SMILES,C1,C2
C=S(N)(=O)c1ccccc1,0.6355999999999999,44.15880000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CNC(=O)CCC1CC1O,-0.10659999999999997,37.414500000000004
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCC(=O)CCCCO,1.5182,40.851800000000004
O=CNCOC1CCCC1,0.6490999999999993,37.407700000000006
CNC(=O)CCC(O)CO,-1.1342000000000003,36.393299999999996
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCNCO,0.3258999999999999,29.996499999999987
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CC(CO)CCCNCO,-0.06560000000000021,40.5723
CCCCC(=O)NCCO,0.28509999999999974,39.6205
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCNC1CC1O,0.8994,41.9395
O=C(O)C12CC1CCC2O,0.23199999999999998,33.41659999999999
CCCCNCNCC,0.9430999999999999,41.4544
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNC(=O)CCCC(O)O,-0.7866,36.143299999999996
C[SH](C)(=O)CC(N)C(=O)O,-1.3253999999999984,41.863600000000005
CCCCCC[SH](C)C=O,2.3879,50.66950000000004
OCC(O)C1C2CCCC21,0.38569999999999993,37.4136
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CS(=O)(=O)CCCCCO,0.19360000000000005,40.64760000000001
CCC(=O)CC(N)C=O,-0.11819999999999997,33.95439999999999
CNC(C)CC(=O)OC,0.15739999999999976,35.1547
CNC(=O)CCCC1CO1,0.3014999999999999,37.657700000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCNC(C)CCC(=O)O,0.8492,40.008500000000005
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CCCONCCCCO,0.6900999999999999,40.56550000000001
CCCCCCCC,3.3668000000000022,39.05
OCCCCCCCCO,1.3115999999999999,41.87360000000001
NS(=O)(=O)C1CCCCC1,0.6075999999999999,39.98020000000002
NC(OO)C12CC1CCO2,-0.06020000000000025,33.0962
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
O=CC(O)CCCCO,-0.29120000000000007,33.00759999999999
CNC(O)CCC(O)CO,-1.3424000000000007,37.3931
CC(C)CCC(N)=O,0.9078999999999999,33.26639999999998
CCCCN1C2CCCC21,2.0232,43.04100000000002
CCC(O)CCC(C)CO,1.1659,41.781600000000005
CNC(=O)C1CCNC1,-0.6581000000000001,35.0434
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CNCCNC(=N)N,-1.3111299999999986,33.8435
CCCCCCCN,1.9155,37.81339999999999
CNCCCCCC(=O)O,0.8508,40.0305
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CCCCC(O)C1CC1,1.9475,38.2558
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCNCCC(=O)C(=O)O,-0.36030000000000034,35.80349999999999
CCCCCCCO,1.9491,35.84479999999999
CC(C)NCCCCCO,1.1469999999999998,44.07550000000001
CCCCCCCNC,2.1761999999999997,42.68570000000002
CNCCC(N)CCO,-0.6943999999999997,38.221900000000005
CNC(CO)NC(=O)O,-1.2082,31.093999999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCCNCCCCC=O,-0.09609999999999952,41.8391
CCC(=O)CC(N)C(O)O,-1.0064,36.116
CCCCC(O)NC=O,0.24099999999999944,34.7315
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(C)N1C(=O)N1C,1.4574,39.368
CCC(CN)CN,-0.06999999999999951,31.889799999999994
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCNC1C(C)C1CC,2.0305,45.02670000000001
CCCC(O)C1CC1O,0.5282,35.02859999999999
CCCNC(C)CC(C)=O,1.3536,43.05370000000001
CCCCNCC1CC1C,2.0321,45.04870000000002
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CNC(=O)CCCNCO,-0.948,38.3892
CCCCC(CO)NC,0.7568999999999994,39.45850000000001
CCCCCC(O)CCO,1.31,41.851600000000005
NC(=O)CCC1CCCC1,1.4420999999999997,40.38640000000001
C[SH](=O)(O)C1C(O)CC1O,-1.4000000000000004,38.5088
CCCCNC(O)CC,1.1045,39.20850000000001
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCNCCNC,0.5955,41.70440000000001
CCCCCCC(O)C=O,1.5166,40.829800000000006
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(C)CCCNCN,0.9283999999999999,41.129099999999994
CCCCCC(N)=O,1.052,33.33639999999998
CCCOC1C2CCCC21,2.2115,40.86200000000001
CNCC(O)NCN,-1.9699999999999989,32.123599999999996
CCC(O)(O)C1CC1(O)O,-1.2219000000000002,32.735199999999985
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
CCCNC(CO)C(C)O,-0.2723000000000003,40.8483
CS(=O)(=O)CCCCCO,0.19360000000000005,40.64760000000001
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
OCCCOC1CCCO1,0.5218999999999998,36.6288
CCCC(CO)C(=O)NC,0.14099999999999935,39.55050000000001
CCCC(N)NCCOC,0.30730000000000013,42.762100000000004
CCCCCCN(C)C,2.1283000000000003,42.69600000000001
CCC(C)CCC(C)CO,2.4411000000000005,44.938800000000015
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(=O)CCCCCO,1.1281,36.23479999999999
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CC(O)CNC1CC1N,-0.9435999999999991,36.06389999999999
CNCCCC(O)CO,-0.6608,36.253299999999996
CCCCN1CCCCC1,2.2724,45.19900000000002
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CNCC(O)C(C)=O,-0.8443000000000003,30.61449999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCOCCC(O)CC,1.5739999999999998,42.02480000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
C=C(CC)NC(=O)C(O)O,-0.663,35.799299999999995
CC(=O)CNCCCO,-0.45260000000000006,35.253499999999995
CNC(C)C(O)C(C)CO,-0.41640000000000027,40.77830000000001
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CC(C)CCCCC(C)O,2.583600000000001,44.98680000000002
CCC(=O)C1CCC(C)C1,2.401700000000001,41.80300000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCNCCO,1.1485999999999998,44.09750000000001
CNCCCCCCO,0.7585,39.480500000000006
CCCCNC(O)C(O)O,-0.9947999999999997,37.1431
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(C)NCCNC(O)O,-1.1578,39.367
CNCCNCCNN,-1.741299999999998,38.98649999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCS(=O)(=O)C(N)C(=O)O,-1.2094999999999987,35.07199999999999
CNCC(N)NC(=O)O,-1.2417999999999987,33.062599999999996
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(C)NC1C(C)C1O,0.3635999999999998,37.2305
CC(O)C(C)CN,-0.03799999999999992,29.89919999999999
OCCNCCOCCO,-1.4227999999999987,37.8603
CC(CN)CCCCO,0.7438000000000002,39.155199999999994
OCCCC(O)NCCO,-1.3407999999999998,37.4151
CCNC(=O)CCC(C)O,0.2835,39.59850000000001
CCCCCNCC(C)C,2.4222,47.23270000000002
CNC(CN)CN,-1.5081999999999989,30.9565
CNCCNC(O)O,-1.936399999999999,30.15499999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
NCCOCCCCC=O,0.3309000000000001,39.788399999999996
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CC(O)CC1CCC2OC12,0.9347,37.68280000000001
CCC12CC1[SH]2(N)=O,-0.18849999999999978,35.15179999999999
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCC(O)CCO,1.31,41.851600000000005
CC1CCCCNC1,1.396,35.88469999999999
CCC(O)CCCCNC,1.1469999999999998,44.07550000000002
CNC(C)C[SH](C)(=O)O,-0.2862,41.47890000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
NC(O)C1CCCC1,0.45369999999999977,32.15219999999999
CC(=O)CCCNCO,-0.1050000000000001,35.003499999999995
CNC(=O)CCCC(=O)O,-0.012699999999999989,35.55349999999999
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCC(N)CCC(=O)NC,0.24989999999999962,41.56710000000001
CCCCOC(C)CCC,2.9917000000000016,45.23000000000002
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
OCCCC1C2CCCC12,1.805,40.640800000000006
CCC(=O)C1(C)CCCC1,2.5458000000000007,41.87300000000001
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCC(C=O)C(N)CN,-0.5024999999999991,36.87479999999999
C=S(C)(=O)C1CCC2CC21,1.1311000000000002,45.80640000000003
CCCCNCC(O)CO,-0.2707,40.8703
CCCCCCOCC=O,1.7822,41.025000000000006
CCCCC(N)CN,0.46259999999999923,36.55480000000001
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CNCCCCCN,0.3347999999999999,36.83209999999999
CNCCCCC(O)OC,0.3408999999999998,40.79350000000001
CNCC(O)C(O)CN,-2.1136999999999997,34.994699999999995
CCCCCCCNCO,1.4962,43.84750000000001
CCCCCC(C)O,1.9475,35.822799999999994
*C(=O)C(O)CCC(C)C,0.8593999999999999,35.08579999999999
CC(O)C(N)CCC1CC1,0.8846999999999999,41.61420000000002
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(=O)CC(O)C(C)O,0.09730000000000005,37.602599999999995
CCCNC(C)NCCN,-0.11969999999999914,44.8128
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(O)(O)CCCC(O)O,-0.8318000000000001,34.91919999999999
CCCC(=O)C1CC2CC21,2.0116,39.61900000000001
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CS(O)(O)NCCCCO,0.6439000000000001,43.095100000000016
C=C(CCC(O)CC)NC,1.2706,43.73150000000002
CCC1CC1NC(C)=O,0.921,36.0027
CCC(=O)C(N)C(C)O,-0.3264,34.9542
CCC(=O)CC(CC)CO,1.3741,40.781800000000004
COC(=O)C1CCCC1O,0.32039999999999985,35.36379999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCC(O)CC,1.9475,35.822799999999994
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(O)CCC(=O)O,1.0122,37.784600000000005
*CC(=O)C(N)C(C)O,-0.7687999999999999,29.470199999999995
CNC(N)C(C)CCN,-0.524499999999998,39.8705
CCCC(C)NCN,0.6808000000000001,36.560099999999984
CCCCCCCOCO,1.9232,41.79680000000001
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCNC(C)C(O)O,0.07530000000000003,40.5983
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCCCCO,1.31,41.85160000000001
CC(O)OCCCCCO,0.5039,38.5696
CCCCC(O)C(O)OO,0.3455,35.25239999999999
CC(=O)NC(C)N(C)C,0.03009999999999985,36.96569999999999
OC1CCCC2CCCC12,1.9475,40.68880000000001
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCC(O)C(C)O,0.5282,32.59559999999998
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CCCC(CO)OC(C)=O,0.7104999999999999,37.5478
CCCCCC(O)C=O,1.1265,36.212799999999994
CCOCNC(O)OCC,-0.11760000000000015,37.2615
CC1CC1CN1C(=O)[SH]1C,1.6239999999999999,44.28300000000002
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCC(C)CC(O)CC,2.1935000000000002,40.369800000000005
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CCC(N)CNC,-0.056900000000000395,32.193099999999994
CCCC(O)NCC(=O)O,-0.22090000000000037,36.55329999999999
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCO,2.3392000000000013,40.461800000000004
*CCCCCC,2.534300000000001,28.948999999999984
CCCCCCC(N)=O,1.4421,37.95339999999999
CC(C)CC(O)NCN,-0.1433000000000001,37.65189999999999
CCCCCC(O)C(=O)O,1.0122,37.784600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COC(O)N1CCCCC1,0.39459999999999984,38.439800000000005
CCCNC(CN)COC,-0.0403,43.012100000000004
CCCC(O)(O)C1CC1O,-0.1518,36.1904
CC(C)C(O)CCC(=O)O,0.8681000000000001,37.71459999999999
CCCC(C)NC(O)CO,0.07530000000000009,40.598299999999995
CNC(C)CCC(C)N,0.7217000000000001,41.405100000000004
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CCC(C)CCCC(C)=O,2.791800000000001,43.987000000000016
CCCCCCNCC,2.1761999999999997,42.68570000000001
CCC(O)CNC(=O)OC,0.11330000000000001,36.705499999999994
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCCCN,2.3056,42.430400000000006
CC(C)NC1(C)CC1C,1.7829,40.4577
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CNC(=O)N1C2CCCC21,0.5624999999999998,37.721700000000006
CCCCOCC(O)CC,1.5739999999999998,42.02480000000001
CCC(=O)C1CCCOC1,1.3921,38.841
*C(=O)C(O)CCCCC,1.0035,35.15579999999999
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CC(=O)CCCNC=O,0.10159999999999997,33.98169999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CNC(C)(O)CCNC=O,-0.9495999999999998,38.367200000000004
CCCOCCC1OC1C,1.5903999999999998,40.06200000000001
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
CC(CO)C1CCCOC1,1.0413999999999999,39.79280000000001
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
NCCCCCCO,0.4978000000000001,34.6082
C[SH](=O)(O)NC(O)C(=O)O,-1.9865,34.8685
CCCCCC1C(=O)C1C,2.401700000000001,41.80300000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)CCCCO,1.31,41.85160000000001
CNCCCCCC(N)O,0.04329999999999995,42.58890000000002
CCC(N)CCCN,0.4626,36.55479999999999
CC(C)CCCCC(=O)O,2.2874,40.9418
CCC(O)CC(C)C,1.8034,35.75279999999999
CNCCNCCN,-1.2458999999999987,35.85079999999999
CC(N)CC(O)NCO,-1.4184999999999992,34.4947
CCCC(O)OC1CC1O,0.2547,36.4116
CC(C)CNC(O)C(C)O,-0.0687999999999998,40.5283
CCCCCCO,1.559,31.22779999999998
CC(C)C(C)(O)C(C)N,0.7406000000000001,39.1112
CC(O)CCCCC(N)=O,0.41289999999999966,39.34320000000001
COCCC(O)CC(C)O,0.15469999999999984,38.7976
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCCC(O)C=O,-0.45420000000000016,35.2315
CCOCCCCCC=O,1.7822,41.025000000000006
CCCCCC1CC1OC,2.6016000000000012,43.046000000000014
CNC(C)(N)C(N)=O,-1.6339999999999986,30.846500000000002
CCCCCCCOCO,1.9232,41.79680000000001
CNCCCNC1CN1,-0.8851999999999989,38.3371
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CNC1CNC1(C)N,-1.1474999999999989,33.4428
CCC(C)CC1C(=O)C1C,2.2576,41.73300000000001
CC(=O)CC(C)CN(C)C,1.1632,43.01600000000001
OCC(O)C1C2CCCC21,0.38569999999999993,37.4136
CNCC(N)NCCC=N,-0.8801299999999987,43.30550000000001
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CCCCCCC(C)O,2.3376,40.439800000000005
CC(CN)CCCCN,0.7102000000000002,41.12379999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(O)CC(N)O,-0.5755,31.108999999999988
CCOC(O)CCC1CC1,1.5315,39.59080000000001
CC1CC1(C)CCO,1.4149,33.59079999999999
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCNC(N)O,0.39089999999999936,42.338900000000024
C[SH]1C(=O)C12CCCCC2,1.8605,45.733000000000025
CNCCNCCOCO,-1.2381999999999993,39.83420000000001
CNCCC(C)CCCO,1.0045,44.02750000000002
CNCCCCNCO,-0.4746,38.249199999999995
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
CC1(O)OC1CCOCO,-0.5498000000000003,33.15159999999999
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CNC12CNC1CC2O,-1.318999999999999,34.2052
CCCCCCNCN,1.0725,41.199099999999994
O=C(O)CCCCCCO,1.0138,37.8066
CNCCCCC(O)C=O,-0.06410000000000021,39.84850000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C(=O)NCCO,-1.5243,31.77629999999999
O=C1OC1CCCCCO,0.46449999999999997,35.43379999999999
CCCCNCCCO,0.7585,39.480500000000006
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCOCC1OCC1C,1.4479,40.014
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CC(C)CC(O)NC(=O)O,0.6185,36.62229999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(C)CNC(=O)C(O)O,-0.9307000000000003,36.073299999999996
CCCCC(=O)CCNC,1.3551999999999997,43.07570000000002
CCCC1CC12C(=O)C2C,2.0116,39.61900000000001
CCC(=O)c1c2cnnc1-2,1.0497,35.6475
CNC(C=O)CCCOC,0.19989999999999952,40.02170000000001
CC(C)C(CO)C(O)CO,-0.3959,38.5064
NCOCCC1CCCC1,1.4994999999999998,41.581400000000016
CCCCCC(C)C,3.2227000000000023,38.98
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CNCCNCCCN,-0.855799999999999,40.467800000000004
C=S(N)(=O)CCCNC,-0.813999999999999,42.861500000000014
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)CNC1CCCC1,1.1076,40.939700000000016
CNCCCCCC(=O)O,0.8507999999999998,40.0305
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCNC(=O)CO,-0.1050000000000001,35.003499999999995
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCC(CO)CCCO,0.7773999999999999,37.18659999999999
CCC(C)(O)CC(C)=O,1.1265,36.212799999999994
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCNCCC,1.7861,38.0687
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CC(=N)CC(O)CC(O)O,-0.52213,36.86709999999999
COC(=O)CCCC(C)O,0.7104999999999999,37.5478
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CCCCC1CCC1O,1.9475,38.2558
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(O)CCCCCCN,1.2764,43.82020000000002
CCCCCCC(=O)O,2.0414000000000003,36.3948
CC(=O)CCCCC=O,1.3347,35.212999999999994
NCCCCCCN,0.46420000000000006,36.57679999999999
CCCCNC(C)NC,0.9414999999999996,41.43240000000001
CCCC(=O)CCCN,1.0945,38.203399999999995
CC1(O)OC1(CN)CO,-1.5850999999999997,30.579999999999995
CC(N)CCC(C)O,0.4945999999999998,34.56419999999999
OCC(O)C1CCCNC1,-0.6608,38.6863
CNC(=O)C1=CCCCC1,1.2328000000000001,40.61770000000001
CCCC(CO)CC(C)O,1.1659,41.781600000000005
NC(O)C1CCCCO1,-0.16740000000000022,33.785199999999996
CCC(N)CCC(C)C,2.1599000000000004,42.3384
CN(C)CCCN,-0.10320000000000007,32.225399999999986
CCCC(O)CCOCC,1.574,42.02480000000001
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CC(O)CCCCCC=O,1.5166,40.829800000000006
CC(O)CCCC(O)O,-0.1518,33.75739999999999
OC(O)C1(O)C2CCCC21,-0.5419,34.00639999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCC(O)NC(=O)CO,-2.3672999999999997,35.162
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(C)CCCO,1.4149,31.15779999999998
CCCC(=O)C(O)NC,-0.10659999999999997,34.9815
CCC(=O)OC1CCCC1,1.8821999999999999,38.639
CC(=O)CCCCCCO,1.5182,40.851800000000004
C=C(NC)NCCNC,-0.5139999999999996,40.12910000000001
CCCCCNC,1.396,33.45169999999999
CCCC1(O)NC1CO,-0.5608000000000004,33.86729999999999
CC(C)CC1NC1CN,0.33160000000000006,39.22109999999999
CNCCNCC(C)=O,-0.6155999999999999,37.4774
CCCCCNC(O)OC,0.6884999999999997,40.54350000000001
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC(C)C(N)=O,0.12770000000000004,24.032399999999996
CCC(CN)C(C)O,0.3520999999999998,34.5162
CCC(=O)NC1CCCC1,1.4551999999999998,40.689700000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNC1(C)OO1,1.0116,33.485699999999994
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCC(CO)CCO,0.7773999999999999,37.18659999999999
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CNC(O)CCNCCN,-1.5373999999999983,41.607600000000005
CCC(=O)C(O)CCCO,0.09889999999999977,37.6246
CC(C)CCCCO,1.8050000000000002,35.77479999999999
COC(=O)CC(C)C(O)O,-0.5037000000000001,34.02259999999999
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCN1C(=O)C1NC,-0.2159000000000002,34.851699999999994
CCCCC(N)O,0.45370000000000016,29.71919999999999
CCC1C(=O)CCOC1C,1.3905,38.819
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
O=CNC1CCCCC1,1.0650999999999997,36.0727
CNC(=O)CC(O)NC,-1.3396999999999997,33.7502
NC(O)CCCCC(=O)O,-0.09150000000000019,36.297999999999995
CCCC(=O)NC(C)CO,0.2834999999999999,39.59850000000001
O=CC(O)CC1CCCC1,1.1265,38.6458
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CNCC(N)C(O)C=O,-1.9070999999999987,33.9729
CN(CO)N1CCCC1O,-0.8028000000000004,36.7956
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(=O)CCCCCCO,1.5182,40.851800000000004
CNCCCC(=O)CCN,-0.09609999999999952,41.83910000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCC1CC1OC,2.6016000000000012,43.046000000000014
CNC(=O)NCCC(C)=O,-0.10550000000000015,37.756400000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
OCCOCC1CCCC1,1.1855,39.86280000000001
CCC(=O)NC(C)CCO,0.2834999999999999,39.59850000000001
CC(O)CC1C2COCC21,0.6496999999999999,37.586800000000004
CCCCNC(CC)CO,1.1469999999999998,44.07550000000001
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCNC(C)NCCN,-0.11969999999999914,44.8128
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCC(O)CCC(C)CO,1.1659,41.781600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCNCCCC(N)=O,-1.2422999999999988,35.485499999999995
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CNCCCCCC(=O)O,0.8507999999999998,40.0305
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
O=C(O)CC(CO)C1CC1,0.4796,35.5526
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(C)(N)C(N)=O,-0.010799999999999976,36.69479999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CC1(N)CCC(O)C1O,-0.7806000000000004,33.83999999999999
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
C=C(O)CCC(O)C(C)O,0.5799999999999998,38.6904
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCNC,1.396,33.45169999999999
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCOCO,1.9232,41.79680000000001
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCC(O)N1C(C)C1CO,-0.22020000000000017,38.4726
CC(O)CCCCN,0.4962000000000001,34.586199999999984
CC(O)C(O)OC1(C)CC1,0.2546999999999999,36.4116
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC(S)C(=O)O,1.9497000000000002,44.551800000000014
CCC(O)CC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)C(C)C(N)C(=O)O,-0.3766000000000003,35.45619999999998
CNC(=O)NCCNN,-1.6212999999999989,34.64849999999999
CCCCCCCC(O)O,1.6576,41.60160000000001
CNC1C=C1CC(N)O,-0.8183999999999998,35.741899999999994
CC(O)C1CC1CCCN,0.7422,41.5662
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
C=C(OC)C(O)CCCO,0.2799000000000001,38.4756
CC(O)C(N)C1COC1O,-1.3406999999999998,35.105000000000004
CCC1CC1CNCO,0.5718999999999999,36.976499999999994
CCC(=O)C(N)CC(C)O,0.06369999999999998,39.57120000000001
OCCCC(CO)CCO,-0.2502000000000001,38.5984
CNCC(O)NC(N)O,-2.651599999999999,33.2634
CC(O)CCC(=O)C(=O)O,-0.19890000000000013,33.55759999999999
OCCCCCCCO,0.9215,37.25659999999999
