SMILES,C1,C2
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCCCC(C)O,1.9475,35.822799999999994
NCC(O)CCO,-1.3116,26.763999999999992
OCCCCCCO,0.5313999999999999,32.63959999999998
O=CCCCCCCO,1.1281,36.23479999999999
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
OC1C2CCCC12,0.7772,26.837799999999987
COCC(O)CC=O,-0.4173,28.563799999999986
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CC(CO)C1COCO1,-0.0123000000000002,31.941799999999986
CC(=O)CC(O)CO,-0.6813000000000002,28.39059999999999
CCC(=O)CCCCO,1.1281,36.23479999999999
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
CCCCOCC=O,1.002,31.790999999999983
CC(CCO)CCCCO,1.1674999999999998,41.8036
O=COCC(O)CO,-1.4874,25.108599999999992
*CCCCC(O)CC,1.8952,34.95579999999999
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
O=C(O)CC(=O)CCCO,-0.19729999999999975,33.57959999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCCCN,1.5253999999999999,33.19639999999998
O=COCOCCCO,-0.4840999999999999,29.670799999999986
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CC1C(=O)C12CCCC2O,0.7363999999999999,36.4618
CC(C)C(C)CCO,1.6609,35.70479999999999
NC1CCCC1O,-0.14150000000000013,27.83319999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCOCO,1.5331,37.17979999999999
CNCCCO,-0.4118000000000001,25.629499999999993
CCCCCCOCC,2.603200000000001,40.635000000000005
CC(N)C(C)CN,-0.07159999999999933,31.867799999999992
CCC1OC1CCCOC,1.5904,40.062000000000005
CCC(O)CCCOCO,0.5039,38.5696
CCC(=O)CCCCOO,1.6254,37.72979999999999
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCNC(=O)O,1.0541,30.935499999999987
CC(C)CC(C)OCO,1.3874,37.087799999999994
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CC(O)C(N)CO,-1.3132,26.741999999999997
CC(O)C1CCC(O)C1,0.5282,35.02859999999999
CC(=O)C(O)C(C)C(C)O,-0.0467999999999999,37.532599999999995
CN(C)CCCN,-0.10320000000000007,32.225399999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(O)CCOC1OC1O,-0.5514000000000001,33.12959999999998
COC(=O)CC1C(=O)C1C,0.38449999999999995,34.294
CNCC(N)CCN,-1.1180999999999992,35.573499999999996
CNCCCCN,-0.055300000000000016,32.215099999999985
CC(C=O)C(N)CCO,-0.4688999999999999,34.9062
CC1C(O)C1C(=O)O,-0.3022,26.29659999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
OCCCCCCO,0.5313999999999999,32.63959999999998
NC(=O)C1CCCC1,0.6618999999999997,31.15239999999999
CCC1CC1C(C)O,1.4133,33.56879999999999
CCCCC1CCOC1,2.2131,38.451
CC(=O)CCCCO,0.738,31.61779999999998
*CCCCCCCN,1.8632000000000002,36.946400000000004
CC1OCCCC1O,0.5462,30.654799999999987
CC1(O)CCCNC1=O,-0.35259999999999997,32.867499999999986
CCCCCCO,1.559,31.22779999999998
CCCCCOCO,1.143,32.56279999999998
O=C(O)OC1CCOCC1,0.8599999999999999,32.95079999999999
CNCCCCNC,0.20539999999999986,37.087399999999995
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
OCC(O)C(O)CC(O)O,-2.5987000000000005,31.941999999999986
CNCCCC(C)C,1.642,37.99869999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CCC(O)CCC(=O)O,0.6221,33.16759999999999
OCCCCCCCO,0.9215,37.25659999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
*C(CO)C(C)CCO,0.33499999999999996,31.702599999999986
CNCCOCCO,-0.7853000000000001,31.831499999999984
CNCCCC(C)O,0.36679999999999985,34.84149999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
COC(=O)CCC(O)O,-0.7497000000000001,29.475599999999986
CCC1OC1C(C)O,0.5446,30.632799999999982
CCCOOCCOCO,0.311,35.23279999999999
CCCCCCCO,1.9491,35.84479999999999
CCCC(C)C(O)C=O,0.9823999999999999,36.142799999999994
CCCCCC(=O)CO,1.1281,36.23479999999999
CC(C)CCCCCO,2.1951000000000005,40.3918
CC(C)C1CCCC1,2.832600000000001,36.79599999999999
OCC(O)C(O)C(O)(O)O,-3.6688000000000005,28.48679999999999
O=C(O)CCCCCCO,1.0138,37.8066
CCCCOCC,1.823,31.400999999999982
CN1CCCNC1,-0.13099999999999995,30.116699999999987
CCC(=O)C(O)C(O)CO,-1.3204,34.39739999999999
CCCCCCN,1.5253999999999999,33.19639999999998
O=CCNCCOC(=O)O,-0.5304999999999997,32.91049999999999
CCCCCCN,1.5253999999999999,33.19639999999998
COCCCCOCO,0.37939999999999996,34.14779999999999
CCCCOCCC,2.2131,36.017999999999994
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CCCC1CO,1.4149,33.59079999999999
CCCCCCO,1.559,31.22779999999998
O=C1NCCOCCCO1,0.13289999999999985,34.78669999999999
O=CCNCCCO,-0.8427,30.636499999999987
COC(C)NC(=O)CO,-0.9127000000000003,31.699499999999986
CCCCN(C)C(O)O,-0.013500000000000179,35.76359999999999
CC1CCC(O)C(=O)C1,0.7363999999999999,34.02879999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(CO)COCCO,-0.37629999999999997,34.15459999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
NCCCCCN,0.07410000000000017,31.959799999999994
COCCCOCOC=O,0.16999999999999993,34.46099999999999
O=C1CCCC(O)C1,0.4904,29.481799999999986
CCCC12CC1CO2,1.5754000000000001,31.697999999999986
OCC1C(O)C1C(O)O,-2.1037,28.29819999999999
COC(=O)C(O)C(C)O,-1.0989000000000004,29.703599999999987
CCOC(=O)CCNC,0.1589999999999998,35.1767
CC(C)C(CO)C(C)O,0.6317,37.09459999999999
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCOOCCCOO,1.2243,35.39279999999999
CCCCCCO,1.559,31.22779999999998
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCNNC(N)=O,-0.8208,26.395799999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCNC,1.7861,38.0687
OCCOC1OC1CCO,-0.8974000000000002,33.401599999999995
OCCCCCC(O)O,-0.15020000000000006,33.77939999999999
CCC1CCC(=O)NC1,0.9225999999999999,36.02469999999999
OCCCCCOCO,0.1154,33.97459999999999
CCC1CCCCO1,1.9655,33.88199999999999
CCCC(O)CC,1.5574,31.205799999999982
NC(O)C12CCC1C2,0.06359999999999966,29.968199999999992
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
CCCC(O)(O)CC,0.8774,32.36759999999998
CCC(=O)CC(=O)CC,1.3347,35.212999999999994
O=C(CO)C1CCCCC1,1.1281,38.66780000000001
CCCC1OC1O,0.5037,25.787799999999987
CCC(O)CC(=O)CCO,0.09889999999999999,37.6246
CC(O)CC(N)CO,-0.9231000000000005,31.35899999999999
CCCCCCO,1.559,31.22779999999998
*C(C)(CO)C(=O)O,-0.20880000000000004,23.088599999999992
CC(CO)CCCO,0.38730000000000003,32.56959999999999
CC(O)C1CC1C(O)O,-0.686,31.503399999999985
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
O=CCC(=O)C1(O)CC1,-0.33060000000000006,29.871799999999986
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCC(O)CCO,0.5297999999999998,32.61759999999998
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCO,1.559,31.22779999999998
CNC(CO)CO,-1.4410000000000003,27.019299999999994
CC(O)CNCCO,-1.0509,31.636299999999988
CC1CCC(O)OC1,0.7513000000000001,30.356799999999986
NCCCCCCO,0.4978000000000001,34.6082
OCCCCCOCCO,0.15789999999999976,38.8416
O=CCOCCCCCO,0.3645,37.8198
CCCCOCCOC=O,0.9761,37.743
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCCC=O,1.7656,30.20599999999998
CC(O)C(C)CCO,0.3857,32.54759999999998
CC(O)C(O)CC=O,-0.6829000000000001,28.368599999999986
O=COCC(=O)C(O)CO,-1.9183,30.115599999999986
CNCCCNCN,-0.8982999999999981,35.60079999999999
NCCCCCN,0.07410000000000017,31.959799999999994
OCCC1CCC(O)C1,0.5298,35.05059999999999
O=CCCCCC(O)CO,0.09889999999999999,37.624599999999994
O=C(O)CCOCO,-0.5724999999999998,25.290599999999994
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CC(O)CNCCCO,-0.6608000000000005,36.253299999999996
O=C(O)CCCCO,0.23359999999999997,28.572599999999987
CC(O)OCC(=O)CCO,-0.7071999999999998,34.34259999999999
NC1NCCC1C(O)O,-1.8085999999999993,32.31069999999999
*C(CCCO)NC,-0.14630000000000004,29.167499999999986
NC(=O)CCC(O)C(=O)O,-1.3026000000000002,32.071
CCCCC(O)CC,1.9475,35.822799999999994
OCCCCOC(O)CO,-0.9138,35.36439999999999
CCCCC(=O)C(=O)O,0.8303,32.167799999999986
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
OCCCCCC(O)O,-0.1502,33.77939999999999
CC(=O)OCCCCCO,0.7121,37.569799999999994
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CC(O)C1CCCCC1,1.9475,38.2558
OC1CCCCC(O)C1,0.6722999999999999,35.09859999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(C)CCO,1.8050000000000002,35.77479999999999
CCC(=O)C(O)CCCO,0.09889999999999999,37.6246
OC1CCOOCC1O,-0.9399000000000002,28.534599999999987
*C1CCCC1CCO,1.5067,32.79379999999998
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
OCC(O)C1CCOC1O,-1.3055,33.158399999999986
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
OCCOCCCC(O)O,-0.9138,35.36439999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=C(O)C1CC1CO,-0.3005999999999999,26.31859999999999
CCCCNC(C)N,0.6808000000000001,36.56009999999999
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
NCCNCCCO,-1.0829,33.6269
CCCC(O)C(C)O,0.5282,32.59559999999998
CC(C(=O)O)C1CC1,1.1171,29.523799999999987
OCCCCOC1CO1,0.13179999999999992,32.01179999999999
CCCCCC(=O)O,1.6513,31.77779999999998
OCCCCC1CC1O,0.5298,35.05059999999999
CCCCCCO,1.559,31.22779999999998
OCC(O)CCC(O)O,-1.5695000000000001,30.552199999999985
CCCC(O)CCC,1.9475,35.822799999999994
CCCCNCCO,0.3683999999999999,34.863499999999995
*CCCCC(=O)OC,1.2973,30.673999999999985
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(O)CC(=O)C(C)O,-0.2928000000000001,32.985599999999984
CCCC(CC)CO,1.805,35.77479999999999
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CCCCCNC,1.396,33.45169999999999
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCC(O)C(C)CCO,0.7758,37.16459999999999
CCCCCC(C)O,1.9475,35.822799999999994
CS(=O)(=O)NCCCCO,-0.6919000000000002,39.16630000000001
NCCCCCO,0.10769999999999996,29.99119999999999
CNCC(O)C=O,-1.2344000000000002,25.99749999999999
*CNCCCNC,-0.30769999999999986,31.41339999999999
*CC(CC)CO,0.9724999999999999,25.67379999999999
CCCCCCC,2.976700000000002,34.432999999999986
COC(=O)CCC(C)OC,0.9744999999999998,37.721000000000004
CCCCCCN,1.5253999999999999,33.19639999999998
O=CCCCCCO,0.738,31.617799999999985
CCCCCCCC=O,2.5458000000000007,39.440000000000005
COC(=O)C1COCC1O,-0.8333000000000002,32.33179999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
O=C(O)C(=O)C(O)CO,-2.0067,25.735399999999995
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
NCCCCCN,0.07410000000000017,31.959799999999994
CC(C(O)O)S(C)(=O)=O,-1.2698,32.531399999999984
CC(O)CC1OC1(O)O,-1.2055000000000005,28.33939999999999
CCC1CC1CC(=O)O,1.5072,34.140799999999984
O=C(O)CCC(O)C(=O)O,-0.7032999999999998,30.512399999999992
CCCCC(N)=O,0.6618999999999997,28.71939999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCC(=O)C(O)CCCO,0.09889999999999999,37.6246
CC1CC23CC2CC13O,1.1673,33.88779999999999
OOC(O)CCCC(O)O,-0.7246000000000001,31.797199999999986
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CNCNCCC(O)O,-1.5462999999999993,34.77199999999999
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCONC(C)O,0.2558999999999999,31.05949999999999
COCC(=O)NC(C)OC,-0.25859999999999994,36.4897
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCC1C(=O)C1C(C)O,0.5923,33.95879999999999
O=C1CCCOCCOC1,0.38249999999999984,35.879
CC(O)CCCO,0.1397,28.000599999999988
CC(O)CCCCO,0.5298,32.61759999999998
CNCCCC(O)CO,-0.6608,36.253299999999996
COCCOCCCCO,0.4219,39.0148
CCCCCCO,1.559,31.22779999999998
O=CCNCCCCOO,0.044699999999999906,36.74849999999999
CCCC(C)CCO,1.8050000000000002,35.77479999999999
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCCCCCCO,1.9491,35.84479999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CNCCCCN,-0.055300000000000016,32.215099999999985
CC(O)C1C(O)C1O,-1.2812000000000003,27.18439999999999
CCC(=O)OC(=O)OC,0.706,28.787999999999986
CCC(=O)NNC=O,-0.8264000000000005,27.633399999999995
CCCC(O)CCC,1.9475,35.822799999999994
CCCC(O)CC,1.5574,31.205799999999982
COC(O)C1CCOC1O,-0.6939000000000002,33.08159999999999
CCC(O)CC(=O)OC,0.32039999999999985,32.930799999999984
CCCCC1CCOC1O,1.5314999999999999,39.5908
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CNCCCCCO,0.3683999999999999,34.863499999999995
CCC(=O)CC(C)=O,0.9446,30.595999999999986
CCCCNCC,1.396,33.45169999999999
CCCCCC(C)C,3.2227000000000023,38.98
CCCCOC=O,0.9595,26.923999999999985
CCCCCCO,1.559,31.22779999999998
CCCCCCCOCO,1.9232,41.796800000000005
CCCCC(C)CO,1.805,35.77479999999999
CCOCCCC(O)CO,0.15629999999999988,38.8196
CCC(O)CCCO,0.5297999999999998,32.61759999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCC(=O)NC(O)CC,0.24099999999999955,34.7315
COCCCCC(=O)O,0.8876999999999999,33.36279999999999
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CC(=O)CCCN,0.31430000000000013,28.96939999999999
CCCCCNC,1.396,33.45169999999999
CCC(CO)CCO,0.38730000000000003,32.56959999999998
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCOCCCOC=O,0.586,33.12599999999999
CCC(=O)CCO,0.34790000000000004,27.000799999999987
O=COCCCC(=O)CO,-0.49899999999999983,33.34279999999998
CC(=O)OCCCC(=O)O,0.41429999999999995,33.502799999999986
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CC(=O)C(O)COC=O,-0.8907,28.703799999999987
CCCCCC(C)O,1.9475,35.822799999999994
OC1CCCCOC1O,-0.13379999999999986,31.816599999999987
O=CCCCCCCO,1.1281,36.23479999999999
*CC(CN)CCC,1.329,32.25939999999999
O=C(O)CCCCCCO,1.0138,37.8066
CC(N)CCCO,0.1060999999999997,29.96919999999999
O=C1CCCC(O)C1O,-0.5388,30.871599999999987
CCC(=O)CC(O)C(O)O,-0.9728000000000001,34.14739999999999
COC(O)OCCCCO,-0.30219999999999997,35.28759999999999
CCCCOCCC,2.2131,36.017999999999994
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCOCCCO,1.1855,37.42979999999999
CCC(CC)CO,1.4149,31.15779999999998
CCCCCCCC,3.3668000000000022,39.05
NC(=O)CNCCO,-1.9464,29.149899999999995
CC(=O)C1CC(O)OC1O,-0.7513000000000001,31.886599999999987
CCC(CO)CC(O)OC,0.35979999999999995,38.4996
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCO,1.9491,35.84479999999999
*CC(C)CCCO,1.3625999999999998,30.290799999999983
*C1C(=O)CNCC1C,0.13259999999999988,30.79069999999999
CNCCCCCN,0.3347999999999999,36.83209999999999
CC(=O)C1CCCC1,1.7656,32.63899999999998
NC1CCCNC1,-0.30289999999999995,30.079099999999993
CC(O)C(O)CC1CO1,-0.4830000000000001,32.04459999999999
COC(=O)C1(C)OC1(C)O,-0.3432000000000001,32.12979999999998
NC1CCCCC1,1.2778,31.06039999999999
CC(=O)CC(O)C(C)CO,-0.04520000000000007,37.55459999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(C(C)C)C(N)O,0.9457,38.813199999999995
CCCC(O)CCO,0.5298,32.61759999999998
NC12CNC1C(O)C2,-1.5796999999999994,29.332899999999995
CCC(=O)CCCCO,1.1281,36.23479999999999
COCCCC(O)C(C)O,0.15469999999999984,38.7976
CCC(O)CC(O)CC,0.9182999999999999,37.212599999999995
CCC(C)CC(C)=O,2.0116,34.752999999999986
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CC(C)CCCCO,1.805,35.77479999999999
CCCCCC1CC1,2.976700000000002,36.86599999999999
O=CCOCC(O)C=O,-1.2383000000000002,28.953799999999987
CC(O)CCCCO,0.5298,32.61759999999998
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC(C)CCC(C)O,1.8034,35.75279999999999
OCC(O)CCC(O)CO,-1.5270000000000001,35.41919999999999
CCCCC1CCOC1,2.2131,38.451
CCCOCCC1CC1,2.2131,38.451
CC1CC1CCO,1.0248,28.973799999999986
CCCC(C)CCCO,2.1951,40.3918
CCC(O)CCCC=O,1.1265,36.212799999999994
CCCNCCNC,0.20539999999999986,37.087399999999995
COC(O)CCCC=O,0.32039999999999996,32.930799999999984
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(C)CCCN,1.3813,33.12639999999998
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
OCOCCOC1CO1,-0.6743000000000001,28.729799999999987
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCCCCO,1.559,31.22779999999998
CCCCOCC(C)O,1.1839,37.407799999999995
CCC(=O)CCCC=O,1.3347,35.212999999999994
CCC(=O)CCC(C)O,1.1265,36.212799999999994
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OC(O)C1CC(O)C1O,-1.9612,28.34619999999999
COC(=O)C12CCC1C2,0.9594999999999999,31.789999999999985
CCCNC(C)CO,0.36679999999999985,34.84149999999999
CCCCCCCC,3.3668000000000022,39.05
NCCCCCN,0.07410000000000017,31.959799999999994
CNCCNCO,-1.2547999999999995,29.01519999999999
CC(C)CCCCC=O,2.401700000000001,39.37
OCCOC1CCOO1,-0.3267,28.47979999999999
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)CC(=O)O,0.6221,33.167599999999986
OCC(O)CCC1OC1O,-1.163,33.20639999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCNC,1.396,33.45169999999999
O=C(O)CCCCCOO,1.121,34.68459999999999
CCCC(C)CO,1.4149,31.15779999999998
*C1NC(=O)CC1C,0.01779999999999987,25.711699999999993
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(O)O,0.8774,32.36759999999998
O=C1OCCCCC1O,0.07440000000000002,30.816799999999986
O=CC(O)(O)CCO,-1.7514,24.93539999999999
CCCCC(=O)CO,0.738,31.61779999999998
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OCCCC1CCOC1,0.7953999999999999,35.245799999999996
O=COCC1OC1CO,-1.0809,27.762799999999984
CC(CCCO)C(=O)O,0.4796,33.11959999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
*C(=O)CCC(C)O,0.2233,25.921799999999987
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
O=COCCCCCCO,0.7121,37.569799999999994
CNC(=O)CCCO,-0.49510000000000004,30.386499999999987
O=CCC1CC1CO,0.20380000000000004,29.363799999999983
CCCCCCO,1.559,31.22779999999998
CNCCC1CC1CO,0.22429999999999978,37.2265
CCCCCOCCO,1.1855,37.42979999999999
CC1OC(O)C(C)C1O,-0.2795,31.72459999999998
CC(O)C1CCCO1,0.5462,30.654799999999987
OCCC1CC(O)C1,0.1397,30.433599999999984
CCC(=O)CCCC(N)O,0.4129000000000002,39.343199999999996
OCCCC(O)C(O)O,-1.5695000000000001,30.55219999999999
COCCC(N)C=O,-0.4509000000000001,30.532399999999992
CC1(CCN)CN1,-0.30289999999999995,30.079099999999993
CCCC1OC1CC,1.9639,33.859999999999985
CCCCCCNC,1.7861,38.0687
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=COCCCC(O)O,-0.7496999999999999,29.475599999999986
CNC(=O)NC1CC1O,-0.9514000000000002,32.00319999999999
CCCCCCO,1.559,31.22779999999998
NCCCCCCCO,0.8878999999999999,39.225199999999994
NC1CCCCC1O,0.24859999999999977,32.45019999999999
OCCCC1CCCC1O,0.9198999999999999,39.6676
CCC(=O)CC(O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCOCCC,2.2131,36.017999999999994
CCCCC(O)C1CO1,0.9362999999999999,35.2718
CC1CCCC(=O)CC1,2.1557000000000004,37.25599999999999
OCC1CCCCC1,1.559,33.66079999999999
OCCCC(O)CCO,-0.4978000000000002,34.02939999999999
CC(=O)CC(C)CCO,0.984,36.16479999999999
CCCOCC(C)O,0.7938000000000001,32.79079999999998
O=C(O)CCC1COC1,0.49760000000000004,31.17879999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCC(=O)OC1OC1=O,-0.1775,26.26299999999999
CCC(O)COC(C)=O,0.32039999999999985,32.930799999999984
CCC(O)C(O)NC,-0.7049000000000007,31.36429999999999
COCCCCCCO,1.1855,37.4298
CCCC(O)CCCCO,1.31,41.85160000000001
COC(=O)CNCO,-1.3012000000000004,27.10449999999999
NCCCCCCO,0.4978000000000001,34.6082
CCC(O)CCCO,0.5298,32.61759999999998
CNCCCC(C)C,1.642,37.99869999999999
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CC(O)CC(O)C(=O)CO,-1.3204,34.39739999999999
OCC1CCCCO1,0.5478000000000001,30.676799999999986
NCC(O)CCCCO,-0.5313999999999999,35.99799999999998
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CCCNC1CCCC1=O,1.1076,40.93970000000001
COC(=O)CCC1CC1O,0.32039999999999985,35.36379999999999
CC(O)CCS(C)(=O)=O,-0.19809999999999994,36.0086
CC(O)OCC1OC1O,-0.9415000000000004,28.51259999999999
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCO,1.559,31.22779999999998
CCCC(CO)C(=O)O,0.4795999999999998,33.11959999999999
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
NCCNCCN,-1.506599999999999,30.978499999999997
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
O=C(O)CCCCO,0.23360000000000009,28.572599999999987
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCOCCCCCO,1.1855,37.4298
*CCCCCCO,1.5067,30.360799999999983
CCCCC(O)OC(O)O,-0.2202,34.84239999999999
*C(O)CNC(N)=O,-1.4776,23.5929
CC1(O)CCCOC1,0.5478000000000001,30.676799999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCCCOCCC(=O)O,1.2778,37.979800000000004
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNC1CCCCC1O,0.5092999999999999,37.3225
CCCCCC(=O)OO,1.5829,32.862799999999986
CC1CC1CCO,1.0248,28.973799999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCC(=O)CC(O)CC,1.1265,36.212799999999994
CCCCC(=O)O,1.2612,27.160799999999988
CCOCCCCCO,1.1855,37.42979999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
CC1CCCC(=O)OC1,1.3496000000000001,33.97399999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
O=COCOC1CCCC1,1.0761,35.357
CCCCO,0.7787999999999999,21.993799999999997
CCCCCCC(=O)C=O,1.7247999999999999,39.830000000000005
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CCCOCCNC,0.6323999999999996,35.03669999999999
CCNC(O)C(O)CO,-1.7325000000000002,32.77609999999999
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC,2.976700000000002,34.432999999999986
COC(=O)C1CC1(O)CO,-1.0973000000000002,32.158599999999986
CCCCOC(O)CO,0.11380000000000001,33.95259999999999
CCCC(O)C(C)CO,0.7758,37.16459999999999
CCC(O)CC(=O)OC,0.32039999999999985,32.930799999999984
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCCO,1.9491,35.84479999999999
COC(O)CC(O)CN,-1.3391000000000004,32.693999999999996
*CCC(O)CNC,-0.07560000000000056,29.357499999999987
*C(=O)NCCOC,-0.10830000000000001,25.274699999999992
CCCCNCN,0.29229999999999995,31.96509999999999
CC1CC1CC(=O)O,1.1171,29.523799999999984
OCCCOCC(O)CO,-1.2614000000000003,35.614399999999996
CCCC1(C(O)O)CO1,-0.13379999999999992,31.81659999999998
OCCCCCO,0.14130000000000004,28.022599999999986
OCCOCCOCO,-1.0383,30.942599999999985
NCCNCCN,-1.506599999999999,30.978499999999997
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCC(=O)CCCO,1.1281,36.23479999999999
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CNCCCC=O,0.18489999999999984,29.224699999999988
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCC(=O)CCCCCO,1.5182,40.851800000000004
