SMILES,C1,C2
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)CCO,-0.25039999999999996,23.383599999999994
*CCCCC,2.1441999999999997,24.33199999999999
CC(N)CO,-0.6741000000000001,20.735200000000003
CCCCOC=O,0.9595,26.923999999999985
CCCCCC=O,1.7656,30.20599999999998
CCCOC(C)O,0.7513000000000001,27.92379999999999
CCC(O)C(C)O,0.1381,27.97859999999999
CCCCCN,1.1353,28.57939999999999
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
CCCCCO,1.1689,26.61079999999999
CNC(C)N,-0.48950000000000005,22.709100000000003
CC(O)C(C)O,-0.252,23.361599999999996
OCCCCCO,0.14130000000000004,28.022599999999986
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
*CCCC=O,0.9331,20.104999999999997
CC(O)COC(C)O,-0.27790000000000004,29.313599999999987
CCC(C)CCO,1.4149,31.15779999999998
*C(=O)CC(C)O,-0.1668,21.304799999999997
O=C(F)CC(O)OC(=O)O,-0.11439999999999995,25.848599999999994
CC(O)CO,-0.6405000000000001,18.7666
CCCCC(O)O,0.4872999999999999,27.750599999999988
*C1CCCC1=O,1.0772,22.60799999999999
NCCNCN,-1.5490999999999986,26.1115
CCCCCN,1.1353,28.57939999999999
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCC=O,1.7656,30.20599999999998
CC1C(O)COC1O,-0.6680000000000001,27.12959999999999
CC1(O)OC1(O)O,-1.6365000000000005,18.877399999999994
CCCCC=O,1.3755,25.588999999999988
CC(O)C(O)C(=O)O,-1.1873000000000002,25.323399999999992
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
COC(O)C(C)C,0.6072,27.85379999999999
*CC(O)CCC,1.115,25.72179999999999
CC(O)CCC=O,0.3463,26.978799999999985
*CCCCCN,1.0830000000000002,27.712399999999988
*C(=O)CCCC,1.2525,24.53199999999999
*C(O)CC(C)C,0.9001999999999999,25.46179999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCNCCN,-0.44540000000000046,27.59809999999999
*C(O)COCCO,-1.1370000000000002,23.91159999999999
CCCC(=O)O,0.8711,22.543799999999994
CCC(O)C(O)C(N)=O,-1.3965,31.49899999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCCCO,1.1689,26.61079999999999
O=C(O)C(=O)CO,-1.3676,19.7286
CCC(O)C(C)O,0.1381,27.97859999999999
CC(C)(C)CC(=O)O,1.5072,31.707799999999985
CCCCCN,1.1353,28.57939999999999
CC(O)(O)CCCO,-0.5403000000000002,29.162399999999987
CCCCCO,1.1689,26.61079999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCC(C)O,0.7772,21.971799999999995
CCCCCCO,1.559,31.22779999999998
CCCC=O,0.9854,20.971999999999994
CC(CO)CCO,-0.0028000000000000247,27.95259999999999
CC(O)CCC=O,0.3463,26.978799999999985
CCCCCC=O,1.7656,30.20599999999998
CCCCCO,1.1689,26.61079999999999
O=CCC(O)C=O,-0.8648,22.751799999999992
*C(O)CC(C)O,-0.375,22.304599999999997
C=CNCO,-0.3307,20.418499999999998
CC(=O)CCO,-0.04219999999999996,22.383799999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CCNCCN,-0.44540000000000046,27.59809999999999
CCCCN,0.7452000000000001,23.96239999999999
OC1CCCCC1,1.3114,29.091799999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCO,1.559,31.22779999999998
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCCCN,0.7452000000000001,23.96239999999999
CCC(CN)CO,-0.03639999999999988,29.92119999999999
CCC(=O)CCO,0.34790000000000004,27.000799999999987
*CC(=O)CCC,1.3232,24.721999999999987
CCCCCO,1.1689,26.610799999999987
CCCCCO,1.1689,26.61079999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCO,1.1689,26.61079999999999
OCCCO,-0.6389,18.7886
O=CCC1CC1=O,0.1644,23.79499999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
CCCC(C)N,1.1337000000000002,28.55739999999999
CCCCCCO,1.559,31.22779999999998
CC(O)C(O)CO,-1.2796,24.77339999999999
CC(C)CCO,1.0248,26.54079999999999
*CC(C)CCO,0.9724999999999999,25.67379999999999
*C(=O)OC(C)=O,0.21880000000000005,17.161999999999995
CCCC=O,0.9854,20.971999999999994
CCCCCCC,2.976700000000002,34.432999999999986
O=c1nc2cnnc1-2,-0.7878000000000002,25.090999999999994
O=CC(F)C(O)C(=O)O,-1.0311000000000001,24.602599999999995
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCCC=O,1.7656,30.20599999999998
CC1CC1CO,0.6347,24.356799999999993
CCCC=O,0.9854,20.971999999999994
CCCCC(C)O,1.5574,31.205799999999982
CCOC(O)O,-0.7089,19.851599999999998
NCCC(N)N,-1.4213,25.834200000000003
CC(C)CC(=O)CO,0.5939000000000001,31.547799999999985
CCCCCCCO,1.9491,35.84479999999999
CCNC(O)CC=O,-0.49670000000000014,30.36449999999999
CCCCCO,1.1689,26.610799999999987
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCC(=O)O,0.8711,22.543799999999994
OC(O)C1OCC1O,-1.9432000000000003,23.972399999999993
CCCCC(O)CC,1.9475,35.822799999999994
CC(N)NCO,-1.1694999999999998,23.870900000000002
CC(=O)C(O)C(C)O,-0.6829000000000001,28.368599999999986
CCCOCCC,1.823,31.400999999999982
CCCCC,2.1965000000000003,25.19899999999999
CCCCC=O,1.3755,25.588999999999988
CCC(O)CCCO,0.5297999999999998,32.61759999999998
OCCOC(O)O,-1.7365000000000002,21.263399999999997
O=CCCCO,-0.042200000000000015,22.38379999999999
O=CC(O)OCCO,-1.4874000000000003,25.108599999999992
CC(O)CCCO,0.1397,28.000599999999988
CCCCC(=O)O,1.2612,27.160799999999988
CC(C)CCO,1.0248,26.54079999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCOCCN,-0.018399999999999972,25.54739999999999
NC1CNNC1,-1.5784999999999996,23.9808
COCCOOCC(=O)O,-0.33440000000000003,31.41579999999999
COCCO,-0.3749,18.961799999999997
*CCCCCC=O,1.7133,29.338999999999984
*CC1CC1C,1.6099999999999999,22.077999999999992
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(O)CCCCO,0.23360000000000009,28.572599999999987
O=CCNC=O,-1.0687000000000002,20.130699999999997
CC(O)CCCCCO,0.9199,37.23459999999999
CC1CCC(O)C1,1.1673,29.021799999999985
*CCCCN,0.6929000000000001,23.09539999999999
CC(C)C(N)O,-0.08050000000000007,25.032199999999996
CCCCN,0.7452000000000001,23.9624
*CCC(N)=O,-0.1706000000000003,18.618399999999998
CCNC(=O)C(C)=O,-0.2885,29.36469999999999
CCCCCO,1.1689,26.61079999999999
O=C(O)CC(O)O,-1.2282,20.478399999999997
CCCCCC,2.5866000000000007,29.81599999999998
NCC(=O)CC(=O)CC=O,-0.9376000000000002,34.36639999999999
O=C(O)CO,-0.9367000000000001,14.7216
*CCCCCC,2.534300000000001,28.948999999999984
O=C1CCCC1F,1.0775000000000001,23.75399999999999
CCC(=O)C(O)CC,0.7363999999999999,31.595799999999983
CCCCC(=O)O,1.2612,27.160799999999988
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(C)CCO,1.0248,26.54079999999999
CC(C)CCCO,1.4149,31.15779999999998
OCCNCCO,-1.4393999999999998,27.041299999999993
CCCC(=O)C(C)O,0.7363999999999999,31.595799999999983
O=CCCC=O,0.1644,21.36199999999999
*CCCCCO,1.1166,25.743799999999986
O=C1CCCOC1,0.3659,25.059999999999988
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCCC=O,1.3755,25.588999999999988
CC(C)CCCO,1.4149,31.15779999999998
CCCCC(O)CO,0.5298,32.61759999999998
Cc1nc(=O)c(=O)c1=O,-1.65378,30.155999999999988
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
CC(C)CO,0.6347,21.923799999999996
CCCCC,2.1965000000000003,25.19899999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(O)C(=O)O,-1.1873000000000002,25.323399999999992
O=C(O)CCOCO,-0.5724999999999998,25.290599999999994
CC(=O)C(O)CO,-1.0714000000000001,23.773599999999995
CC(O)CCCO,0.1397,28.000599999999988
CCCCCO,1.1689,26.61079999999999
CCCNCN,-0.0978,27.348099999999995
O=CC(O)CCO,-1.0714000000000001,23.773599999999995
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCO,1.1689,26.61079999999999
NCNNCN,-2.0869999999999997,24.380200000000002
CCC(=O)CCCO,0.738,31.617799999999985
CCCC(=O)CCO,0.738,31.617799999999985
OCCOCCO,-1.0124,24.99059999999999
O=C1C=CCCC1,1.2955999999999999,27.99799999999999
O=CCCOCO,-0.4581999999999999,23.71879999999999
CC1OC1(O)O,-0.9565000000000001,17.715600000000002
O=CCCCCO,0.3479,27.000799999999987
CCC1(O)OC1C,0.5037,25.78779999999999
CCCCO,0.7787999999999999,21.993799999999993
CCCCO,0.7787999999999999,21.993799999999997
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(=O)CCN,-0.07579999999999976,24.352399999999996
CCCCCO,1.1689,26.61079999999999
CCCC(C)O,1.1673,26.58879999999999
CCCC(C)O,1.1673,26.588799999999985
CC(CCO)C(O)C=O,-0.43530000000000013,32.93759999999998
CCCCC=O,1.3755,25.588999999999988
CCC(=O)C(O)CC,0.7363999999999999,31.595799999999983
CC(N)C(C)N,-0.31920000000000015,27.298799999999996
CCCCCO,1.1689,26.61079999999999
*CCCCCO,1.1166,25.743799999999986
OCCC(O)CCO,-0.8879000000000004,29.412399999999987
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=CCCO,-0.43229999999999996,17.7668
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCCO,1.559,31.22779999999998
CC(O)OCCO,-0.6664000000000003,24.71859999999999
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
O=CCCCOOCO,-0.13650000000000007,29.420799999999986
C=C(N)C=O,-0.3423,19.3914
O=CCCCO,-0.04219999999999996,22.383799999999994
CCNC(C)N,-0.09939999999999988,27.326099999999997
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
*CCCC(C)O,1.115,25.72179999999999
CCCCC(C)=O,1.7656,30.20599999999998
CC(O)C(C)O,-0.252,23.361599999999996
OCCCCCO,0.14130000000000004,28.022599999999986
CC(=O)CCCC=O,0.9446,30.595999999999986
NCC(CO)CO,-1.4541000000000002,26.71599999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
*C1(O)OCC1O,-1.4271,16.9086
CCCCC(C)O,1.5574,31.205799999999982
*CCOCCO,-0.03710000000000013,22.71179999999999
CCC(=O)C(N)N,-0.7909999999999993,27.4608
CC1COCCC(=O)C1,1.002,34.22399999999999
CC(O)COCCO,-0.6239000000000003,29.585599999999985
CCCC(C)C,2.442500000000001,29.74599999999998
*CC(O)C(C)N,-0.3379,24.463199999999997
CC(=O)CCCO,0.3479000000000001,27.000799999999987
*C(=O)NC(=O)O,-0.07669999999999999,16.5565
O=CCCCCCCO,1.1281,36.23479999999999
CC(O)C(O)CO,-1.2796,24.77339999999999
*CCCCC,2.1441999999999997,24.33199999999999
CCCCCCO,1.559,31.22779999999998
*C(=O)CCCC=O,0.4315,24.92199999999999
CCCCCO,1.1689,26.61079999999999
CCCC(=O)CCO,0.738,31.61779999999998
O=CC(=O)O,-0.7301,13.6998
OCC1CC1O,-0.6405000000000001,21.199599999999997
CC(=O)C(C)O,-0.043800000000000006,22.361799999999995
CC(O)C(C)CO,-0.0044000000000000705,27.930599999999988
CCCC(C)=O,1.3755,25.588999999999988
*=CCC1CC1N,0.07519999999999993,26.763399999999994
CCC(=O)C(=O)O,0.05009999999999998,22.933799999999994
*CCOCCO,-0.03710000000000013,22.71179999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCC(=O)CC=O,0.9446,30.595999999999986
CC(C)CC(=O)O,1.1171,27.090799999999987
CCC(O)CCO,0.1397,28.000599999999988
*CCCCO,0.7264999999999999,21.126799999999996
CCCCCN,1.1353,28.57939999999999
CCCOCCO,0.40530000000000005,28.195799999999988
CC(=O)CC(=O)O,0.05010000000000003,22.933799999999994
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=C(O)NCCO,-0.7536999999999998,23.113299999999995
CC(=O)CCCC=O,0.9446,30.595999999999986
O=CCCCCO,0.34790000000000004,27.000799999999987
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
*C1OC(O)C1C,-0.15350000000000003,20.043799999999997
C=C(O)C=O,0.25699999999999995,17.8328
CCCCCCCO,1.9491,35.84479999999999
C=C(O)CC,1.4681,22.059799999999996
CCC(C)O,0.7771999999999999,21.971799999999995
OCCCCCO,0.14130000000000004,28.022599999999986
O=CCCC(O)C=O,-0.4747000000000001,27.36879999999999
CCCCCO,1.1689,26.61079999999999
*CCCCC,2.1441999999999997,24.33199999999999
O=CNCO,-1.3178000000000003,16.285500000000003
CCCCCC(=O)O,1.6513,31.777799999999985
O=CC(O)CCC(=O)O,-0.589,28.940599999999993
*C1CCCC1O,0.869,23.60779999999999
O=CCOCCO,-0.8057999999999998,23.96879999999999
O=CC(O)CCCC(=O)O,-0.19890000000000013,33.55759999999999
*CC(O)CCC,1.115,25.72179999999999
O=CCCC(O)C=O,-0.4747000000000001,27.36879999999999
OCC(O)C(O)CO,-2.3071999999999995,26.18519999999999
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CCCO,0.1397,28.000599999999988
O=CNNC=O,-1.6066000000000005,18.3994
O=CCCCCC=O,0.9446,30.595999999999986
CCCCC(O)CO,0.5298,32.61759999999998
O=CNCCCCF,0.4821,29.27569999999999
CCC(O)C(C)C=O,0.5923,31.525799999999983
NC(O)CCO,-1.3541,21.896999999999995
CCCCCN,1.1353000000000002,28.579399999999985
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCCC,2.5866000000000007,29.81599999999998
*CCOCCO,-0.03710000000000013,22.71179999999999
CNC(=O)C(O)O,-1.9568999999999999,22.292299999999997
OCOCC(O)C(O)O,-2.3756,27.270199999999992
CCCCC(C)O,1.5574,31.205799999999982
*CCCCCC=O,1.7133,29.338999999999984
*CCNCN,-0.5402,21.864099999999997
CC(O)(O)CC(=O)O,-0.8381000000000001,25.095399999999994
CCCCN,0.7452000000000001,23.9624
*CCCCN,0.6929000000000001,23.09539999999999
CC(N)C=O,-0.4675,19.713400000000004
CC1C(O)C1O,-0.6421,21.177599999999998
CCCOC,1.0428,22.166999999999994
CCCC(O)CO,0.13970000000000005,28.000599999999988
OCCOCCO,-1.0124,24.99059999999999
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
CCCCN,0.7452000000000001,23.9624
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCNC(=O)C(C)N,-0.5303000000000002,32.333099999999995
*C(=O)CCCCC,1.6426,29.148999999999983
CCCCCC,2.5866000000000007,29.81599999999998
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
*CCOCCN,-0.07069999999999999,24.68039999999999
*CCC(O)CC,1.115,25.72179999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCC(O)CC,1.5574,31.205799999999982
O=CCCCC=O,0.5545,25.97899999999999
OCCOC(O)CO,-1.6940000000000002,26.13039999999999
CCCCCOOC=O,1.2812000000000001,32.62599999999998
*CCCCC,2.1441999999999997,24.33199999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
OCCCC(O)O,-0.9304000000000001,24.54539999999999
O=CC(O)C(=O)O,-1.3692000000000002,19.706599999999998
OCCCCCCO,0.5313999999999999,32.63959999999998
CS(=O)(=O)C1CC1,0.19340000000000002,27.86579999999999
CC(=O)OCC(=O)O,-0.36590000000000017,24.268799999999988
CCCCC(C)=O,1.7656,30.20599999999998
O=CNC(O)O,-1.9994,17.4253
CC(=O)CCCO,0.34790000000000004,27.000799999999987
O=C1COCC(=O)C1,-0.4551000000000003,25.44999999999999
CC(CO)CO,-0.3929,23.335599999999996
CCCCCO,1.1689,26.61079999999999
CC(O)CCCO,0.1397,28.000599999999988
O=C(O)CCC(O)O,-0.8381000000000001,25.09539999999999
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CCC(=O)CC(O)C=O,-0.08459999999999995,31.985799999999983
CCCCC(=O)O,1.2612,27.160799999999988
O=CC(O)CCC(=O)O,-0.589,28.940599999999993
OCCOCCO,-1.0124,24.99059999999999
CC1CCN=C1N,0.3834000000000001,30.270399999999995
OCCCCO,-0.24880000000000008,23.405599999999993
*CCCC(=O)O,0.8188,21.676799999999993
O=C1CCCCC1,1.5196,28.091999999999985
CCC(O)CN,-0.2839999999999999,25.352199999999996
CCC(=O)CCCO,0.738,31.61779999999998
CCC(C=O)CO,0.20380000000000004,26.930799999999987
*CCCCCO,1.1166,25.743799999999986
CCNC(=O)C(=O)C=O,-1.1095000000000002,29.75469999999999
CCCC(C)CO,1.4149,31.15779999999998
*CC(C)CCN,0.9389000000000001,27.64239999999999
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
NCCOCCO,-1.0460000000000003,26.959199999999992
NCCNCO,-1.5155,24.142899999999994
CCC(=O)C(C)=O,0.5545,25.97899999999999
*CCCCN,0.6929000000000001,23.09539999999999
O=COCCC(O)C(=O)O,-1.0050000000000003,30.275599999999987
*CCCCC=O,1.3232,24.721999999999987
O=C1CC(O)CC1O,-0.9289000000000001,26.25459999999999
O=C(O)CCCCCCO,1.0138,37.8066
CCCCC,2.1965000000000003,25.19899999999999
CCCCO,0.7787999999999999,21.993799999999997
CCC(=O)C(O)C(=O)O,-0.589,28.94059999999999
CCCCCC,2.5866000000000007,29.81599999999998
CC(=O)CCCO,0.3479000000000001,27.000799999999987
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
*CCCCN,0.6929000000000001,23.09539999999999
*C(=O)C(=O)CC,0.04139999999999999,20.304999999999993
O=CCCCCCO,0.738,31.61779999999998
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)C(O)O,-1.3221,19.9064
OCC1C(O)C1O,-1.6697,22.589399999999994
*CCCCC=O,1.3232,24.721999999999987
CCCOCO,0.36280000000000007,23.328799999999994
OCCOCCO,-1.0124,24.99059999999999
C=C(O)C(C)CO,0.6864999999999999,28.01859999999999
CCCCCN,1.1353000000000002,28.579399999999985
*CC(=O)CCC,1.3232,24.721999999999987
CCCCO,0.7787999999999999,21.993799999999997
*CCCCCC,2.534300000000001,28.948999999999984
O=C1OC1CCO,-0.7058000000000002,21.582799999999995
*CCC(C)O,0.7248999999999999,21.104799999999997
CCCCCO,1.1689,26.61079999999999
CC1(O)CC(=O)C1O,-0.9289000000000001,26.25459999999999
CC(=O)CCC=O,0.5545,25.97899999999999
C=C(CO)C(=O)O,-0.3804999999999999,23.861599999999992
*C(O)CCC=O,-0.1668,21.304799999999997
NC(=O)CCO,-1.1459000000000001,20.897199999999994
CC(=O)CCC(O)O,-0.3337,28.14059999999999
CCCCO,0.7787999999999999,21.993799999999997
CC(O)CCOCC=O,-0.027200000000000113,33.18079999999999
CCCCC(O)O,0.4872999999999999,27.750599999999988
*C(=O)CC(=O)CC,0.4315,24.92199999999999
CCCCCO,1.1689,26.61079999999999
CNCCCN,-0.4454,27.59809999999999
CCNC(=O)CO,-0.8852,25.76949999999999
CCCCO,0.7787999999999999,21.993799999999997
CCCCCO,1.1689,26.61079999999999
CCOC(=O)CC=O,0.13849999999999996,27.31399999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCO,1.1689,26.61079999999999
CC(O)C=O,-0.4339000000000002,17.7448
*CCC(O)CC,1.115,25.72179999999999
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(O)OCCO,-0.32669999999999993,21.062599999999996
CC(O)CCCO,0.1397,28.000599999999988
CCCC=O,0.9854,20.971999999999994
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCC(=O)O,0.481,17.9268
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CCCCCC,2.534300000000001,28.948999999999984
CC(=O)C(O)C(C)O,-0.6829000000000001,28.368599999999986
CCC(C)O,0.7772,21.971799999999995
CCCCCO,1.1689,26.61079999999999
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCC,2.1965000000000003,25.19899999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCCO,1.559,31.22779999999998
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCC(=O)C(=O)CC,0.9446,30.595999999999986
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
O=C1CCCC1O,0.1003,24.86479999999999
CCCOC(C)O,0.7513000000000001,27.92379999999999
CC(=O)CC(O)O,-0.7238,23.523599999999995
CCC1OC1(O)CO,-0.5239,27.19959999999999
CC1CCNC1,0.6157999999999999,26.65069999999999
