SMILES,C1,C2
CCCCCCCO,1.9491,35.84479999999999
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CCCCC(C)CC,3.2227000000000023,38.98
CCCCNCCO,0.3683999999999999,34.863499999999995
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCCCC(C)CCN,2.5516000000000005,46.97740000000002
CCCCCCCC,3.3668000000000022,39.05
CCNC(=O)CCCO,-0.10500000000000015,35.003499999999995
CCCCC(C)CC,3.2227000000000023,38.98
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(CCO)CC(O)O,-0.29430000000000023,33.70939999999999
CCCOCCCCO,1.1855,37.42979999999999
CCCC(C)(O)CC,1.9475,35.822799999999994
O=C1CC1COCCO,-0.4157000000000002,31.018799999999985
*C(=O)CCCCCCC,2.4228000000000005,38.383
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCC1C(C)C1O,1.4133,33.56879999999999
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCOCCCO,1.1855,37.42979999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC1CCCCC1O,1.5574,33.63879999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(O)OC(O)OC,-0.34630000000000005,30.398599999999988
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCCC(O)O,0.8774,32.36759999999998
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCC,3.3668000000000022,39.05
CCCCCCO,1.559,31.22779999999998
CCCCC(C)CCO,2.1951,40.3918
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCO,1.9491,35.84479999999999
CC(C)CCCO,1.4149,31.15779999999998
CCNC(O)CCC=O,-0.10660000000000003,34.9815
OCCCC1CCCC1O,0.9198999999999999,39.6676
*C(=O)C(O)C(O)C(C)O,-1.8351000000000004,28.70139999999999
CCCCCCC(O)O,1.2675,36.98459999999999
CCCCCC(C)O,1.9475,35.822799999999994
OCC1CCCCC1,1.559,33.66079999999999
CC(O)C(C)CCC=O,0.9823999999999999,36.142799999999994
CC1CCC(N)C1,1.1337000000000002,30.99039999999999
CC(C)CCCC=O,2.0116,34.752999999999986
CCCCOCCC(O)O,0.5038999999999998,38.5696
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCC,2.976700000000002,34.432999999999986
CCCCOC1CC1O,0.9362999999999999,35.27179999999999
CC1CC2CN2C1,0.7104,29.141999999999985
CCCC(CC)CO,1.805,35.77479999999999
CCC(C)CCCCO,2.1951,40.3918
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
NC(O)CCCCCO,-0.18380000000000035,35.748
CC1(C)CCC(=O)C1,1.7656,32.63899999999998
CCCCCC(O)OCO,0.8514999999999999,38.3196
CCCNC(O)O,-0.7457999999999998,26.519299999999994
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCCCCCC,3.3668000000000022,39.05
CCC(O)CCCN,0.49620000000000003,34.5862
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCCOCCCO,1.1855,37.4298
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC1OC1CCCCO,0.9362999999999999,35.2718
CC1CCC(C)C1=O,1.6215,32.56899999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCC(=O)CCO,1.1281,36.23479999999999
*CCCCCC,2.534300000000001,28.948999999999984
CC(O)C1CCCCC1,1.9475,38.2558
CCCCCCCO,1.9491,35.84479999999999
CN(C)CCCCO,0.32050000000000006,34.87379999999999
*CCCCCNC,1.3437,32.584699999999984
COCCCCCO,0.7953999999999999,32.81279999999998
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CC(C)CCC1CC1O,1.8034,38.1858
CCNC(O)CO,-1.0934,26.769299999999994
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCC(O)C(C)CO,1.1659,41.781600000000005
C=CNC(=O)CCC,1.0462,33.247699999999995
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)C(=O)OC,0.3203999999999998,32.930799999999984
CC(O)(C=O)C(O)CO,-1.7105000000000001,29.78039999999999
CCCCC(C)CC,3.2227000000000023,38.98
CCC(=O)CCC(C)C,2.401700000000001,39.37
*CC(O)CC(C)O,0.08579999999999999,27.11159999999999
CCNC(=O)C(=O)CO,-1.3161000000000005,30.776499999999988
CCCCC(CC)CO,2.1951,40.3918
CCCCCCN,1.5253999999999999,33.19639999999998
CCC(O)CC(C)O,0.5282,32.59559999999998
CCCCCCO,1.559,31.22779999999998
CCC(O)C1CCCC1,1.9475,38.2558
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
COC1C(O)CC1O,-0.8731,27.427599999999988
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCCCC,3.3668000000000022,39.05
CC(C)CCCO,1.4149,31.15779999999998
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCC(O)CN,-0.5330000000000001,35.975999999999985
CNCCCCN,-0.055300000000000016,32.215099999999985
O=CCCCCCCO,1.1281,36.23479999999999
CC1(O)OCC(O)C1=O,-1.3449000000000002,27.58959999999999
CC(=O)CCC(C)C,2.0116,34.752999999999986
CC(=O)CCCCO,0.738,31.61779999999998
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CC(=O)CCO,-0.29120000000000007,33.00759999999998
CC(O)C(=O)NCCO,-1.5243,31.77629999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C1(C)CCOC1,0.7938000000000001,35.2238
CCCC(C)CCO,1.805,35.77479999999999
CC(C)CCC(=O)C=O,1.1906,35.14299999999999
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CNCCCCO,-0.02170000000000022,30.246499999999987
*CCCCN(C)C,1.2957999999999998,32.594999999999985
CCCC(CO)C(C)O,0.7758,37.16459999999999
C=CNC(O)CCO,-0.5797000000000003,31.042299999999987
CCCCCCCC,3.3668000000000022,39.05
CCCCOCCC,2.2131,36.017999999999994
COCCC1C2CCOC12,1.0578,37.830000000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(C)CC(N)C=O,0.5587000000000001,33.49439999999999
CCCCCC(O)O,0.8774,32.36759999999998
CCNCCCCC=O,0.9650999999999998,38.45870000000001
CCCOC1OC1CC,1.5479,35.19499999999999
CC(=O)CCCCO,0.738,31.617799999999985
COC(C)CCCC=O,1.3905,36.385999999999996
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCCOCCO,1.1855,37.42979999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(C)CC(O)CO,0.3857,32.54759999999998
CCCC(CO)CCO,0.7773999999999999,37.18659999999999
CC(O)C(=O)NCC=O,-1.3177000000000003,30.75449999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC(O)CC,1.9475,35.822799999999994
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CCCCCCCN,1.9155,37.81339999999999
CCCCOC(O)CC,1.5314999999999999,37.157799999999995
*C(N)CCCCC,1.4008,32.11739999999998
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
NCCCC(O)O,-0.9639999999999997,26.513999999999992
CCCC(N)CC,1.5238,33.17439999999999
CCCCC(=O)O,1.2612,27.160799999999988
OC1CCCCC1,1.3114,29.091799999999985
CNCCCCO,-0.02170000000000022,30.246499999999987
CCCCCN(C)C,1.7382,38.07899999999999
CCCCC1C2CCOC12,2.2115,40.86200000000001
CCCOC(O)CC(=O)O,0.20610000000000017,34.50259999999999
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCC12CC1O2,0.6902999999999999,33.157799999999995
O=CCCC(O)CCCO,0.09889999999999999,37.6246
CC1CCC(C)OC1,1.8214000000000001,33.81199999999998
CCCCCCCCO,2.3392,40.461800000000004
CC(O)C1(O)OC1C,-0.5255000000000001,27.17759999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
NCCCCCCO,0.49780000000000013,34.60819999999998
CCCNCCN,-0.055300000000000016,32.215099999999985
CC1CCCCCC1=O,2.1557000000000004,37.25599999999999
COCCCCCC(=O)O,1.2778,37.97979999999999
CCCCCCO,1.559,31.22779999999998
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
*CCCCCCC,2.924400000000001,33.56599999999999
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CS(=O)(=O)CCCCO,-0.19650000000000006,36.0306
CC(C)CC(=O)CO,0.5939000000000001,31.54779999999998
CCCCCCOCCO,1.5756,42.04680000000001
OC(O)C1CCCC1,0.48729999999999996,30.183599999999984
CCCOC1CC1C,1.8214000000000001,33.81199999999999
CC(O)CCC(O)O,-0.5418999999999999,29.14039999999999
CCC(O)C(C)CO,0.3857,32.54759999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
COC(=O)C(C)C(O)OC,-0.2397000000000002,34.19579999999999
CCCOC1OC1(C)O,0.47780000000000006,31.739799999999985
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
CC(CCO)C(N)=O,-0.5098000000000003,30.061199999999992
*CCCCCCC,2.924400000000001,33.56599999999999
CC1CCCCOC1,1.823,33.83399999999999
CCCCC1CC1O,1.5574,33.63879999999999
CC(CO)C1CCCC1,1.805,38.2078
CCCC(CO)CC(C)O,1.1659,41.781600000000005
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCC(C)CO,1.8050000000000002,35.77479999999999
CCC1CC2OC2C1,1.5737999999999999,31.67599999999998
CCCNC(O)CC,0.7144,34.591499999999996
CCCCCCNC,1.7861,38.0687
CCCC(O)C(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCN,1.5253999999999999,33.19639999999998
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(O)C1CCCCC1=O,1.1265,38.6458
CC1CC(=O)C(O)C1,0.3463,29.411799999999985
COCC(=O)NC(C)O,-0.9127000000000003,31.69949999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC(C)O,0.9182999999999999,37.212599999999995
CC1CC1CCCCO,1.8050000000000002,38.2078
CCCCOCCC(O)O,0.5038999999999998,38.5696
CCCCCC(C)CO,2.1951000000000005,40.3918
CCCCC(O)CC,1.9475,35.822799999999994
NCCCCC(=O)O,0.2000000000000003,30.541199999999993
CCCCCC(O)O,0.8774,32.36759999999998
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCO,1.559,31.22779999999998
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC(=O)C(O)C(O)CO,-1.3204,34.39739999999999
CCCCC(N)CN,0.4626000000000001,36.55479999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(=O)CC,1.7656,30.20599999999998
CCCCC(O)CO,0.5298,32.61759999999998
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCCOCCCC(=O)O,1.2778,37.97979999999999
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CNCCC(O)CN,-1.0844999999999996,33.60489999999999
CCNC(=O)CN,-0.9187999999999992,27.738099999999996
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
CCC1CCC1N,1.1337,30.990399999999987
CCCCCCCO,1.9491,35.84479999999999
CCC(O)CCC(=O)CO,0.09889999999999977,37.6246
CCCCCCCC,3.3668000000000022,39.05
CC(C)NCCN,-0.056900000000000284,32.19309999999999
CCCCC1CC1C,2.832600000000001,36.79599999999999
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCC(C)CC,2.832600000000001,34.362999999999985
CC(O)CCC(=O)CO,-0.29120000000000007,33.00759999999998
CCCCCCCC,3.3668000000000022,39.05
CCCCC(C)C,2.832600000000001,34.362999999999985
*C(=O)CCCCCC,2.0327,33.765999999999984
CCCNC(C)C(C)O,0.7552999999999999,39.4365
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCC(=O)C(C)(C)O,1.1265,36.212799999999994
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCCCCCC,3.3668000000000022,39.05
COCCC(O)C(C)C,1.0398,37.3378
CCC(=O)CCCO,0.738,31.61779999999998
CCCOCCCO,0.7953999999999999,32.81279999999998
CCCCCOCCC,2.603200000000001,40.635000000000005
CCCC(O)CCC=O,1.1265,36.212799999999994
CC(O)CCCN,0.1061000000000002,29.96919999999999
OC1C2CCCC12O,-0.10790000000000005,28.29759999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
COC(=O)C1CC1C(O)O,-0.8938000000000001,31.838599999999985
CC(O)OCCCCCO,0.5039,38.5696
CCCCNCC,1.396,33.45169999999999
CCCOC(CC)CCO,1.5739999999999998,42.02480000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)OCCCO,0.322,32.95279999999998
CCCOCCC(C)O,1.1839,37.4078
CC(O)CCCC1CC1O,0.9182999999999999,39.6456
CCCCCCCN,1.9155,37.81339999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCNC,1.7861,38.0687
CCC(C)CCCO,1.805,35.77479999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCC(O)C(O)O,-0.5419,29.14039999999999
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCOC1CCCO1,1.5495,35.217
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC1C(=O)CCC1CO,0.5939000000000001,33.98079999999999
CC(O)CC1COC1O,-0.2779,31.746599999999987
*CCCCCC,2.534300000000001,28.948999999999984
CC(O)OCC(O)CO,-1.3055,30.725399999999986
COC(=O)COC1CC1O,-0.6908000000000005,32.37979999999999
CCC(C)CCC(O)O,1.1234,36.91459999999999
CCCCCCO,1.559,31.22779999999998
O=CCCCOCC=O,0.18100000000000005,32.18099999999998
CC1(O)CCC(=O)OC1,0.07440000000000002,30.816799999999986
CC(C)C1CCCN1,1.3943999999999999,35.86269999999999
CC(O)CCC(O)CN,-0.5330000000000001,35.975999999999985
CC1CCCC1C,2.442500000000001,32.17899999999998
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCC(O)C1CCCO1,0.9362999999999999,35.2718
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
O=CCOCCCOCO,-0.44159999999999994,34.53779999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(=O)C1CCCCC1=O,1.3347,37.646
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CC(=O)CCCC(O)O,0.056400000000000006,32.75759999999998
CCC1CC1CCOC,2.069,38.381
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCCCC(O)CC=O,1.5166,40.829800000000006
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCCCCO,1.559,31.22779999999998
CCCCCNC,1.396,33.45169999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C)CC(=O)C(C)O,0.9823999999999999,36.142799999999994
CCCCC(C)CC,3.2227000000000023,38.98
CCCOCCO,0.40530000000000005,28.195799999999988
CC(=O)CCCCCCO,1.5182,40.851800000000004
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCC1CCCOC1=O,1.7397,38.591
CCCC(C)CCN,1.7713999999999999,37.74339999999999
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCC(=O)CCO,0.738,31.61779999999998
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC1OC1CO,0.5462,30.654799999999984
*=C1CCCCC1C,1.9182,32.63899999999998
CCCCC(C)O,1.5574,31.205799999999982
CCCOC(C)CCCO,1.5739999999999998,42.02480000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCCCCC=O,0.31430000000000013,28.96939999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC1CCCC1,2.976700000000002,36.86599999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCCCCC(O)C=O,1.1265,36.212799999999994
COC(=O)C(C)C(=O)O,-0.11990000000000017,28.815799999999985
CCCCCCNC,1.7861,38.0687
NCCCNCN,-1.1589999999999985,30.728499999999997
CC(O)CCCN,0.1061000000000002,29.96919999999999
CCCC(=O)CCO,0.738,31.61779999999998
CCCC(O)C(C)C,1.8034,35.75279999999999
CCCCC(C)CC,3.2227000000000023,38.98
CC1CCCOC1O,0.7513000000000001,30.356799999999986
C=C(O)C(C)C(O)C=O,0.254,33.00359999999999
CNC(O)C(C)N,-1.1286,28.715899999999994
CC1CCC(O)CC1O,0.5282,35.02859999999999
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CC(CC=O)CC=O,0.8005,30.525999999999986
CCCC(O)CCO,0.5298,32.61759999999998
CCCC1(O)CCCO1,1.2855,35.04379999999999
CCCCCCCN,1.9155,37.81339999999999
CCC(C)CCCO,1.805,35.77479999999999
CCCCOCCCO,1.1855,37.4298
CCCCCC(O)O,0.8774,32.36759999999998
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCCCC,2.976700000000002,34.432999999999986
COCOC1CCCC1,1.5495,35.21699999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCC,3.3668000000000022,39.05
NCCCCC=O,0.31430000000000013,28.96939999999999
CCCCNCC,1.396,33.45169999999999
CCCC(C)CCC,3.2227000000000023,38.98
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCO,1.9491,35.84479999999999
CCC(O)CC=O,0.3463,26.978799999999985
CCCCCCNCO,1.1060999999999999,39.2305
CCCCCC(C)O,1.9475,35.822799999999994
OC1CCCCC1O,0.28220000000000006,30.481599999999986
OCCOC1CCCC1,0.9379,35.2938
CCC1OC1C1CC1O,0.5446,33.06579999999998
CCOCCCCCO,1.1855,37.42979999999999
CCC(O)CC1CC1C,1.8034,38.1858
CCCCCC(C)O,1.9475000000000002,35.822799999999994
CCCOCCCOC=O,0.9761,37.743
CNCCCCCO,0.3683999999999999,34.863499999999995
CCOC(=O)CC1CC1O,0.3204000000000001,35.36379999999999
CCCCC(O)CO,0.5298,32.61759999999998
CC1CCC(=O)NC1,0.5325,31.407699999999988
CCCCCC1CC1O,1.9475000000000002,38.2558
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(O)C(C)CCCO,0.7758,37.16459999999999
OCOCOC1CCOC1,-0.2842,33.346799999999995
CC1CC(O)CCCO1,0.9363000000000001,35.271799999999985
COC(=O)C(O)CO,-1.4874,25.108599999999992
CCCCCC(O)CC,2.3376,40.439800000000005
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(N)C(=O)CN,-1.138599999999999,27.7108
CC(=O)OC1CCCC1=O,0.6711,34.41199999999999
NCC1CCCC1,1.1353000000000002,31.01239999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCC1OC1CCCCO,1.3264,39.8888
CC(CO)C(CO)CCO,-0.3943,38.5284
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCC(=O)CCCN,1.4846,42.82040000000001
O=COCCCCCO,0.322,32.95279999999998
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCOCC(C)=O,1.3921000000000001,36.407999999999994
CNCCC(C)C,1.2519,33.38169999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCCC(=O)O,1.6513,31.777799999999985
CCCC(O)C(O)C=O,-0.29280000000000006,32.985599999999984
CCCCCCCCN,2.3056,42.430400000000006
O=CCCCCCOCO,0.7121,37.569799999999994
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCOC(O)C1CCC1,1.1414,34.97379999999999
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCCCC(=O)O,2.0414,36.39479999999999
Cc1ccnnc1N,0.36722,31.181399999999993
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCC,3.3668000000000022,39.05
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCCCO,1.559,31.22779999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CC(O)C(C)(O)C(C)O,-0.5010000000000001,33.98539999999999
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
NC1CCCC1O,-0.14150000000000013,27.83319999999999
CC(N)C(=O)CCCO,-0.32480000000000014,34.9762
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
CC(C)CCCCO,1.805,35.77479999999999
CCC(=O)CCC(C)CO,1.3741,40.781800000000004
CCCC(O)C(O)OC,0.11219999999999997,33.93059999999999
CCCCCCOC,2.2131,36.017999999999994
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CC1CCOC1=O,0.3204,35.3638
CCCCCOCCC,2.603200000000001,40.635000000000005
CCCCCC(C)CC,3.6128000000000027,43.59700000000001
*C1C(CO)C1(C)C,0.9724999999999999,28.106799999999986
COC(=O)C1C2CCOC21,0.19429999999999992,33.352999999999994
CCCCCCCO,1.9491,35.84479999999999
OC1COCC1(O)O,-1.9416,23.994399999999995
CCCCCCCCCO,2.729300000000001,45.078800000000015
O=COC1CCC2OC12,0.08919999999999995,28.831999999999994
CC(O)CCOCCO,-0.23379999999999995,34.20259999999999
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCCCCC,3.3668000000000022,39.05
O=C1OCCOCC1O,-1.0793000000000001,27.78479999999999
CC(ON)C(=O)CNC=O,-1.4196999999999993,33.80809999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)CC(C)CO,0.38569999999999993,32.54759999999998
OC1C2CCOC12O,-0.9140000000000001,25.015599999999992
CNCCC(C)O,-0.023300000000000043,30.22449999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CC(=O)CC(=O)CC=O,0.12359999999999993,30.98599999999999
OC1CCCCC1O,0.28220000000000006,30.481599999999986
O=C(O)C1CCCOC1O,-0.1840000000000001,32.31859999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCO,1.559,31.22779999999998
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CCCCCCCO,1.9491,35.84479999999999
COC(O)CCC(C)O,0.11219999999999991,33.93059999999999
COC(=O)CCCO,-0.0681000000000001,28.335799999999985
CCCCOC(C)CO,1.1839,37.407799999999995
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCOCCCO,0.7953999999999999,32.81279999999998
CCCCC1CC1O,1.5574,33.63879999999999
CC1CC1CCCO,1.4149,33.59079999999999
CC(C)C1CCCN1,1.3943999999999999,35.86269999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)COC1CCCC1,1.3264,39.88880000000001
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CC(O)CC1C,1.4133,33.56879999999999
CCCCCCCO,1.9491,35.84479999999999
O=COOC1CCCC1O,0.004400000000000126,31.87979999999999
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCC(C)CC,3.2227000000000023,38.98
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCCCC=O,1.1264999999999998,36.212799999999994
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
O=CCCCCCCO,1.1281,36.23479999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CCC(O)C(O)C1,0.5282,35.02859999999999
OC1CCCOCC1O,-0.4814000000000002,32.06659999999999
CCCC(C)C(=O)C=O,1.1906,35.14299999999999
CC1(C)CCCCOC1,2.2131,38.451
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCNC(=O)C(C)O,-0.49669999999999986,30.36449999999999
CC1CCCC(=O)CC1,2.1557000000000004,37.25599999999999
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCCCCC(=O)O,2.0414,36.39479999999999
CCC(O)CCCO,0.5297999999999998,32.61759999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CC(O)CCO,-0.49940000000000023,34.00739999999999
CCCCCCC(O)O,1.2675,36.98459999999999
*C(O)OCCCCC,1.0184,31.483799999999984
CCCCCCNC,1.7861,38.0687
CCCOCCOC=O,0.5860000000000001,33.12599999999999
*C(=O)CCC(C)C,1.4985,29.078999999999983
CCCCC(C)CC=O,2.401700000000001,39.37
CCCCCCCC(=O)O,2.4314999999999998,41.0118
*C(=O)C(C)C(C)O,0.07919999999999999,25.851799999999987
CC(=O)CCCC(C)O,1.1264999999999998,36.212799999999994
CCCCCCN,1.5253999999999999,33.19639999999998
COC(=O)C1CCCC1,1.3496,33.97399999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCCCCCC,2.976700000000002,34.432999999999986
O=C1COC2(O)CCC12,-0.3157000000000001,28.63279999999999
CCCCOCCOC,1.4495,37.603
CCCCCCC,2.976700000000002,34.432999999999986
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
CC1CNCC(O)C1,-0.023299999999999987,32.657499999999985
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCNC,1.7860999999999998,38.06869999999999
CCC(O)CCCC=O,1.1265,36.212799999999994
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCCCCCOCO,1.9232,41.796800000000005
CCC1CCCCC1O,1.9475000000000002,38.2558
*C1CCOCC1CO,0.353,29.761799999999987
*CCCCC(C)O,1.5050999999999999,30.338799999999985
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCNC(N)=O,0.45480000000000026,32.49409999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCCC,3.3668000000000022,39.05
