SMILES,C1,C2
OCCC(O)O,-1.3205000000000002,19.928399999999996
O=CNC=O,-1.1112000000000002,15.2637
NCCCCO,-0.28239999999999993,25.37419999999999
*C1NC1(N)N,-1.9638000000000002,18.029500000000002
CC(O)CCCO,0.1397,28.000599999999988
CCCCCO,1.1689,26.61079999999999
O=C(CO)CCO,-1.0698,23.795599999999993
O=CCCCCCO,0.738,31.61779999999998
CC1C(O)C1CO,-0.39449999999999996,25.74659999999999
CCC(=O)CC(=O)O,0.4402000000000001,27.55079999999999
CC(CO)C(O)O,-1.0745000000000002,24.47539999999999
NCCNCO,-1.5155,24.142899999999994
CCC(C)O,0.7771999999999999,21.971799999999995
O=C1CCCCC1,1.5196,28.091999999999985
*CC(O)CCC,1.115,25.72179999999999
O=C(O)CC(O)C(=O)O,-1.0934000000000001,25.895399999999995
*CCC(=O)CN,-0.12810000000000032,23.485399999999995
*CCC(C)N,0.6913000000000001,23.0734
C=C(O)CC,1.4681,22.059799999999996
NCCNCN,-1.5490999999999995,26.1115
CCC(=O)O,0.48100000000000004,17.9268
CCCCO,0.7787999999999999,21.993799999999997
NCCCCO,-0.28239999999999993,25.37419999999999
NCC(O)CO,-1.7017,22.146999999999995
OCC1OCC1O,-1.2616,22.832599999999992
CCCC(=O)O,0.8711,22.543799999999994
CCCCCO,1.1689,26.61079999999999
*C1C2NCC12N,-0.9929000000000001,22.4591
CC(O)C(=O)OCO,-1.1398000000000001,24.858599999999992
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCCCO,0.7787999999999999,21.993799999999997
O=C1COCCO1,-0.4401999999999999,21.77799999999999
CCCCCCO,1.559,31.22779999999998
CC(C)CO,0.6347,21.923799999999996
*CNCCCN,-0.5684,26.541099999999993
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCC(=O)CN,-0.07579999999999976,24.352399999999996
CCCCCO,1.1689,26.61079999999999
O=C1COC1CO,-1.0534000000000001,21.83279999999999
O=CNCCC(=O)C=O,-1.1095000000000002,29.75469999999999
CCC(C)O,0.7772,21.971799999999995
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCN,1.1353000000000002,28.579399999999985
NCCC(O)CO,-1.3116,26.763999999999996
CC(O)C(N)O,-1.3557000000000001,21.875000000000004
CC(O)C(O)CO,-1.2796,24.77339999999999
CCC(O)CN,-0.28400000000000025,25.35219999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CCCC=O,0.1644,21.36199999999999
CNC(N)CO,-1.5170999999999994,24.120900000000002
NCC(=O)CN,-1.5270999999999992,23.1158
*CNC(N)O,-1.6825999999999999,18.1969
*CCCCCC,2.534300000000001,28.948999999999984
O=C(O)CCO,-0.5466,19.3386
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCNCC,0.6157999999999999,24.217699999999994
NCC(N)CNN,-2.2642999999999995,29.219900000000006
O=COCCCO,-0.4581999999999999,23.71879999999999
CCCCCO,1.1689,26.610799999999987
CNC(O)CCO,-1.0934000000000004,26.769299999999994
CCCOCC,1.4329,26.78399999999999
CCCCCO,1.1689,26.610799999999987
CCCCCC,2.5866000000000007,29.81599999999998
CC1C(=O)C1O,-0.4339,20.177799999999998
CCC(O)NC,-0.06580000000000052,25.357499999999995
CCCCCC,2.5866000000000007,29.81599999999998
CNC(O)CO,-1.4835000000000003,22.152299999999997
CCCCC(N)=O,0.6618999999999997,28.71939999999999
CC(C)CN,0.6011000000000001,23.8924
OCCCCCO,0.14130000000000004,28.022599999999986
*CC(N)C=O,-0.5198,18.846399999999996
*CNC(N)=O,-0.8385,17.5861
CCCCCO,1.1689,26.61079999999999
CC(N)CO,-0.6741000000000001,20.735200000000003
CCC(=O)O,0.48100000000000004,17.9268
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
CCCC=O,0.9854,20.971999999999994
CC(N)CO,-0.6741000000000001,20.735199999999995
NCCCCO,-0.28239999999999993,25.37419999999999
OCCCCO,-0.24880000000000008,23.405599999999993
OCCCC(O)O,-0.9304000000000001,24.545399999999994
*C(=O)CCCO,-0.16519999999999996,21.326799999999995
NC(=O)CO,-1.536,16.2802
CNCCO,-0.8019000000000001,21.012499999999996
O=CCCCCO,0.3479,27.000799999999987
CCCC(O)CO,0.13969999999999994,28.000599999999988
*C1NCC1(N)O,-1.8877,20.927899999999998
*C(O)NCC,-0.5788999999999999,19.683500000000002
CC(=O)NCCO,-0.8852000000000004,25.76949999999999
NCNCN,-1.5915999999999988,21.244500000000002
NC1CNNC1O,-2.260099999999999,25.1206
O=C(O)CCCCO,0.23360000000000009,28.572599999999987
C=C(O)C(O)O,-0.6312,19.9944
CC(O)C=O,-0.43389999999999995,17.744799999999998
CCCCO,0.7787999999999999,21.993799999999997
NC1C(O)C12CO2,-1.5428000000000002,22.6652
*C1CNCC1O,-0.7117,22.626499999999993
CCCCCN,1.1353000000000002,28.579399999999985
CCCC(C)=O,1.3755,25.588999999999988
CCC(=O)CO,-0.04219999999999996,22.383799999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCO,1.1689,26.61079999999999
*CCCCN,0.6929000000000001,23.09539999999999
CCOCCO,0.01519999999999988,23.57879999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
*CCCCC,2.1441999999999997,24.33199999999999
CC(O)C(C)(O)O,-0.9319999999999999,24.523399999999995
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(O)CN,-0.6741000000000001,20.735200000000003
O=COCCCCO,-0.0681,28.335799999999985
CCC(=O)O,0.48100000000000004,17.9268
O=CNCCO,-1.2753000000000003,21.152499999999996
CC1CC1C=O,0.8412999999999999,23.33499999999999
CC(=O)CN,-0.4659000000000002,19.735399999999995
NC1C(O)C1O,-1.9509000000000005,19.988999999999997
O=CCCNC=O,-0.6786000000000001,24.74769999999999
O=CCOCO,-0.8483,19.101799999999997
NCCNCCO,-1.4729999999999992,29.009899999999995
NCCCNCO,-1.1254,28.759899999999995
O=CCCC=O,0.1644,21.36199999999999
O=CCCCO,-0.042200000000000015,22.38379999999999
O=CCCC(O)O,-0.7238,23.523599999999995
CCCCCO,1.1689,26.61079999999999
OCC1(O)OC1O,-1.9841,19.127399999999998
CCCC(N)=O,0.27180000000000015,24.102399999999996
CCCOCCO,0.4053,28.195799999999984
NC(O)NCCO,-2.1970999999999994,25.282699999999995
NCC(=O)NCO,-1.9889000000000001,24.282899999999998
CC(O)CN,-0.6741000000000001,20.735200000000003
CCC(C)N,0.7436000000000001,23.940399999999997
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=COCCCCO,-0.0681,28.335799999999985
*COCCC,0.9198,21.109999999999996
CCNCCN,-0.44540000000000046,27.59809999999999
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
CNCCCN,-0.4454000000000002,27.598099999999995
CC(O)C=O,-0.4339000000000002,17.7448
CCCC=O,0.9854,20.971999999999994
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(CO)CO,-0.3929,23.335599999999996
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCN,1.1353000000000002,28.579399999999985
OCCCCO,-0.24880000000000008,23.405599999999993
OCCOCCO,-1.0124,24.99059999999999
O=CCCCCO,0.3479,27.000799999999987
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
COC(=O)CO,-0.8483000000000003,19.101799999999997
CCCCNC=O,0.5325,28.974699999999988
CC1C(=O)C1(C)C(O)CO,-0.43530000000000013,35.37059999999999
CC(O)CC=O,-0.043800000000000006,22.361799999999995
CCOCCCO,0.4053,28.195799999999984
CCC(O)OC,0.3612,23.306799999999996
NCCC(O)CC=O,-0.7148999999999999,30.35919999999999
O=COOCO,-0.9592,15.319799999999999
CC1CC1CO,0.6347,24.356799999999993
*CC(N)CCO,-0.33630000000000027,24.485199999999992
CCC(O)C(C)O,0.1381,27.97859999999999
OCCC(O)O,-1.3205000000000002,19.9284
CNCC(=O)CO,-1.2328000000000003,26.01949999999999
O=CC(O)CCC(=O)O,-0.589,28.94059999999999
CCC(C)C,2.0524,25.12899999999999
*CC(=O)CN,-0.5182000000000002,18.868399999999998
CCC(N)=O,-0.1183000000000003,19.485399999999995
CCC(=O)CO,-0.04219999999999996,22.383799999999994
COCCN,-0.4085000000000001,20.930399999999995
CC(O)C(O)O,-1.3221,19.9064
O=CCCCCO,0.34790000000000004,27.000799999999987
*CCC(=O)CC,1.3232,24.721999999999987
CCCCNC=O,0.5325,28.974699999999988
O=CNCO,-1.3178000000000003,16.285500000000003
*C1CC(O)C1N,-0.5839000000000005,22.349199999999993
COCC=O,-0.1683,17.939999999999998
CC(=O)CCCC=O,0.9446,30.595999999999986
*CCC(O)CO,-0.30269999999999997,22.516599999999993
CCC(C)=O,0.9854,20.971999999999994
CC(O)C=O,-0.43389999999999995,17.744799999999998
CC(=O)CNCO,-0.8852,25.76949999999999
CC(CO)CO,-0.3929,23.335599999999996
*CC(C)C=O,0.7889999999999999,20.034999999999997
CCC(N)CN,-0.31760000000000055,27.320799999999995
NCCC(=O)CN,-1.1369999999999996,27.732799999999997
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCO,0.7787999999999999,21.993799999999997
*CCCC(O)O,0.04489999999999994,22.26659999999999
O=CC(=O)OCCO,-1.2792000000000001,24.10879999999999
*CC(N)CCO,-0.33630000000000027,24.485199999999992
*CC1OCC1N,-0.3199000000000001,22.52239999999999
NCCCCO,-0.28239999999999993,25.37419999999999
O=COCCCO,-0.4581999999999999,23.71879999999999
CC(O)CN,-0.6741000000000001,20.735200000000003
*CC(O)CO,-0.6928000000000001,17.8996
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
*C(O)C(C)CO,-0.5175000000000001,22.256599999999995
CC(O)CCC(=O)O,0.23199999999999998,28.55059999999999
CNCCCN,-0.4454,27.59809999999999
O=C1CCCCC1,1.5196,28.091999999999985
CCC(C)O,0.7772,21.971799999999995
NC(=O)CCO,-1.1459000000000001,20.897199999999994
CC(=O)CNCO,-0.8852,25.76949999999999
CCC(O)(O)CC,0.4873,27.750599999999988
O=CCNC=O,-1.0687,20.130699999999997
O=C(OO)C(O)CCCO,-0.8640000000000001,31.047399999999985
OCCCC(O)O,-0.9304000000000001,24.54539999999999
O=CC(O)C(=O)CCCO,-1.1122,33.39759999999999
CCCCCCN,1.5254000000000003,33.19639999999999
*CCC(=O)CN,-0.12810000000000032,23.485399999999995
*CC(O)C(O)CO,-1.3319,23.906399999999994
CC1CCOC1N,0.3276000000000002,27.70839999999999
CNC(=O)O,-0.11620000000000003,17.0845
*CC1CC1N,0.30119999999999997,20.889399999999995
NCCCCN,-0.3159999999999998,27.342799999999993
NC1CCCC1,0.8876999999999999,26.44339999999999
CC(C=O)CC(O)C=O,-0.22870000000000007,31.915799999999983
*CCC(O)CN,-0.33630000000000027,24.485199999999992
*C(N)CCN,-0.8307000000000004,21.6468
*C(O)CCCO,-0.3734000000000001,22.326599999999996
O=C(CO)C1CCCC1,0.738,34.05079999999999
*CC(=O)NCC,0.09010000000000001,23.490699999999993
CC(O)(C=O)CN,-1.105,25.742199999999993
O=COCCC(O)O,-1.1398000000000001,24.858599999999992
NCCCCO,-0.28239999999999993,25.37419999999999
CNCCCO,-0.4118000000000001,25.629499999999993
O=C1CCCCC1=O,0.6986,28.48199999999999
OCCOCCO,-1.0124,24.99059999999999
NC(O)CCO,-1.3541,21.896999999999995
CCC(=O)C(O)O,-0.7238,23.523599999999995
OCCCCOO,0.2484999999999999,24.90059999999999
CC(O)CC(=O)O,-0.15809999999999996,23.933599999999995
CC(O)CCO,-0.25039999999999996,23.383599999999994
COCCC(=O)O,0.10750000000000015,24.12879999999999
CCC(=O)CCCN,0.7044,33.58639999999998
NCNCCCO,-1.1253999999999995,28.759899999999995
CC1NC1=O,-0.4953000000000003,17.604699999999998
*C(O)NC(C)N,-1.2941000000000005,22.791899999999995
