SMILES,C1,C2
CC(O)C(=O)O,-0.5482,19.316599999999998
O=C(O)C(=O)CO,-1.3676,19.7286
NC(O)CCO,-1.3541,21.896999999999995
CC(O)CCCO,0.1397,28.000599999999988
NCCCCO,-0.28239999999999993,25.37419999999999
CC(N)CC=O,-0.07740000000000008,24.330399999999994
O=CCNC=O,-1.0687000000000002,20.130699999999997
NCC(N)O,-1.7778,19.248600000000003
CCCCN,0.7452000000000001,23.9624
CCC1CC1C,2.0524,27.561999999999987
CC(O)C(O)O,-1.3221,19.9064
CCCC(C)=O,1.3755,25.588999999999988
CC(O)CN,-0.6741000000000001,20.735199999999995
O=C(O)CC(O)O,-1.2282,20.478399999999997
CCCCCO,1.1689,26.61079999999999
O=C(O)NCCF,0.22349999999999992,22.002499999999998
CC(O)C(C)(O)O,-0.9319999999999999,24.523399999999995
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(CCO)CCOCO,-0.7056,34.36459999999999
CCC(=O)O,0.48100000000000004,17.9268
NNCC(O)CO,-2.1970999999999994,25.2827
COC(=O)C=O,-0.6417000000000002,18.08
OCCC(O)CO,-1.2780000000000002,24.795399999999994
NCC(=O)CCO,-1.1033999999999997,25.764199999999995
CCC(O)O,-0.2929,18.516600000000004
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCC(C)O,0.7772,21.971799999999995
CCNCCN,-0.44540000000000046,27.59809999999999
CCNCC=O,-0.20520000000000005,24.60769999999999
NCCCCN,-0.3159999999999998,27.342799999999993
N=c1*nncn1,-1.21113,16.8677
CC(O)CCO,-0.25039999999999996,23.383599999999994
*C(O)C(N)CO,-1.8263000000000003,21.067999999999998
CCCCC,2.1965000000000003,25.19899999999999
OCC(O)O,-1.7106000000000001,15.3114
*CC(O)C(N)O,-1.4080000000000004,21.007999999999996
CCCCCN,1.1353000000000002,28.579399999999985
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
NCC(O)CO,-1.7017,22.146999999999995
O=C(O)CCO,-0.5466,19.3386
CCCC(O)O,0.09720000000000006,23.133599999999994
NC(O)CCO,-1.3541,21.896999999999995
NCCCCO,-0.28239999999999993,25.37419999999999
CCNCCN,-0.44540000000000046,27.59809999999999
CCCCCN,1.1353000000000002,28.579399999999985
CCC(N)O,-0.32650000000000023,20.485199999999995
CCNC(=O)O,0.27390000000000025,21.7015
CCC(N)=O,-0.1183000000000003,19.485399999999995
O=COCCCCO,-0.0681,28.335799999999985
NCCCCO,-0.28239999999999993,25.37419999999999
*CCC(O)CO,-0.30269999999999997,22.516599999999993
CCCC(O)O,0.09720000000000006,23.133599999999994
*CNCC=O,-0.7182999999999999,18.933699999999998
CC(O)C(=O)O,-0.5482,19.3166
CCCCN,0.7452000000000001,23.96239999999999
*CNCCC,0.49279999999999996,23.160699999999995
CNCCC(O)O,-1.0934000000000004,26.76929999999999
*C(=O)C1(O)CC1CO,-1.1944000000000001,25.149599999999992
O=COC(=O)C(O)C=O,-1.7542000000000004,24.226799999999997
NC1CCC1,0.4975999999999999,21.826399999999992
NC(O)CC=O,-1.1475000000000002,20.875199999999996
CCC(=O)OC,0.5694,22.30699999999999
*C(O)C(N)C(=O)O,-1.734,21.618
OCCNCCO,-1.4393999999999998,27.041299999999993
CNC(C=O)CO,-1.2344000000000002,25.99749999999999
CCC(O)CN,-0.28400000000000025,25.35219999999999
*C(=O)CCCN,-0.19879999999999987,23.295399999999994
OCCCO,-0.6389,18.7886
OC1COOC1O,-1.3725,19.0506
OCCCCCO,0.14130000000000004,28.022599999999986
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCN,1.1353000000000002,28.579399999999985
CCC(O)CNC=O,-0.49670000000000036,30.36449999999999
CCCC(=N)O,1.32177,25.26349999999999
NC(=O)CCCO,-0.7558000000000002,25.514199999999995
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCO,1.1689,26.610799999999987
NC(=O)NCCO,-1.3530000000000002,24.671899999999997
CC(O)C(C)O,-0.252,23.361599999999996
NC(O)CCO,-1.3541,21.896999999999995
NCNNC=O,-1.846799999999999,21.389800000000005
*CCCCCO,1.1166,25.743799999999986
CNC(C)O,-0.4559000000000002,20.7405
NCNNCO,-2.0534,22.4116
*CCCCNC,0.9536,27.967699999999986
CCNCO,-0.45430000000000004,20.7625
O=CCCO,-0.43229999999999996,17.7668
COCCN,-0.4085000000000001,20.930399999999995
CC(O)C(O)CO,-1.2796,24.77339999999999
CCC(=O)O,0.48100000000000004,17.9268
*CNCCCN,-0.5684,26.541099999999993
CCCC(N)O,0.06359999999999966,25.10219999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=C(O)CCO,-0.5466,19.3386
O=C1OC1C(O)O,-1.7774999999999999,18.105600000000003
CCC(O)O,-0.2929,18.516600000000004
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
CCCC(=O)NCO,-0.14750000000000008,30.136499999999987
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
*CNNC=O,-1.2562,17.202399999999997
CC(CO)CO,-0.3929,23.335599999999996
*CC(=O)CCCO,0.29560000000000003,26.13379999999999
O=C(O)CCO,-0.5466,19.3386
*CCC(O)CO,-0.30269999999999997,22.516599999999993
CC(=O)NCO,-0.9277,20.9025
*C(=O)C(O)C(=O)O,-1.4922,18.6496
OCCCCO,-0.24880000000000008,23.405599999999993
NC1CCOC1,-0.26600000000000024,23.41139999999999
*CCOCCO,-0.03710000000000013,22.71179999999999
NCC(N)C(N)=O,-2.2422999999999993,26.224200000000007
CC(C=O)CCCO,0.5938999999999999,31.547799999999985
*CC(O)C(O)O,-1.3744000000000005,19.039399999999997
NCCCCO,-0.28239999999999993,25.37419999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
NNCC(N)O,-2.2732,22.384300000000003
CCC(=N)N,0.33237000000000017,22.205099999999995
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCC(O)NC=O,-1.3602000000000003,25.887499999999992
O=CNCO,-1.3178000000000003,16.285500000000003
CCCCCO,1.1689,26.61079999999999
CCC(C)=O,0.9854,20.971999999999994
CCC(O)CN,-0.28400000000000025,25.35219999999999
O=CCNCCO,-1.2328,26.01949999999999
*CCCCC,2.1441999999999997,24.33199999999999
CC(CN)CO,-0.4265000000000003,25.30419999999999
NC1CNC1,-1.0831000000000002,20.8451
NC1CC(=O)CC1O,-0.9625000000000004,28.223199999999995
CCCC(N)=O,0.27180000000000015,24.102399999999996
CCCC(O)CC,1.5574,31.205799999999982
CCC(=O)O,0.48100000000000004,17.9268
CCOCCCO,0.4053,28.195799999999984
*C(=O)CC,0.4723,15.298000000000002
CCC(=O)O,0.48100000000000004,17.9268
*CCCCCN,1.0830000000000002,27.712399999999988
CCCC=O,0.9854,20.971999999999994
CC(O)C1C(N)C1O,-1.3148000000000006,29.152999999999995
NCCNCO,-1.5155,24.142899999999994
*CCCCCO,1.1166,25.743799999999986
*CCNCCO,-0.4641000000000002,24.762499999999992
CNCC(O)CO,-1.4410000000000003,27.019299999999994
*COCCCO,-0.10780000000000012,22.521799999999992
*C(=O)CC(C)C=O,0.2874,24.85199999999999
CCCC(N)O,0.06359999999999966,25.10219999999999
CCC(=O)C(C)O,0.3463,26.978799999999985
NC(O)CCCO,-0.9640000000000002,26.513999999999992
CCNCCN,-0.44540000000000046,27.59809999999999
CCCCO,0.7787999999999999,21.993799999999997
O=CCOC(O)CO,-1.4874,25.108599999999992
*=CNNC(N)N,-2.4093999999999998,24.498200000000008
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
*C(C)(O)C(N)O,-1.4787,20.817999999999998
CNCC(=O)O,-0.7096000000000002,21.5625
CCCC(N)N,0.030000000000000193,27.0708
NCC(N)N,-1.8114,21.217200000000005
NCCNCCN,-1.506599999999999,30.978499999999997
CC(O)COCC=O,-0.4173000000000002,28.563799999999986
O=CC(O)C(O)CO,-2.1006,25.163399999999992
O=CC(=O)CC(=O)O,-0.7708999999999999,23.323799999999995
CCC(=O)CN,-0.07579999999999976,24.352399999999996
NCCNCN,-1.5490999999999986,26.1115
CCNCN,-0.4879,22.731099999999994
NC(O)CCO,-1.3541,21.896999999999995
CCNCCO,-0.41180000000000017,25.62949999999999
CNC(=N)O,-0.3014300000000001,19.415199999999995
*CCNCCN,-0.4977000000000005,26.731099999999994
*CCCC(=O)O,0.8188,21.676799999999993
*CCNCCO,-0.4641000000000002,24.762499999999992
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC(N)(N)O,-1.4302000000000004,18.998599999999996
OCCCC(O)O,-0.9304000000000001,24.545399999999994
O=CC(O)CCC(=O)CO,-1.1122,33.39759999999999
O=CCOC(=O)CO,-1.2792000000000001,24.108799999999995
CCC(=O)O,0.481,17.9268
NCCNCO,-1.5155,24.142899999999994
CCCC(O)O,0.09720000000000006,23.133599999999994
CCNC=O,-0.24770000000000003,19.740699999999997
CCCCO,0.7787999999999999,21.993799999999997
O=CCC(=O)O,-0.33999999999999986,18.316799999999997
CCC(=O)CN,-0.07580000000000031,24.352399999999992
N=C(O)NCC(N)=O,-1.4459300000000002,27.552600000000005
OCCCCO,-0.24880000000000008,23.405599999999993
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCC(=O)OCCC=O,0.5286,31.930999999999983
OCC1CC1O,-0.6405000000000001,21.199599999999997
CC(=O)CN,-0.4659000000000002,19.735399999999995
O=CC(O)C(O)O,-2.1431000000000004,20.2964
CCCC=O,0.9854,20.971999999999994
NC(O)CCO,-1.3541,21.896999999999995
CCC(O)CC,1.1673,26.58879999999999
CCCCC(=O)O,1.2612,27.160799999999988
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCCCCO,1.1689,26.61079999999999
NNCCC(N)O,-1.8830999999999998,27.0013
CCNCCO,-0.41180000000000017,25.62949999999999
NC(CO)CO,-1.7017,22.146999999999995
NCC(O)O,-1.7442,17.28
CC1CC1CO,0.6347,24.356799999999993
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
*CNCCCO,-0.5348000000000002,24.57249999999999
CCOCCO,0.015200000000000047,23.578799999999994
OC1CCC1,0.5312,19.857799999999997
CCC(=O)CC(=O)C(=O)O,0.009299999999999808,32.55779999999999
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCC(=O)O,-0.19009999999999977,25.924199999999995
NC(O)CCCO,-0.9640000000000002,26.513999999999996
*CCC(=O)CO,-0.09450000000000003,21.516799999999996
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
OCOC(O)O,-1.7790000000000001,16.3964
OCCC(O)O,-1.3205000000000002,19.928399999999996
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
CCC(=O)O,0.481,17.9268
*C1NCC1(N)O,-1.8877,20.927899999999998
O=C(OO)C(O)C(O)O,-2.3258,22.953199999999995
CCCCO,0.7787999999999999,21.993799999999997
CCCC(CO)C(=O)O,0.4796,33.119599999999984
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCNCCN,-0.4977000000000005,26.731099999999994
CCCC(=O)CO,0.34790000000000004,27.000799999999987
NCNCCO,-1.5155,24.142899999999994
O=C(O)CCO,-0.5466,19.3386
CC1=CCN=C1,1.0171000000000001,27.11599999999999
NCCCCO,-0.28239999999999993,25.37419999999999
OCCC(O)O,-1.3205000000000002,19.9284
NC1CNC1,-1.0831000000000002,20.8451
O=C(O)CCO,-0.5466,19.3386
CCCNCC=O,0.18489999999999984,29.224699999999988
O=C1COCC1O,-1.0534000000000001,21.83279999999999
O=CNCO,-1.3178,16.2855
COC(=O)O,0.3108,15.033800000000001
NCCCNC=O,-0.9188000000000003,27.738099999999996
OCCOCO,-1.0549000000000002,20.123599999999996
OCC1OC1O,-1.3041,17.9656
CCC(=O)O,0.48100000000000004,17.9268
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCCN,1.1353000000000002,28.579399999999985
*CC(C)(O)CO,-0.30269999999999997,22.516599999999997
N=C1CC1O,-0.22923000000000004,18.350499999999997
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CC(O)CN,-0.7264000000000002,19.868199999999998
OC1CCCOC1,0.15769999999999995,26.05979999999999
OCC(O)C(O)O,-2.3497,21.318199999999994
*C1OCCC1O,-0.357,20.363799999999994
CCCC(O)CO,0.13970000000000005,28.000599999999988
CNC(N)CCN,-1.1605999999999996,30.7065
*C1CCCC1N,0.8353999999999999,25.576399999999992
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCOCC=O,0.6119,27.173999999999985
CCC(=O)O,0.48100000000000004,17.9268
CC(O)C(O)NC=O,-1.5684000000000002,26.887299999999993
CCCCC=O,1.3755,25.588999999999988
*CCCC(N)O,0.011299999999999644,24.235199999999992
CCC(C)=O,0.9854,20.971999999999994
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
NCC1OC1CO,-1.2952000000000004,24.801199999999994
CCC1(O)C(=O)[SH]1C,0.2562,35.157799999999995
*CCOCOCO,-0.10549999999999993,23.79679999999999
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
CCCCOCCO,0.7953999999999999,32.81279999999998
O=CNC(=O)CO,-1.7487000000000001,21.292499999999997
CC(O)(OC=O)C(=O)OO,-1.1159,26.493599999999994
COC(=O)OCO,-0.2808,20.575799999999994
CCCC(O)C=O,0.34630000000000005,26.978799999999985
CCCCCN,1.1353000000000002,28.579399999999985
*CCC(N)O,-0.37880000000000025,19.618199999999995
OCCCCO,-0.24880000000000008,23.405599999999993
COC(=O)CO,-0.8483000000000003,19.101799999999997
CCC(=O)O,0.48100000000000004,17.9268
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCC(=O)O,0.481,17.9268
*CC(O)C(C)O,-0.3043,22.494599999999995
O=CNCC(=O)O,-1.183,21.702499999999997
NCCCCO,-0.28239999999999993,25.37419999999999
NCCNCO,-1.5155,24.142899999999994
O=C(O)CO,-0.9367000000000001,14.7216
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=C(O)CO,-0.9367000000000001,14.7216
O=C1COC1CO,-1.0534000000000001,21.83279999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCC=O,1.3755,25.588999999999988
CCCCCO,1.1689,26.61079999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC(=O)CCC(=O)O,0.4402,27.55079999999999
*C(=O)COC(=O)CO,-1.4022000000000001,23.051799999999997
*CCCCN,0.6929000000000001,23.09539999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCN,0.7452000000000001,23.96239999999999
*C(O)CC(C)O,-0.375,22.304599999999997
O=C(O)CCO,-0.5466,19.3386
CCC(=O)O,0.48100000000000004,17.9268
CC(N)CCO,-0.2840000000000002,25.35219999999999
NC(O)CCO,-1.3541,21.896999999999995
