SMILES,C1,C2
O=CNC(O)C(=O)O,-1.8645999999999998,22.842299999999998
CC(O)CCCO,0.1397,28.000599999999988
CC(O)CCCO,0.1397,28.000599999999988
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CC(=O)OCCO,-0.45819999999999994,23.71879999999999
NCCOCCO,-1.0460000000000003,26.959199999999992
*C(O)CC(=N)O,-0.2205299999999999,20.979299999999995
CCCCN,0.7452000000000001,23.96239999999999
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
CCC(O)CCO,0.13970000000000005,28.000599999999988
OCC1OCC1O,-1.2616,22.832599999999992
O=C1CCNC(=O)C1,-0.5345,27.25069999999999
CC(O)C(C)O,-0.252,23.361599999999996
CCCC=O,0.9854,20.971999999999994
O=C1OC(CO)COC1O,-1.7609000000000004,28.92459999999999
O=CNC(O)C(=O)O,-1.8645999999999998,22.842299999999998
CCNC(O)CC,0.32430000000000003,29.97449999999999
CC(O)CC(=O)C(O)O,-1.3629,29.530399999999986
*C(=O)OCC(C)O,0.053100000000000036,23.028799999999993
O=CNCC(=O)O,-1.183,21.702499999999997
O=C1CC(O)C1(O)O,-1.9989999999999999,22.799399999999995
*CCCC(N)O,0.011299999999999644,24.235199999999992
CCCCC=O,1.3755,25.588999999999988
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCC(C)C(=O)CO,0.5939000000000001,31.54779999999998
CC(O)COCCN,-0.6575000000000002,31.55419999999999
*CNCCN,-0.9585000000000004,21.924099999999996
O=CNC=O,-1.1112000000000002,15.2637
*C(O)CCCO,-0.3733999999999999,22.326599999999996
CC(O)CCCO,0.1397,28.000599999999988
NCCCCO,-0.28239999999999993,25.37419999999999
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCCCN,0.7452000000000001,23.96239999999999
CCCCO,0.7787999999999999,21.993799999999997
O=CCOC(O)CO,-1.4874,25.108599999999992
CC(C)(O)O,-0.29289999999999994,18.516599999999997
CCCCC(=O)O,1.2612,27.160799999999988
*C1CCCC1O,0.869,23.60779999999999
O=CCCOCO,-0.4581999999999999,23.71879999999999
CCCCOCC,1.823,31.400999999999982
NCCOC(O)O,-1.7701,23.231999999999996
NCC(O)CO,-1.7017,22.146999999999995
CCCC(O)O,0.09720000000000006,23.133599999999994
*CC(=N)O,0.48927,15.1625
OCCC(O)O,-1.3205000000000002,19.928399999999996
CC(=O)CCC=O,0.5545,25.97899999999999
CCC(=O)O,0.48100000000000004,17.9268
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCOC(O)O,-1.7365000000000002,21.263399999999997
O=CNCCO,-1.2753000000000003,21.152499999999996
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
*C1C(=O)CC2OC2C1=O,-0.36649999999999994,27.041999999999994
O=C1OC1CCO,-0.7058000000000002,21.582799999999995
O=COOCCO,-0.9167000000000001,20.186799999999998
NC1CNCC1O,-1.7221999999999993,26.851899999999997
CCC(O)C(=O)C=O,-0.4747000000000001,27.36879999999999
COCCO,-0.3749,18.961799999999997
O=C1CCCC(=O)C1,0.6986,28.48199999999999
CCCNC(=O)CO,-0.4951,30.386499999999987
CC(O)CCN,-0.2839999999999999,25.352199999999996
CC(=O)C(=O)NC=O,-1.1520000000000001,24.887699999999995
*CC(O)C(O)O,-1.3744,19.039399999999997
*C(=O)C(O)CC(C)=O,-0.5977000000000001,26.31179999999999
OCOOC(O)O,-1.8474000000000002,17.4814
CC(N)C(O)O,-1.3557,21.875000000000004
NCCCCO,-0.28239999999999993,25.37419999999999
CC(=O)CC(=O)CO,-0.4731000000000003,27.39079999999999
CCOC(C)O,0.3612,23.306799999999992
CCC(O)CN,-0.28400000000000025,25.35219999999999
CCC(=O)CCCO,0.738,31.617799999999985
CCCCCN,1.1353,28.57939999999999
O=CC(O)C(O)O,-2.1431000000000004,20.2964
O=C(O)OCCCCF,1.4307,29.18579999999999
CCCC(C)=O,1.3755,25.588999999999988
NC(CO)CCO,-1.3116,26.763999999999992
COCCCC(=O)OC=O,0.11259999999999981,33.26599999999999
NCCCC=O,-0.07579999999999987,24.352399999999992
*CCCCN,0.6929000000000001,23.09539999999999
OCCOCCO,-1.0124,24.99059999999999
*CCCCCN,1.0830000000000002,27.712399999999988
*CCC(C)(O)O,0.04490000000000005,22.266599999999997
CCNCO,-0.45430000000000004,20.7625
*C(N)NC(N)=O,-1.5537000000000003,20.694500000000005
OC1COC(O)C1,-0.9140000000000001,22.582599999999992
*C1=NN=CC1N,-0.7391000000000001,23.9024
OCCOCCO,-1.0124,24.99059999999999
O=C(CO)CCO,-1.0698,23.795599999999993
*CCC(=N)O,0.87937,19.779499999999995
NCCCC=O,-0.07579999999999987,24.352399999999992
CC(O)C(C)C(=O)O,0.08789999999999998,28.480599999999985
CCCC(C)O,1.1673,26.58879999999999
OCCCCO,-0.24880000000000008,23.405599999999993
O=CCCO,-0.43229999999999996,17.7668
CCCC=O,0.9854,20.971999999999994
NCC(O)O,-1.7442,17.28
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(C)O,0.7772,21.971799999999995
NCCCC(=O)O,-0.19009999999999977,25.924199999999995
CCCOC(O)O,-0.3188,24.468599999999995
OCCOCC1OC1O,-1.2875,28.784599999999987
CC(O)(OCO)C(O)O,-2.028,27.020199999999992
O=C(O)CO,-0.9367000000000001,14.7216
*CNNCN,-1.4964,20.192800000000002
CCCCCC,2.5866000000000007,29.81599999999998
NCCCCO,-0.28239999999999993,25.37419999999999
NCCNCO,-1.5155,24.142899999999994
CC(CO)C(=O)O,-0.30060000000000026,23.885599999999993
CCC(O)C(N)O,-0.9656000000000005,26.49199999999999
NCC(O)C(=O)O,-1.6093999999999997,22.696999999999996
*CCCCCO,1.1166,25.743799999999986
CC(O)NCCN,-1.1270000000000002,28.737899999999993
NC(O)CC(=O)C=O,-1.5784000000000002,25.882199999999997
CCCCC,2.1965000000000003,25.19899999999999
CC(=O)C1CC1C,1.2314,27.951999999999984
OCC(O)C(O)C(O)CO,-2.9463000000000004,32.191999999999986
CCC=O,0.5952999999999999,16.355
COCCC(=O)O,0.10750000000000015,24.12879999999999
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCOCC=O,1.002,31.790999999999983
CC(O)OCCO,-0.6664000000000001,24.71859999999999
COCOCCC(=O)O,0.08160000000000012,30.08079999999999
CCC1CC1O,0.7771999999999999,24.40479999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
*C(=O)C(=O)C(O)C(=O)O,-1.9230999999999998,23.656599999999997
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
CCCCC(=O)O,1.2612,27.160799999999988
CC(=O)NC(C)C,0.5308999999999999,28.95269999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
O=COC(O)C(=O)O,-1.4376000000000002,20.7916
*CCCCCO,1.1166,25.743799999999986
NC(N)CCO,-1.3877000000000002,23.865599999999997
CCCC(O)O,0.09720000000000006,23.133599999999994
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
O=CNC=O,-1.1112000000000002,15.2637
CCCOCC(=O)C=O,0.18100000000000005,32.18099999999998
O=CCCCO,-0.04219999999999996,22.383799999999994
CC(O)CCCO,0.1397,28.000599999999988
NCCCCO,-0.28239999999999993,25.37419999999999
CCCC=O,0.9854,20.971999999999994
O=CC(O)C(O)C(=O)O,-2.0083000000000006,25.713399999999993
CC(O)COCCO,-0.6239000000000003,29.585599999999985
OCCOCO,-1.0549000000000002,20.123599999999996
*C(=O)NNCN,-1.3339000000000003,20.7218
O=CCNC(=O)O,-0.5470999999999997,22.091499999999996
O=C(O)CC(=O)OC(=O)O,-0.3176999999999999,26.369599999999995
O=CCOCCO,-0.8057999999999998,23.96879999999999
*C(=O)C(O)C(=O)O,-1.4922,18.6496
CC(O)CCCN,0.10610000000000014,29.96919999999999
OCC(O)C1CC1O,-1.2796,27.20639999999999
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
CC(O)CO,-0.6405000000000001,18.766599999999997
NC(=O)NCC=O,-1.1463999999999994,23.6501
CC(=O)CC1OC1C,0.7528,29.63299999999999
NC1=NC(=O)C(=O)N=N1,-1.1799000000000002,26.4924
CC(C)C(=O)O,0.727,22.473799999999994
NCCNCO,-1.5155,24.142899999999994
CCC(=O)C(C)O,0.3463,26.978799999999985
CC(O)CC=O,-0.043800000000000006,22.361799999999995
NC(=O)CNC=O,-1.7822999999999993,23.2611
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(O)CN,-0.6741000000000001,20.735199999999995
CC(=O)C(O)C(=O)O,-0.9791000000000003,24.323599999999995
CCOCO,-0.027299999999999935,18.7118
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCNCCN,-0.44540000000000046,27.59809999999999
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
*CC(O)NCO,-1.1882000000000004,21.035299999999996
CC(O)OCO,-0.7089000000000001,19.8516
O=CNCO,-1.3178000000000003,16.285500000000003
NC(=O)CO,-1.536,16.2802
O=CC(=O)C(O)CO,-1.8923999999999996,24.163599999999995
COCCN,-0.4085000000000001,20.930399999999995
*CC(O)CCC,1.115,25.72179999999999
*CCC(=O)CCC=O,0.8923,29.72899999999999
NCNNCO,-2.0534,22.4116
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
O=COCCCCO,-0.0681,28.335799999999985
CCCCCCO,1.559,31.22779999999998
OC1C(O)C1(O)O,-2.5973,19.182199999999998
O=CNCO,-1.3178000000000003,16.285500000000003
CC(C)(C)OC(=O)O,1.4795,28.862799999999986
CCC(=O)C(=O)CC,0.9446,30.595999999999986
CNCNCN,-1.3308999999999997,26.116799999999994
CCC(C)O,0.7772,21.971799999999995
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CC(=O)C(C)O,-0.29279999999999995,32.985599999999984
CCCC(O)CC,1.5574,31.205799999999982
NCCCCO,-0.28239999999999993,25.37419999999999
*=CC(O)NC=O,-1.5977000000000001,21.2705
OCCOCOCO,-1.0808,26.07559999999999
OCCOC(O)O,-1.7365000000000002,21.263399999999997
CCCC=O,0.9854,20.971999999999994
NCCC(O)CO,-1.3116,26.763999999999992
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(=O)CCC(N)O,-0.3673000000000002,30.10919999999999
CCCCCCO,1.559,31.22779999999998
CCCCO,0.7787999999999999,21.993799999999997
CCCCC(=O)O,1.2612,27.160799999999988
CCCCCO,1.1689,26.61079999999999
CNCCCN,-0.4454,27.59809999999999
CCCCCC=O,1.7656,30.20599999999998
O=C(O)OCOCCO,-0.35259999999999997,27.01459999999999
NC(O)CCO,-1.3541,21.896999999999995
CCCOCC=O,0.6119,27.173999999999985
N=CNCO,-0.8671300000000002,19.0052
NCCCCN,-0.3159999999999998,27.342799999999993
*CC(O)C(C)CO,-0.056700000000000084,27.06359999999999
*CCCCCO,1.1166,25.743799999999986
*CC(O)CCO,-0.3027000000000002,22.516599999999993
O=COOCC(O)C=O,-1.3492000000000002,25.17179999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=C(O)OC(=O)C(=O)O,-0.7077999999999998,21.752599999999997
OCCCCO,-0.24880000000000008,23.405599999999993
OCCOOCCO,-1.0808,26.07559999999999
*C(=O)C(O)C(=O)OC,-1.4038000000000002,23.02979999999999
CC(C)(O)O,-0.29289999999999994,18.516599999999997
OCCOCO,-1.0549000000000002,20.123599999999996
CC(O)CC=O,-0.043800000000000006,22.361799999999995
NCCC(=O)C(O)C(=O)O,-1.650199999999999,32.321
*CCCCCO,1.1166,25.743799999999986
CC(O)C(O)OOC=O,-1.2098000000000004,25.92159999999999
NCCNCN,-1.5490999999999995,26.1115
O=CCOC(=O)O,-0.12009999999999993,20.040799999999994
O=C(CO)CCCO,-0.6797,28.412599999999987
CCNC(C)=O,0.14239999999999992,24.357699999999994
NC(=O)NC=O,-1.1889,18.783100000000005
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CC1(O)CC1(O)CO,-1.1355000000000002,27.27639999999999
NC(O)C(=O)C(N)CO,-2.8478,30.2624
CCC(C)O,0.7772,21.971799999999995
CC1CC1C=O,0.8412999999999999,23.33499999999999
CCCCCO,1.1689,26.610799999999987
O=C1CCCC1,1.1295,23.47499999999999
*CC(O)CC,0.7248999999999999,21.104799999999997
CC(=O)CC=O,0.1644,21.36199999999999
O=C1CCCOC1O,-0.3156999999999999,26.19979999999999
COC(=O)O,0.3108,15.033800000000001
*C1C(N)C1CO,-0.7264000000000002,22.301199999999994
CC(C)C(O)C(O)O,-0.6859999999999999,29.07039999999999
NC(=O)CO,-1.536,16.2802
CC1OCC1(N)O,-0.9476,24.551199999999994
*CCC(=O)CC,1.3232,24.721999999999987
O=CCCOCOCO,-0.4841,29.670799999999986
O=C1CCOCCO1,-0.05010000000000003,26.39499999999999
CCC(O)CCCO,0.5298,32.61759999999998
O=CC1(O)OC1CO,-1.735,22.972599999999993
CCCCCO,1.1689,26.610799999999987
O=C(O)CCC(O)O,-0.8381000000000001,25.095399999999994
OCCCCO,-0.24880000000000008,23.405599999999993
O=C1CCOCC1,0.3659,25.059999999999988
O=CC(=O)OC(=O)O,-0.5934999999999999,20.180799999999998
O=C1OCCC1F,0.2714,20.471999999999994
O=C1CCC(O)(O)OC1,-0.9957000000000003,27.36159999999999
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
*C(=O)CC(=O)O,-0.46299999999999986,17.2598
CC(O)CO,-0.6405000000000001,18.7666
OCOC(O)CO,-1.7365000000000002,21.263399999999997
COCCN,-0.4085000000000001,20.930399999999995
CCCC=O,0.9854,20.971999999999994
CCNCN,-0.48789999999999994,22.7311
O=C(CO)NCO,-1.9553000000000003,22.314299999999996
NCCCCN,-0.3159999999999998,27.342799999999993
O=CC(O)C(O)CO,-2.1006,25.163399999999992
*C(O)COCC=O,-0.9304000000000001,22.88979999999999
OC1CCC(O)C1O,-1.1371,27.25439999999999
OCCCOCO,-0.6648000000000001,24.74059999999999
O=C(CO)C(O)O,-2.1414999999999997,20.3184
COCC=O,-0.1683,17.939999999999998
CCC(=N)O,0.93167,20.646499999999993
NC1CCCC1O,-0.14150000000000013,27.83319999999999
*CCCCCN,1.0830000000000002,27.712399999999988
OCC(O)C(O)O,-2.3497,21.318199999999997
NCCCCO,-0.28239999999999993,25.37419999999999
NCCOCCS,-0.10850000000000021,33.7264
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCOCCO,0.7953999999999999,32.81279999999998
CC(=O)CCO,-0.04219999999999996,22.383799999999994
OCCOCCO,-1.0124,24.99059999999999
O=CCOC(=O)CCO,-0.8890999999999998,28.725799999999985
CCC1OC1CO,0.1560999999999999,26.037799999999987
*C1COCC1N,-0.31830000000000025,22.544399999999992
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
CC(=O)CC(=O)CO,-0.4731,27.390799999999988
*C(=O)CCCN,-0.19879999999999987,23.295399999999994
*=CC(O)CCC,0.49889999999999995,26.978799999999985
OCNC(O)CO,-2.1634999999999995,23.314099999999996
O=CCCCO,-0.042200000000000015,22.38379999999999
CCCCOOC=O,0.8911,28.008999999999986
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCC(O)C(=O)OO,0.5537,34.25259999999999
O=C1CCCC(O)C1,0.4904,29.481799999999986
CNCCCN,-0.4454,27.59809999999999
CCNC=O,-0.24769999999999998,19.7407
NCCCCO,-0.28239999999999993,25.37419999999999
NCCCO,-0.6724999999999999,20.757199999999997
CC1C(=O)C1(C)O,-0.043800000000000006,24.794799999999988
CCCNC(=O)O,0.6640000000000001,26.318499999999993
O=CC(=O)CC(=O)O,-0.7708999999999999,23.323799999999995
CCC(C)(C)O,1.1673,26.58879999999999
*CC(O)C(=O)O,-0.6005,18.449599999999997
CCC(=O)O,0.481,17.9268
CCCNN,-0.14029999999999998,22.4811
*CC(O)CCC,1.115,25.72179999999999
*CCC(O)CN,-0.33630000000000027,24.485199999999992
CC(O)C(O)CO,-1.2796,24.77339999999999
*C(O)C(O)CCO,-1.4026,23.716399999999993
O=CNCO,-1.3178000000000003,16.285500000000003
NCCCCO,-0.28239999999999993,25.37419999999999
CCCOC,1.0428,22.166999999999994
OCCCCO,-0.24880000000000008,23.405599999999993
O=COC(O)CO,-1.5299,20.2416
O=CCCCO,-0.042200000000000015,22.38379999999999
*CCC(=O)O,0.4287,17.0598
NCNCO,-1.5579999999999998,19.2759
O=CCNC=O,-1.0687000000000002,20.130699999999997
NCCCCO,-0.28239999999999993,25.37419999999999
NCCC(O)CO,-1.3116,26.763999999999992
C=CC(O)C=O,-0.2678,22.267799999999994
*CCCCN,0.6929000000000001,23.09539999999999
*C1CCCC1O,0.869,23.60779999999999
O=CCCCO,-0.04219999999999996,22.383799999999994
O=C(CCO)C(O)O,-1.7514,24.935399999999994
CCCCN,0.7452000000000001,23.9624
O=C1*C(=O)CC1,-0.0816,19.247999999999994
*CCCCC=O,1.3232,24.721999999999987
CC1CCCC1O,1.1673,29.021799999999985
O=CNC=O,-1.1112000000000002,15.2637
CC(O)OCC=O,-0.4598000000000002,23.696799999999993
CNCCCN,-0.4454,27.59809999999999
O=CC(O)CCCO,-0.6813000000000002,28.39059999999999
O=CCCO,-0.43230000000000013,17.7668
CCC(O)C(O)C(O)O,-1.5711,30.530199999999986
CCCCNCO,0.32589999999999986,29.996499999999987
CCCCCO,1.1689,26.61079999999999
*C1C(N)CC1O,-0.5839000000000005,22.349199999999993
*C(O)NCCN,-1.6401,23.063899999999997
NCC1N=C1CC=O,-0.6427000000000003,30.95839999999999
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
O=CC(O)NC(O)O,-2.6385000000000005,23.432099999999995
O=C(CO)CCCO,-0.6797,28.412599999999987
CCC(=N)O,0.93167,20.646499999999993
O=CCOCO,-0.8483,19.101799999999997
*C(O)OOC=O,-1.0838,14.2408
*C(=O)C(C)COCCO,-0.2926999999999999,32.07579999999999
*CC(C)CO,0.5824,21.056799999999996
CCC(O)C=O,-0.043800000000000006,22.361799999999995
O=C(O)OCC(O)O,-1.0083,22.202399999999997
OC1CCCOC1,0.15769999999999995,26.05979999999999
NC1COC1,-0.6561000000000001,18.794399999999996
CCC(O)C=O,-0.043800000000000006,22.361799999999995
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CC(O)C(CO)CCO,-0.6419000000000004,33.95939999999999
CCOC(O)O,-0.7089,19.851599999999998
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
CCCCCO,1.1689,26.61079999999999
*C(O)NCC=O,-1.3999000000000001,20.0735
CC(=O)CCCO,0.34790000000000004,27.000799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
O=C1C(O)C1CO,-1.4615,21.589599999999997
CCNC(C)=O,0.14240000000000014,24.357699999999994
CCCCC(N)O,0.45369999999999977,29.71919999999999
*C(O)C(O)CO,-1.7927,19.0994
*C(=O)CCCN,-0.19879999999999975,23.295399999999997
OCCCCO,-0.24880000000000008,23.405599999999993
CC1CCC(=O)C(O)C1,0.7363999999999999,34.02879999999999
O=CNC=O,-1.1112000000000002,15.2637
CCCC=O,0.9854,20.971999999999994
CC(O)C(=O)O,-0.5482,19.3166
CCCCCN,1.1353000000000002,28.579399999999985
O=C(O)C(=O)OO,-0.9127999999999998,16.3566
*CC1OC1CO,-0.2863,20.553799999999992
*C1(O)C(=O)CC1O,-1.442,20.580599999999997
*C1(O)OC1(O)O,-2.1496000000000004,13.203399999999998
*COOCCO,-0.5663,18.9898
CCCCCN,1.1353000000000002,28.579399999999985
O=C1COC(O)C1O,-1.7350000000000003,22.972599999999993
CCCC(O)O,0.09720000000000006,23.133599999999994
CCCCCN,1.1353000000000002,28.579399999999985
CCCC(C)=O,1.3755,25.588999999999988
O=CC(O)CO,-1.4615,19.156599999999997
OCC(O)C(O)O,-2.3497,21.318199999999997
CC(N)CCO,-0.28399999999999975,25.352199999999996
CCC(O)C(=O)CO,-0.6813000000000002,28.390599999999985
O=CCNC=O,-1.0687,20.130699999999997
NCCOCO,-1.0885000000000002,22.092199999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCCCO,1.559,31.22779999999998
*CCC(=O)CO,-0.09450000000000003,21.516799999999996
CCC(O)CNC=O,-0.49670000000000036,30.36449999999999
*C1OCCC1=O,-0.14880000000000004,19.363999999999994
CC1CC(=O)C(O)O1,-0.3172999999999999,26.17779999999999
CCOC(=O)O,0.7009000000000001,19.650799999999997
CCCC(=O)CC,1.7656,30.20599999999998
O=C(O)C(O)O,-1.6182999999999998,15.8614
CCCCO,0.7787999999999999,21.993799999999997
CCCCCN,1.1353000000000002,28.579399999999985
CCCCCO,1.1689,26.61079999999999
CCC(O)CN,-0.28400000000000025,25.35219999999999
O=C(O)C(O)O,-1.6182999999999998,15.8614
CC(=O)CCCCO,0.738,31.617799999999985
CC(CCO)C(=O)O,0.0894999999999998,28.50259999999999
O=CCCOCC(=O)O,-0.3234000000000002,29.135799999999985
O=C(CCO)C(O)O,-1.7514,24.935399999999994
CC(=O)O,0.09089999999999993,13.309800000000001
CC(O)C(=O)OO,-0.6166,20.401599999999995
NCCNCO,-1.5155,24.142899999999994
O=C(CO)OCO,-1.5283000000000002,20.263599999999997
*CNCN(C)C,-0.3981000000000001,26.55669999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
NCNC(O)O,-2.2395999999999994,20.4157
O=CCCO,-0.43229999999999996,17.7668
CC(O)C(C)O,-0.252,23.361599999999996
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(=O)C(C)O,-0.043800000000000006,22.361799999999995
*C(O)C(N)CC,-0.4085999999999999,24.2732
O=CC(O)CO,-1.4615,19.156599999999997
O=C(O)NCO,-0.7962,18.2463
O=C(O)CC(O)CO,-1.1857,25.345399999999994
CCCCC,2.1965000000000003,25.19899999999999
*C(=O)C(O)C(=O)CC,-0.5977000000000001,26.31179999999999
*C(CO)CCO,-0.3011000000000001,22.538599999999995
O=C1CCCNC1=O,-0.5345000000000002,27.25069999999999
*C(O)C(=O)NCC,-1.0098000000000003,24.690499999999993
CCCC(O)C(O)O,-0.5419,29.14039999999999
O=C(CO)CCO,-1.0698000000000003,23.795599999999993
OCCCC(O)O,-0.9304000000000001,24.54539999999999
*CCCCN,0.6929000000000001,23.09539999999999
CCCCC(O)O,0.4872999999999999,27.750599999999988
OC1CCCC1,0.9213,24.474799999999988
*CC(O)C(=O)O,-0.6005,18.449599999999997
*CC(=O)OCC,0.5171,21.43999999999999
CCOC(O)CO,-0.6664000000000001,24.71859999999999
CC(=O)COCO,-0.4582000000000004,23.71879999999999
CCCOCOCC,1.407,32.73599999999998
CCOC(=O)O,0.7009000000000001,19.650799999999997
CCCC(O)O,0.09719999999999995,23.13359999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
O=C(O)CCOCO,-0.5724999999999998,25.290599999999994
CC1(O)OCC(=O)C1=O,-1.1367,26.589799999999993
*CC(O)CCO,-0.30269999999999997,22.516599999999993
*CCC(C)O,0.7248999999999999,21.104799999999997
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
CCC(O)CCCO,0.5298,32.61759999999998
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCNC(C)O,-0.06579999999999997,25.357499999999995
CCCCCO,1.1689,26.61079999999999
