SMILES,C1,C2
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCSC(=O)O,2.977900000000001,44.624800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)CCC(C)O,1.1264999999999998,36.212799999999994
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC1CC1CCNC(=O)O,1.3001,37.91549999999999
CCCCCCC(O)CO,1.31,41.85160000000001
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCCC(O)OC,1.9216,41.77480000000001
CCCCCCNCCN,1.115,46.06610000000001
CCNC(C)CC(C)CC,2.4206000000000003,47.210700000000024
CC(O)C(C)CC(O)CO,-0.2534000000000002,38.5544
CC(C)CC(O)OCCO,0.35979999999999995,38.4996
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CC(=O)CCCNC(C)C,1.3536,43.05370000000001
CCCCC(C)CC(C)C,3.858800000000003,48.14400000000003
CCCCCCC(C)O,2.3376,40.439800000000005
CCCC(C)CC(C)N,2.1599000000000004,42.3384
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCN,2.3056,42.430400000000006
CCC(O)CCC(O)CC,1.3084,41.829600000000006
CCCCCC(C)O,1.9475,35.822799999999994
CCCOCCCCCO,1.5756,42.04680000000001
CC(=O)NC1C2CCCC21,0.921,38.43570000000001
CC(=O)CC1CCCOC1,1.3921,38.841
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)CCC1=CCCC1,2.2577,42.84880000000001
CCCCCC(C)C(O)O,1.5134999999999996,41.531600000000005
CCCCCCCCN,2.3056,42.430400000000006
CNCC1CC1CCCO,0.6143999999999998,41.84350000000001
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
CC1CCCCCC1N,1.9139,40.224399999999996
CNCC(=O)NCCN,-1.7192999999999987,35.99079999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCN,1.9155,37.81339999999999
CCCCCC1COC1O,1.5314999999999999,39.5908
CCCCC(N)CNC,0.7232999999999994,41.42710000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
*=CC(C)CNCCO,-0.44410000000000016,35.183499999999995
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCC(C)N,1.9139000000000002,37.79139999999999
O=C(O)CCCCC(O)O,-0.05789999999999995,34.329399999999985
CCCC(=O)CCC(C)C,2.791800000000001,43.987000000000016
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC(O)C(C)O,1.3084,41.82960000000001
CCCCCC(N)C(O)O,0.2047000000000001,40.34299999999999
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
OCNCCCC(O)CO,-1.3407999999999998,37.415099999999995
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CNCCCCN,-0.055300000000000016,32.215099999999985
OCCCCCNCCO,-0.2691000000000003,40.89230000000001
CCCCCCC1(C)CO1,2.745700000000001,43.116000000000014
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCCCO,2.729300000000001,45.078800000000015
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCNC(N)O,0.3909000000000001,42.3389
CNCC(O)CC(C)=O,-0.4542000000000004,35.2315
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
COC(=O)C1CCCOC1,0.586,35.559
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC(C)C,2.1935000000000002,40.369800000000005
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCC(=O)CCC(=O)O,1.2204,36.78479999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC1CCCCNC1,1.396,35.88469999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)C(CC)CCO,1.3741,40.781800000000004
*CC(C)CCCCO,1.7527,34.90779999999999
CCCCNC1(C)CC1,1.9286,40.5497
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCC(O)NC(C)CC,1.4929999999999999,43.80350000000001
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)OCCC1CC1,1.7397,38.591
CC(=O)CC1CCC(N)C1,1.0929000000000002,40.6144
CC(C)CCCCC(=O)O,2.2874,40.9418
CC(CO)C1CCC(O)C1,0.7758,39.5976
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCNCO,1.1060999999999999,39.2305
CC(O)CCC(O)C(C)O,-0.11089999999999994,38.6024
CCCCCC(C)CC,3.6128000000000027,43.59700000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(CO)C1CCCNC1,0.6143999999999996,41.843500000000006
CCC(O)CCC(O)CC,1.3084,41.829600000000006
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(CO)CCCO,-0.6608000000000005,36.253299999999996
CCCCCC(C)CO,2.1951000000000005,40.3918
CNC(=O)NC(O)C(C)C,-0.11020000000000052,38.43620000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC(C)NCCO,1.147,44.07550000000001
CNCCCCCCO,0.7585,39.480500000000006
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CC(O)CCC(C)C(C)C,2.439500000000001,44.916800000000016
CC1CC(CO)CC1=O,0.5938999999999999,33.98079999999999
CCCC(C)CC(O)CC,2.5836000000000006,44.98680000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCOCCCC(C)O,1.574,42.02480000000001
CCC(C)CCC(C)C,3.468700000000003,43.52700000000001
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCOCCC,2.603200000000001,40.635000000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCCCC,3.3668000000000022,39.05
CCCC(O)CCC(C)C,2.5836000000000006,44.98680000000002
CNC(C)CNCCO,-0.8237999999999994,38.477199999999996
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCC1C2CCOC12,2.2115,40.86200000000001
CC(=O)CCCC(C)C,2.401700000000001,39.37
CC1CC1CCCCCO,2.1951000000000005,42.82480000000001
CC(CN)CCCCN,0.7102000000000002,41.12379999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCCCCCN,2.3056,42.430400000000006
*CC(C)CC(C)CC,3.0263000000000018,38.043
CCC(O)CC(C)CCO,1.1659,41.781600000000005
CC(C)CC(C)NC(C)O,1.3489,43.73350000000001
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CCC(O)NC(C)(C)O,0.03280000000000005,35.7313
OCCCCC(O)CCO,-0.10770000000000007,38.6464
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(C)CCCCCN,2.1615,42.3604
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CC(C)CC(C)O,2.439500000000001,44.916800000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCC(O)CC(C)CO,0.7758,37.16459999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CNCCCCC(C)C,2.0321,42.61570000000002
CCC(O)C1CCCCC1,2.3376,42.87280000000001
COC(CO)CCCCO,0.15629999999999994,38.8196
CC(C)C(N)C(O)C(C)C,0.9865999999999999,43.658200000000015
CCCNCC(N)CO,-0.6943999999999995,38.22189999999999
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CC(CO)C(C)CCCO,1.0233999999999999,41.7336
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC1CCCC2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CNC1CC1(C)CC(C)O,0.7552999999999999,41.86950000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNC,1.396,33.45169999999999
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCC(CCO)CC(C)C,2.4411000000000005,44.938800000000015
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC1CC1C(C)O,1.8034,38.1858
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCNCCC,1.7861,38.0687
CCCCCCCCN,2.3056,42.430400000000006
CCCC1CCCC1CC,3.6128000000000027,46.03000000000002
CCCCC1CC1CN,1.7713999999999999,40.176399999999994
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCC(C)CC(O)C(C)O,1.1643000000000001,41.75960000000001
CCCNC1CC1CCC,2.1746,45.09670000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCCCCCC(C)C,2.4222,47.23270000000003
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC(=O)CC,1.5166,40.829800000000006
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CNCCCCCCO,0.7585,39.480500000000006
CNC(CO)CCCCO,-0.27070000000000055,40.870300000000015
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CC1COC12CCCCC2,2.355600000000001,40.93200000000001
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCC1CCCC1O,1.9475000000000002,38.2558
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(N)CCCCC(C)O,1.2748,43.79820000000001
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCCCCCC(C)N,2.6941000000000015,47.02540000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(C)C(C)CO,2.0510000000000006,40.3218
CCCCC1CCCC1,3.3668000000000022,41.483000000000004
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(C)CCCCO,2.5852000000000017,45.008800000000015
CCCOC1C2CCCC21,2.2115,40.86200000000001
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
CCCCCCCC,3.3668000000000022,39.05
CNCC(O)CCCO,-0.6608000000000005,36.253299999999996
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCCCCCN,2.3056,42.430400000000006
CCC(C)OC1CCCC1,2.7441000000000013,43.09400000000001
CCCCCC(O)C(C)=O,1.5166,40.829800000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCC(C)CCC(C)CC,3.858800000000003,48.14400000000003
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(=O)CCCC(C)O,0.2834999999999999,39.59850000000001
CCCCCCNC(O)O,0.42449999999999993,40.3703
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(O)C(C)C(C)CC=O,1.2284,40.689800000000005
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC(C)O,2.3376,40.439800000000005
CCC1CC1C(O)C(O)O,-0.2959,36.1204
CCCCCC(=O)CO,1.1281,36.23479999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CCC(N)CC(N)C(=O)O,-0.47429999999999956,38.4946
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)CCC,1.9475,35.822799999999994
CC(C)CCC(O)C(C)C,2.4395000000000007,44.916800000000016
CC(O)C1CC(O)C1N,-0.9247000000000001,33.76999999999999
O=CCCCCOCCO,0.3645,37.8198
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCNC1CNCC1C,0.5938999999999997,44.11540000000001
CCC(O)CC1CCCC1,2.3376,42.87280000000001
CC1CCC(O)C(C)C1,1.8034,38.1858
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CCCCC(O)CO,0.5298,32.61759999999998
CCC(O)CCCC(C)C,2.5836000000000006,44.98680000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CC(O)CC(O)O,0.09419999999999995,38.3044
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CC(O)NCCCCO,-0.3132000000000001,36.003299999999996
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCC(O)CCC(C)CO,1.1659,41.781600000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCC(C)NC(C)=O,1.3111,38.186699999999995
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(=O)CCCN,1.0945,38.203399999999995
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(O)C(C)O,1.3084,41.82960000000001
CC1CCC2C3CCCC132,2.832600000000001,41.66200000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
O=CCCC(O)CCCO,0.09889999999999999,37.6246
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCNC1CCC1O,0.8994,41.9395
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CC(C)CCC(C)C(O)O,1.3694,41.461600000000004
CCCCC(C)(O)CC,2.3376,40.439800000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCC1C2CCCC21,1.642,42.86470000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(C)CCCC(=O)O,2.2874,40.9418
CCC(=O)C(C)C1CC1O,0.9823999999999999,38.5758
CC(C)CCCCC(N)=O,1.6881,42.500400000000006
CCCCCCCCNC,2.566300000000001,47.30270000000002
CCCCC(=O)CCCN,1.4846,42.82040000000001
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CC(C)CCCCCN,2.1615,42.3604
CC(=O)CC(C)NC(C)O,0.2818999999999999,39.5765
CCCC(O)C(O)C1CC1,0.9182999999999999,39.6456
CCCNCCCC(C)O,1.1470000000000002,44.07550000000001
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNC(C)CCCC(O)O,0.07530000000000003,40.5983
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC1CC1(C)CCO,1.4149,33.59079999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CC(O)C(C)CCCCO,1.1659,41.781600000000005
CC(C)C(C)CCC(O)O,1.3694,41.461600000000004
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(O)C(C)O,1.3084,41.829600000000006
O=CCCCC1CCCC1,2.5458000000000007,41.87300000000001
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCC(O)CCC1CC1C,2.1935000000000002,42.80280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CNCC(O)CCC(C)=O,-0.06410000000000049,39.84850000000001
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCC(CO)CC(C)O,1.1659,41.781600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(O)CN,0.8863000000000001,39.203199999999995
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(CC)CO,1.805,35.77479999999999
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
COCC(O)CCCCO,0.15629999999999994,38.8196
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCC1=CCCC1,3.677000000000003,46.07600000000002
CC(=O)NC(C)CC(O)O,-0.7881999999999998,36.1213
CNC1CCCCC1O,0.5092999999999999,37.3225
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCNC1CCNC1,0.7380000000000001,44.18540000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC(C)CCCN,2.1615,42.3604
CCCCOCCC,2.2131,36.017999999999994
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC(C)C1CCCCC1,3.2227000000000023,41.413000000000004
CCCC(CC)C(=O)NC,1.5587,42.75570000000002
CCCCCNCCN,0.7249000000000001,41.4491
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CN(CO)CCCCO,-0.3594999999999998,36.035599999999995
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CC(C)CCCCC(=O)O,2.2874,40.9418
CNCCCCC(C)O,0.7568999999999997,39.4585
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCNCCCCCCO,1.1486,44.09750000000001
CC(O)C(=O)CCC(O)O,-0.9728000000000003,34.14739999999999
CC(=O)CNC(C)C,0.5733999999999999,33.81969999999999
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CC(C)CCC(C)CO,2.0510000000000006,40.3218
CC(N)CCCCCO,0.8863000000000001,39.20320000000001
CCC(C)CCC(O)CO,1.1659,41.781600000000005
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CC(O)C1CCC2NC21,0.11759999999999998,35.116499999999995
OCCCCC1CCC1O,0.9198999999999999,39.6676
CCCCCC(C)CCO,2.5852000000000017,45.008800000000015
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
COC1(CCCCO)CO1,0.5219,36.6288
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
CCCCCCCC,3.3668000000000022,39.05
CCCC(C)CCC(O)O,1.5134999999999996,41.531600000000005
CC(O)NC1CCCCC1,1.2469999999999999,41.68950000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
O=COCCC1CCCC1,1.7397,38.591
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCNCCS,0.5257000000000001,32.39669999999999
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCC(C)(O)NC,1.1045,39.20850000000001
CCNCCC1CCCC1,2.1761999999999997,45.118700000000025
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CC(C)CNC(C)C1CC1,2.0305,45.02670000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
C=C(C)NC(CN)CCC,1.237,45.70010000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCOCCC(C)O,1.1839,37.4078
CCC(C)CCC(C)O,2.1935000000000002,40.369800000000005
CC(=O)CCCC(C)CO,1.3741,40.781800000000004
CC(O)CCCCC(O)O,0.2383,38.3744
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC1CC1CS(=O)S,1.2359,39.26640000000001
CC(N)CCCCC=O,1.0929000000000002,38.181400000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(C)C(C)O,2.583600000000001,44.98680000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
