SMILES,C1,C2
NCC(O)C1=NC(O)=C1,-0.8399999999999999,33.208
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
COCCCCCC(N)=O,0.6784999999999997,39.53840000000001
CCCCCC(=O)OC,1.7397,36.157999999999994
CCC(=O)CCC(=O)CC,1.7247999999999999,39.830000000000005
OC(O)OC1CCCC1O,-0.8154000000000001,32.95639999999999
CCC(C)CN,0.9912000000000001,28.50939999999999
O=C(O)C1CCC(O)C1,0.23199999999999998,30.983599999999985
CC1CCCNC1,1.0059,31.267699999999987
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCCC(C)O,1.9475,35.822799999999994
*CCCOCCCC,2.1608,35.15099999999999
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
COC(O)CCCCCO,0.5039,38.5696
CCCCOCCOC,1.4495,37.603
CC(C=O)CCCN,0.5603000000000001,33.51639999999999
CCC(O)C1COC2OC21,0.12859999999999988,34.4008
CCCCC(=O)O,1.2612,27.160799999999988
CC(C)C(O)CCO,0.3857,32.54759999999998
CCCCCCCO,1.9491,35.84479999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
O=C(O)CCCC(O)CO,-0.4055000000000001,34.57939999999999
CCC(=O)NCCCCO,0.28509999999999974,39.62050000000001
CCCOCCC(C)=O,1.3921,36.407999999999994
CC1C2NC(COO)C12,0.08229999999999976,31.946499999999986
CCCCCCCC,3.3668000000000022,39.05
CCCCC(O)CO,0.5298,32.61759999999998
CNCCCCO,-0.02170000000000022,30.246499999999987
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCCCCCCC,3.3668000000000022,39.05
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCCCCC,3.3668000000000022,39.05
*C(O)CCC(=O)OC,-0.19270000000000015,27.256799999999988
CC(=O)CNC(C)=O,-0.2885,29.36469999999999
COC(=O)NCCCCO,0.11490000000000006,36.7275
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CNC(O)CCN,-1.1269999999999993,28.737899999999996
CC(O)CC(O)CO,-0.8895000000000002,29.39039999999999
COC(=O)CC(=O)C(O)O,-1.5707,29.865599999999986
CC(C)CCCN,1.3813,33.12639999999998
COCCC(O)OC(=O)O,0.03589999999999993,31.609599999999986
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCC(C)(O)C(C)O,0.5282,32.59559999999998
CCCC(O)NCO,-0.35570000000000057,31.136299999999988
CCCOCC(O)CO,-0.2337999999999999,34.20259999999999
CC1CC(O)C(O)C1,0.1381,30.411599999999986
NCCCCCN,0.07410000000000017,31.959799999999994
OCCCCCCCO,0.9215,37.25659999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
CCCC1CCCN1,1.5385,35.93269999999999
O=COCCCCCO,0.322,32.95279999999998
CCCC(=O)NCCCO,0.28509999999999996,39.62050000000001
CCCCCCCCO,2.3392,40.461800000000004
O=CCCCCC(O)O,0.056400000000000006,32.75759999999998
NCCCCCN,0.07410000000000017,31.959799999999994
*CCCOCCCO,0.7430999999999999,31.945799999999984
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCOCCC,2.2131,36.017999999999994
*COC(O)CC(C)O,-0.40090000000000003,28.256599999999988
O=C(O)C1CCC2OC21,0.24839999999999995,29.02079999999999
CNCNCCN,-1.288399999999999,30.983799999999995
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(O)C(CO)C(C)CO,-0.3959000000000003,38.5064
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CC(O)C1CCCCC1,1.9475,38.2558
COCOCCC(=O)OC,0.16999999999999993,34.46099999999999
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCC(O)CC,1.5574,31.205799999999982
CCCCCC(O)O,0.8774,32.36759999999998
O=C(O)CCCC(O)CO,-0.4055000000000001,34.57939999999999
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CC(=O)C12CC1C2O,-0.043800000000000006,27.227799999999988
CCCC(O)CCO,0.5298,32.61759999999998
CCCCC1CCOC1,2.2131,38.451
CC1C(O)CC1C(=O)O,0.08789999999999992,30.913599999999988
CNC1(CN)CO1,-1.109,26.797099999999997
CCCCC(C)O,1.5574,31.205799999999982
O=C(O)OCC1CCCC1,1.8712,35.934799999999996
CCCCCC(O)C=O,1.1265,36.212799999999994
CNC(CO)CCO,-1.0509000000000004,31.636299999999988
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
O=C(O)CCOCCO,-0.5300000000000002,30.157599999999984
CCC1CCCCC1,2.976700000000002,36.86599999999999
*CC(=O)CCC(C)C,1.9593,33.88599999999999
CCCCNC(=O)O,1.0541,30.935499999999987
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCCC(O)OCCO,0.11380000000000001,33.95259999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCC(O)C(=O)CO,-0.2912,33.00759999999998
CCCCCC(C)O,1.9475,35.822799999999994
CCOCCC(C)O,0.7938000000000001,32.79079999999998
O=CCC1CC(O)C1,0.3463,29.411799999999985
CC(O)C(C)CO,-0.0043999999999999595,27.930599999999988
CCCCCCCO,1.9491,35.84479999999999
CCCOCCC(O)CO,0.1563,38.8196
CCCCCCO,1.559,31.22779999999998
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC1OC1CCOCCO,0.17269999999999963,36.85679999999999
O=CCCC(O)C(O)CO,-1.3204,34.39739999999999
CCC(=O)CC1CC1O,0.7363999999999999,34.02879999999999
CC(=O)CC(O)C(=O)O,-0.589,28.94059999999999
OC1COCC(O)C1,-0.8715000000000002,27.44959999999999
CC(=O)CCCC=O,0.9446,30.595999999999986
CCCCCC(O)O,0.8774,32.36759999999998
OCNCCCC(O)O,-1.3833000000000002,32.54809999999999
CC(O)C(C)C(C)CO,0.6316999999999999,37.09459999999999
O=CCCCCCO,0.738,31.617799999999985
CC(=O)C(C)CCO,0.5939000000000001,31.54779999999998
CC(C)(C=O)CC(O)O,-0.0877,32.68759999999999
CCCC(N)C(C)O,0.4945999999999999,34.56419999999999
*C(=O)CCC(C)O,0.2233,25.921799999999987
CCCCC(CO)CO,0.7773999999999999,37.18659999999999
CC(O)CC1C(=O)[SH]1C,0.2970999999999999,40.002800000000015
CC(O)C(=O)CCCCO,0.09889999999999982,37.6246
CCCCCCCO,1.9491,35.84479999999999
CCC(=O)CC(C)N,0.7028000000000002,33.56439999999999
CC(C)C1NC1C,1.0027,31.223699999999983
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CCCCCCCO,1.9491,35.84479999999999
OCCCCCC(O)O,-0.1502,33.77939999999999
CCC1CCCC1,2.5866000000000007,32.24899999999998
O=CC(O)CCC(=O)O,-0.589,28.940599999999993
CCCC(O)OC(O)O,-0.6103000000000001,30.225399999999986
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCCCOCCCO,1.5756,42.04680000000001
CCC(CO)CCCO,0.7773999999999999,37.1866
*COCCCCCO,0.6723999999999999,31.755799999999983
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCCC(=O)O,1.6513,31.77779999999998
*CNC(O)CCC,0.20129999999999992,28.91749999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
NC(O)C12CCC1N2,-1.2320999999999998,29.082899999999995
CCCC(C)CC=O,2.0116,34.752999999999986
CCCC(=O)NCO,-0.14750000000000008,30.136499999999987
CCCCC(C)O,1.5574,31.205799999999982
OC1CNC12CC2,-0.5169000000000004,25.974499999999992
CC(C)C(C)CN,1.2372,33.05639999999998
CC(C)CCCCO,1.805,35.77479999999999
CC1C(O)CC2OC21,0.15450000000000008,28.448799999999984
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(OC(=O)O)C(O)C=O,-0.37069999999999986,30.642599999999987
*C(CCC)C(N)=O,0.6095999999999997,27.852399999999992
O=C1CCCCOC1,0.756,29.676999999999985
CC(CCO)C(=O)O,0.08949999999999997,28.50259999999999
CCCCC(O)(O)CO,-0.15019999999999994,33.77939999999999
O=CCC(C=O)CO,-0.6172000000000002,27.32079999999999
CCCCCCCO,1.9491,35.84479999999999
NC1CCCNN1,-0.8408000000000002,28.347799999999996
O=C(O)C(CO)CO,-1.3282,25.297399999999993
NCCCCCN,0.07410000000000017,31.959799999999994
COCCCCC(O)O,0.1137999999999999,33.95259999999999
CCC(O)CC(O)CCO,-0.10930000000000001,38.6244
COCC(O)OCCO,-1.0398999999999998,30.920599999999983
CCCCCCCN,1.9155,37.81339999999999
OCCC(CO)OCO,-1.3039000000000003,30.747399999999985
COCCCOCC=O,0.23839999999999995,33.37599999999999
COCCCCCCO,1.1855,37.4298
CCCCCC(=O)O,1.6513,31.777799999999985
COCCCOCCOO,0.5290999999999999,35.89279999999999
CC(CO)C1CC1C,1.2708,33.52079999999999
CC1(C)NC(CO)C1=O,-0.7018000000000004,33.095499999999994
CCCC(N)(O)C(C)O,-0.18540000000000012,35.725999999999985
CCCC(O)OC(O)O,-0.6103000000000001,30.225399999999986
CNCCNCC=O,-1.0056999999999998,32.86039999999999
CCCNCCC(C)O,0.7568999999999999,39.4585
NCCOCCCO,-0.6558999999999999,31.57619999999999
CCCC(O)C(O)O,-0.5419000000000003,29.14039999999999
CC(O)NC(C)(O)C(=O)O,-1.2926000000000006,33.07609999999999
CCCCC(O)OCCO,0.5039,38.5696
CCC(=O)CCCOC,1.3921000000000001,36.407999999999994
CCC(C)C(O)CO,0.3857,32.54759999999998
CCCCCCN,1.5253999999999999,33.19639999999998
*C(CCO)C(=O)O,-0.20880000000000004,23.088599999999992
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCCOCC=O,1.002,31.790999999999983
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(O)CCO,0.5298,32.61759999999998
NCCCC(N)=O,-0.7893999999999997,27.482799999999997
CNCCCCCN,0.3347999999999999,36.83209999999999
CC1CC1CCO,1.0248,28.973799999999986
CC1CCC2(O)OC2C1,0.8937999999999999,32.83779999999999
CCCNCCO,-0.021700000000000164,30.246499999999987
CC(=O)CC(C)CO,0.5939000000000001,31.54779999999998
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCOCCOCC=O,0.6284999999999998,37.993
CCCCNC=O,0.5325,28.974699999999988
COC(=O)CCC1CC1,1.3496,33.97399999999999
CNC(N)CCN,-1.1605999999999996,30.7065
CCC(=O)CCCCCO,1.5182,40.851800000000004
C=C(O)CC(=O)CCC,1.8174,36.3008
NC1CC1CC(=O)O,-0.19170000000000004,28.335199999999993
CC(=O)CCCCCO,1.1281,36.2348
CCCCCOCCOC,1.8396,42.22000000000001
CC(O)C1CCCC1,1.5574,33.63879999999999
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CCCCC(O)CO,0.5298,32.61759999999998
COCCC(O)C(O)O,-1.3055,30.725399999999986
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCC(C)CCO,1.805,35.77479999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
COC(=O)CCCC(O)O,-0.35960000000000025,34.09259999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCOCC=O,1.002,31.790999999999983
OC1CCCC(O)C1,0.28220000000000006,30.481599999999986
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
COC(=O)OCCO,-0.2383,25.442799999999988
CCCOCC1CCCC1,2.603200000000001,43.06800000000001
CCCC(O)C(O)OO,-0.04460000000000003,30.635399999999986
O=CCC(O)OCO,-1.1398000000000001,24.858599999999992
CC(O)C(C)CO,-0.0043999999999999595,27.930599999999988
NCCNCCO,-1.4729999999999996,29.009899999999995
CC(O)C=CCOCO,-0.11020000000000002,33.85859999999999
CCCC(O)CC,1.5574,31.205799999999982
CC(O)C1(OC(=O)O)CO1,-0.21169999999999983,29.47359999999999
CCCCCNCC,1.7861,38.0687
CCCCC(C)O,1.5574,31.205799999999982
CCCC(=O)NCC,0.9225999999999999,33.59169999999999
CCOCCCO,0.4053,28.195799999999984
CCCCCNC,1.396,33.45169999999999
CC(CO)C1CCOC1O,-0.030299999999999938,36.315599999999996
O=CCC(O)CC(O)CO,-1.3204,34.39739999999999
OCCCCCC1OC1O,0.25630000000000003,36.4336
O=C(CCO)C1CCCO1,0.11689999999999978,35.6838
CC(O)CC(O)C(O)O,-1.5711,30.530199999999986
CCCCCCO,1.559,31.22779999999998
CCCCNCC(=O)O,0.4606999999999999,35.41349999999999
CNCCNCO,-1.2547999999999995,29.01519999999999
NCC(O)CC(=O)O,-1.2192999999999998,27.313999999999993
CC1CCCNC1=O,0.5325,31.407699999999988
NCCCC(N)O,-0.9976000000000005,28.482599999999998
CCCCCCNC,1.7861,38.0687
CCNCCC(C)=O,0.5749999999999997,33.84169999999999
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CC(O)C1CC1CCO,0.3857,34.98059999999999
COCCCCCC=O,1.3921000000000001,36.407999999999994
OCCCOCCO,-0.6223000000000001,29.607599999999984
O=C(CO)CCCCCO,0.10050000000000009,37.6466
COCCC(O)CO,-0.6238999999999999,29.585599999999985
NC(O)CCC(=O)O,-0.8717000000000004,27.063999999999997
CCC(=O)CCCC=O,1.3347,35.212999999999994
COCC(O)C(C)O,-0.6255000000000002,29.563599999999987
CCC1CCCCC1,2.976700000000002,36.86599999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCNC(=O)NCCO,-0.7022000000000002,34.161199999999994
CCCCCC(=O)O,1.6513,31.777799999999985
CCCCCC(C)O,1.9475,35.822799999999994
CCCC(O)CCC=O,1.1265,36.212799999999994
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCC(=O)CC(O)OO,0.5537,34.25259999999999
OCCC1CCCC1,1.559,33.66079999999999
CC(O)C1CCCC1,1.5574,33.63879999999999
OC1CCC(O)C(O)OC1,-1.163,33.20639999999999
CC(O)C1(C)NC1O,-0.9525000000000001,29.228299999999987
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCCCNC(N)=O,0.45480000000000004,32.49409999999999
CCCC(CN)CO,0.35370000000000007,34.53819999999999
*CNCCCNC,-0.30769999999999986,31.41339999999999
*C(=O)C(N)CCC,0.1897000000000001,27.890399999999993
COC(CO)CCO,-0.6238999999999999,29.585599999999985
CCCCC1CCOC1O,1.5314999999999999,39.5908
CCCCNCO,0.3258999999999999,29.996499999999987
CNC(=O)OCCCO,-0.27520000000000006,32.11049999999999
COCCC(O)C(C)O,-0.23540000000000016,34.18059999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(=O)CCC(O)O,-0.3337,28.14059999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCC(O)CC(O)O,-0.1518,33.75739999999999
CCCCCCC,2.976700000000002,34.432999999999986
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCCCC(O)CC,2.3376,40.439800000000005
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCO,1.559,31.22779999999998
CCCCNCO,0.3258999999999999,29.996499999999987
CC(CCCO)C(O)O,-0.29430000000000023,33.70939999999999
CN(C=O)CCCCO,-0.1529000000000002,35.013799999999996
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(O)CCCCO,0.5298,32.61759999999998
CNCCNCCCN,-0.855799999999999,40.467800000000004
CCCOC(=O)NC,0.7524,30.698699999999988
*C(O)CCCCO,0.016699999999999993,26.94359999999999
CNCCCCO,-0.02170000000000022,30.246499999999987
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CCCCC(C)(C)O,1.9475,35.822799999999994
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(O)CCOCC=O,-0.02720000000000028,33.18079999999999
O=C1COCC2CCCC12,1.002,36.657
CNC(=O)CCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCCNCO,0.3258999999999999,29.996499999999987
CCCNCC(C)C,1.642,37.9987
CNC1CCCC1,1.1483999999999999,31.315699999999985
CC(=O)CCCC(=O)OO,0.7619,33.252799999999986
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
COC(=O)CCCCO,0.32200000000000006,32.95279999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC1CCCNC1,1.0059,31.267699999999987
CCCCC(O)CC(C)O,1.3084,41.82960000000001
OC(O)C1CCCCC1,0.8774,34.80059999999999
*C1C(C)CCCC1O,1.5050999999999999,32.771799999999985
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCCO,1.9491,35.84479999999999
OCCCCCCCO,0.9215,37.25659999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCC,2.976700000000002,34.432999999999986
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCCCC1C(=O)C1C,2.401700000000001,41.80300000000001
O=C(O)C1CCCO1,0.25,26.60979999999999
O=COCC1CC1CO,-0.2121999999999999,30.698799999999984
OCCC1CCCO1,0.5477999999999998,30.676799999999986
CC(O)CC[SH](C)(=O)O,-0.12319999999999992,39.25500000000001
O=CCC(=O)CNC=O,-1.1095000000000002,29.75469999999999
CCCCCCCC,3.3668000000000022,39.05
COCC(O)NC(O)O,-2.1909999999999994,29.24409999999999
O=C(CO)C1CCCC1O,-0.29119999999999985,35.44059999999999
CCCC(C)C(=O)OC,1.5956,36.087999999999994
CCCC(=O)CC,1.7656,30.20599999999998
O=CNC1(CO)CN1,-1.9757999999999996,27.019199999999998
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
O=C(O)CCCCC(=O)O,0.716,33.73959999999999
CCCCCC(C)O,1.9475,35.822799999999994
*C1C(CO)C1(C)O,-0.3026999999999999,24.949599999999993
NC(=O)C1CCCCO1,0.040799999999999725,32.785399999999996
CC(O)CCCCC=O,1.1265,36.212799999999994
OC(O)C1CC1C(O)O,-1.7561,28.048199999999987
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC(O)C1CCOC1(O)O,-0.9579000000000002,32.908399999999986
OCCCCCC(O)O,-0.1502,33.77939999999999
O=CCCCCCCO,1.1281,36.23479999999999
CCCCCCCCO,2.3392,40.461800000000004
CC(CO)CCC(O)CO,-0.25179999999999986,38.5764
CC(C)CCCCO,1.805,35.77479999999999
O=C1OC1CCCO,-0.31570000000000004,26.19979999999999
NC1C2CCNC12,-0.6946000000000001,27.873099999999994
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCO,1.9491,35.84479999999999
O=CCCCCC(O)O,0.056400000000000006,32.75759999999998
CC(O)CCCCO,0.5298,32.61759999999998
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCCOCC,2.2131,36.017999999999994
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCC,3.3668000000000022,39.05
O=C(CO)CCC(O)CO,-1.3188000000000002,34.41939999999999
CC(O)CNCC1CC1,0.36679999999999985,37.2745
O=COC(CCO)CCO,-0.7072000000000003,34.34259999999999
COCCCCOOO,0.8342,30.775799999999986
CC(O)CCCC(O)O,-0.1518,33.75739999999999
O=C1CC1CCCCO,0.738,34.05079999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(O)C1CCCCO1,0.9362999999999999,35.2718
CCC(=O)NC(=O)OC,0.27899999999999997,30.83869999999999
COCCOCCCOO,0.5290999999999999,35.89279999999999
COC(O)CCCCO,0.11379999999999996,33.95259999999999
NC1NCCC1C(=O)O,-1.0346999999999997,31.720899999999997
O=CCCCC(O)OCO,-0.35960000000000003,34.09259999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCN,1.9155,37.81339999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CC(O)CC(O)C(=O)O,-0.7971999999999999,29.940399999999986
CCCCCNC,1.396,33.45169999999999
COCCCOCC=O,0.23839999999999995,33.37599999999999
CC(O)C1CCCCC1,1.9475,38.2558
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CC(O)C1(C(=O)O)CC1C,0.4779999999999999,35.530599999999986
CNC1CCCC1=O,0.3273999999999999,31.70569999999999
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCC1C(=O)C1(N)O,-0.7574,27.925199999999993
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(O)CC(O)C(O)O,-1.181,35.14719999999999
CCCCCCC,2.976700000000002,34.432999999999986
CNC(=O)CCC(O)CO,-1.1342000000000003,36.393299999999996
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(=O)CC(O)C(=O)O,-0.589,28.94059999999999
OCC1CCCCC1O,0.5298,35.05059999999999
CCCC1CCC1O,1.5574,33.63879999999999
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CCCCCCCCO,2.3392,40.461800000000004
*CC(CC)CC,2.3902,28.878999999999984
OCC(O)CCC(O)CO,-1.5270000000000001,35.41919999999999
O=C(O)CCCOCCO,-0.13989999999999986,34.77459999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCCO,1.9491,35.84479999999999
CCCCCC(O)C=O,1.1265,36.212799999999994
CNCCCNN,-0.9407999999999994,30.733799999999995
CNC(O)CCCCO,-0.31320000000000014,36.003299999999996
CCC(CO)CO,-0.0028000000000000247,27.95259999999999
CCOCCCCCO,1.1855,37.4298
CCCCCOC(=O)C=O,0.9186999999999999,36.548
CCCCCCO,1.559,31.22779999999998
COCC(=O)C1CCOC1,0.23840000000000017,35.809
CS(=O)(=O)CCC(O)O,-1.2681999999999998,32.55339999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
N=C(N)C1CCNC1,-0.46813000000000016,32.8908
*CCCCCCO,1.5067,30.360799999999983
CCCCCC(C)C,3.2227000000000023,38.98
CC(O)C1CCC(O)C1,0.5282,35.02859999999999
*CC(C)(N)C(C)O,0.05219999999999991,29.08019999999999
CC(C)CCNC=O,0.7785,33.52169999999999
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
OCCCC(O)OC(O)O,-1.6379000000000006,31.637199999999986
OCCCCCOCCO,0.15789999999999976,38.8416
CCCCNC(=O)O,1.0541,30.935499999999987
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCCC(=O)COC,1.3921000000000001,36.407999999999994
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CNCC(C)O,-0.4542000000000004,35.2315
CC(CO)CCCO,0.38730000000000003,32.56959999999998
CNCCCC(O)CO,-0.6608,36.253299999999996
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=C(O)CCOCCO,-0.5299999999999998,30.157599999999988
NCCCNCN,-1.1589999999999985,30.728499999999997
CCCCOCCCC,2.603200000000001,40.635000000000005
CNCCCNC,-0.18469999999999986,32.47039999999999
OCCOC1CCOC1,-0.2158,32.26179999999999
*C(=O)C(O)CCC,0.2233,25.921799999999987
*C(O)CCCCO,0.016699999999999993,26.94359999999999
CC(C)CCCCO,1.805,35.77479999999999
NCC(O)CCCCC=O,0.06530000000000002,39.593199999999996
OCCCCCCO,0.5313999999999999,32.63959999999998
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
*C1CCCC1NC,1.0960999999999999,30.448699999999988
O=CCCCOCCO,-0.02560000000000001,33.20279999999998
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCO,1.9491,35.84479999999999
COCC(=O)NC1CC1O,-1.1178000000000003,34.43049999999999
CNCCCC(C)O,0.36679999999999985,34.84149999999999
COC(C)OCCO,-0.012299999999999922,29.508799999999983
CCCCCOCN,1.1094,34.5314
OC1CCCCC1,1.3114,29.091799999999985
CC(=O)CCCCO,0.738,31.61779999999998
O=CCCCCCCO,1.1281,36.23479999999999
CCCC(O)CCO,0.5298,32.61759999999998
CNCCCC(O)O,-0.7032999999999999,31.386299999999984
NCCCCCC(O)O,-0.18380000000000007,35.74799999999998
CCCCCCCC=O,2.5458000000000007,39.440000000000005
COCCCCCCN,1.1519000000000001,39.398399999999995
CCCOC1C(O)OC1O,-0.5514,33.12959999999998
CC(=O)CCC(C)N,0.7028000000000002,33.56439999999999
CCCC1OC1CO,0.5462,30.65479999999998
CCCCOCCO,0.7953999999999999,32.81279999999998
CC1CCC2C(O)C12,1.0231999999999999,31.384799999999984
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CC1(O)CCC(O)C1O,-0.7470000000000001,31.871399999999987
CC1CCC(O)CC1,1.5574,33.63879999999999
CNC(=O)CC(N)CN,-1.5914999999999981,35.713499999999996
CCCCCCO,1.559,31.22779999999998
N=C1CC(O)CN1,-0.6821300000000001,26.353199999999994
CCCC(=O)CC(O)O,0.056400000000000006,32.75759999999998
CCCCCCCO,1.9491,35.84479999999999
O=C(O)CCC(O)O,-0.8381000000000001,25.095399999999994
CC1C(=O)C1CCCO,0.5939000000000001,33.98079999999999
CNCC(O)CN,-1.474599999999999,28.987899999999993
CC(CO)CCC(O)CO,-0.2517999999999999,38.5764
CC(O)CCCCO,0.5298,32.61759999999998
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCN,1.5254000000000003,33.19639999999999
CC(=O)NC(O)OCCO,-1.5927000000000002,32.86129999999999
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCNCCO,-0.021700000000000164,30.246499999999987
CCOC(O)CC(=O)O,-0.18400000000000022,29.885599999999986
NC(O)C(=O)CCC=O,-1.1883,30.49919999999999
CNCCCCCCO,0.7585,39.480500000000006
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCO,1.559,31.22779999999998
OCC1CCCCO1,0.5478000000000001,30.676799999999986
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CC(O)CCCOCCO,0.15629999999999994,38.8196
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCC1(O)OC1=O,0.031899999999999984,25.94979999999999
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCOCCCC(C)O,1.574,42.02480000000001
CCC(O)CCO,0.1397,28.000599999999988
OCCCCCCO,0.5313999999999999,32.63959999999998
O=COCCCC(=O)O,0.024200000000000166,28.885799999999985
CC(=O)C(O)OCCO,-1.0973000000000002,29.725599999999986
CC(C)C(O)CCO,0.3857,32.54759999999998
CCCOCCCCO,1.1855,37.42979999999999
O=CC(O)CNC(=O)O,-1.1862000000000001,28.098299999999995
CC(CO)C(O)CO,-1.0320000000000003,29.342399999999987
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CNCOCCO,-0.8278000000000001,26.96449999999999
O=C(O)C1CCCCC1,1.6513,34.21079999999999
CCCCCCNC,1.7861,38.0687
OC1CCCOC1,0.15769999999999995,26.05979999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCNC,1.396,33.45169999999999
CNC1CCCOC1,0.3847999999999998,32.900699999999986
CCCCC(C)O,1.5574,31.205799999999982
CC1CC1C(O)C=O,0.2022,29.341799999999985
O=C1CCCC(O)C1,0.4904,29.481799999999986
CC(O)CCCOC=O,0.3204000000000001,32.930799999999984
COC(=O)OCCC(O)O,-0.5298,31.199599999999982
CCCCCCC,2.976700000000002,34.432999999999986
CC(=O)CCC(C)C,2.0116,34.752999999999986
CCCCCC=O,1.7656,30.20599999999998
