SMILES,C1,C2
CCCC12CCC1N2,1.2909,33.79669999999998
CCCC(=O)NCC(O)O,-0.7866,36.143299999999996
CC1CNC12CN2C,-0.13260000000000005,32.52769999999999
CNCC1NC1(C)NC,-0.8867999999999987,38.31510000000001
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCNCCC,2.1761999999999997,42.68570000000001
CC(=O)CCC(=O)CN,-0.11659999999999993,33.976399999999984
CNC(=O)NCC(O)O,-1.7739,30.68399999999999
CCC(CO)CCCCO,1.1675,41.8036
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CCC(=O)C=O,1.1906,35.14299999999999
C[SH](=O)(O)CCC(O)CO,-1.1507999999999998,40.66680000000001
CCCC(C)(N)CN,0.4626000000000001,36.55479999999999
C=C(CCCCO)NC,0.8820999999999999,39.136500000000005
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CC(O)C(N)CCCCO,-0.1429000000000002,40.59300000000001
CC(=O)CCC(O)C(O)O,-0.9728000000000001,34.14739999999999
CC1C(CO)C1OOC=O,-0.28220000000000023,31.761799999999987
CCCCC(=O)CCCO,1.5182,40.851800000000004
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CC(C)CC(O)C1CC1O,0.7742,39.5756
CCCNCC(=O)CO,-0.45260000000000006,35.253499999999995
CNC(=O)NCCC(C)N,-0.3472999999999997,40.72480000000001
CCCC(CC)C(O)CC,2.5836000000000006,44.98680000000002
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCOCCN,1.5419999999999998,44.01540000000002
CCCCCCCCN,2.3056,42.430400000000006
CC(O)C(O)C1CCNC1,-0.6624000000000003,38.664300000000004
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
C[SH](C)(=O)CCCCCO,0.42530000000000007,47.18920000000003
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(=O)NCCNC,-0.26800000000000046,37.2274
COC(C)CC1CCCC1,2.6016000000000012,43.046000000000014
CCC(O)CCCC(C)C,2.5836000000000006,44.98680000000002
CCCCNCCCC,2.1761999999999997,42.68570000000001
C[SH](C=O)NCCC(O)O,-0.9870000000000003,42.505800000000015
CCOC(O)NC(C)CO,-0.7308000000000003,37.316300000000005
CCCCCC(O)CC,2.3376,40.439800000000005
CCNC(N)CNC,-0.899899999999999,35.5788
CCCC(C)CC(=O)OC,1.9857,40.705000000000005
CC(N)CCNCC(C)O,-0.3058999999999996,42.81690000000001
CC1CC1CCNC(O)O,-0.10969999999999996,38.116299999999995
CCCC(CO)C(=O)NC,0.14099999999999935,39.55050000000001
CC(=N)NC(C)NC(N)O,-1.2566299999999997,39.3283
CC(C)C(N)C(O)C(O)O,-1.3587000000000005,37.0458
CC(=O)CCCNC(=O)O,0.6232000000000001,35.94249999999999
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(N)CCC(C)=O,1.4830000000000003,42.79840000000001
CCCCC(=O)NCCO,0.28509999999999974,39.6205
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
COC(=O)CCC(N)CO,-0.7407999999999999,36.3112
CNCCCCCCO,0.7585,39.480500000000006
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CN(C)C(N)NC=O,-1.4636999999999987,30.862099999999995
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)NCC,1.1045,39.20850000000001
CCCC(=O)CCOCC,1.7822,41.025000000000006
C=S(C)(=O)N1CCCCC1,0.7334999999999998,46.611400000000025
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCC(=O)C(C)C(O)CO,-0.04520000000000002,37.55459999999999
CC(O)CNCC(=O)O,-0.9585999999999999,32.18629999999999
*C(C=O)C(C)CCN,0.5080000000000001,32.64939999999999
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCC,3.3668000000000022,39.05
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
CNC1CCC1CN,-0.056900000000000284,34.62609999999999
CC(O)CCCC1CC1O,0.9182999999999999,39.6456
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNC(O)CC(O)CO,-1.7325000000000002,32.77609999999999
CC(O)C1CCC1O,0.1381,30.411599999999986
CCNC(O)C(O)CCO,-1.3424000000000003,37.393100000000004
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CC(CO)C1CCCCC1,2.1951,42.82480000000001
COCC(O)CCCCO,0.15629999999999994,38.8196
CCCCCNCC(C)=O,1.3551999999999997,43.07570000000002
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCC(=O)NCCO,-0.1050000000000001,35.003499999999995
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(O)NCC(N)=O,-0.8202,38.11189999999999
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CNCC(=O)NCN,-1.7617999999999991,31.1238
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
NC(O)NC1COC2CC12,-1.4021000000000001,34.9649
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(CO)C(C)CCCO,1.0233999999999999,41.7336
CCCCCCC(=O)CO,1.5182,40.85180000000001
CC(O)CNC(O)CN,-1.766099999999999,34.74469999999999
CC(O)CC(O)C1(C)CC1,0.9183,39.64560000000001
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CCCCCN(O)C(=O)O,1.5458,36.04229999999999
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
COC(O)C1CCCC1O,0.11220000000000013,36.3636
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CC(C)(N)CCCN,0.4625999999999998,36.55479999999999
CNCC(O)CCC(C)O,-0.2723000000000004,40.848300000000016
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCOCC=O,1.7822,41.025000000000006
CCC(=O)NCCC1CC1,1.3127,40.641700000000014
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC=O,2.5458000000000007,39.440000000000005
O=C(O)C1CCC(O)C1O,-0.7971999999999999,32.37339999999999
CNCC(=O)CCCCO,-0.06250000000000017,39.87050000000001
CNCC(O)C(N)CO,-2.1136999999999997,34.9947
CCC(O)CC(O)C(O)O,-1.181000000000001,35.14719999999999
CCCCNC(=O)OCC,1.5326,39.932700000000004
CCCC(=O)NC(C)CO,0.2834999999999999,39.59850000000001
CC(O)C1CC1COCO,-0.030299999999999938,36.315599999999996
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(O)C(C)C(C)O,0.3841,32.52559999999998
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCNCC(N)CO,-0.6943999999999995,38.22189999999999
CC(CO)NCCOCO,-1.0768000000000002,37.588300000000004
CCC(O)CCCC(=O)O,1.0122,37.7846
CC(C)CCNC(C)N,0.9268000000000001,41.107099999999996
CC(C)CCCNC=O,1.1685999999999999,38.13869999999999
CCCCCC(O)NCC,1.4946000000000002,43.82550000000002
N=C(O)CCCCN,0.65067,33.26089999999999
O=C(O)CCCCCCO,1.0138,37.8066
CCCCCCCCCC,4.147000000000004,48.28400000000003
OCCOCCOCCO,-0.9958000000000002,35.809599999999996
CCCCC(C)OCCO,1.574,42.024800000000006
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CN(C)CCCCCN,0.6770000000000002,41.4594
CCCCCNN,0.6399000000000001,31.71509999999999
CCC(=O)CC(C)C(=O)O,1.0763,36.71479999999999
CCNCCCCCCN,1.115,46.06610000000003
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(O)CC,1.5574,31.205799999999982
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCNC,1.7861,38.0687
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
NCCCCNC(N)=O,-0.6063999999999998,35.8745
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(=O)CCCCC(C)N,1.483,42.79840000000001
CNCCC(=O)OCCO,-0.8685999999999998,36.5885
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCOCCNC=O,0.1589999999999998,35.1767
CC(O)C1CCCC1,1.5574,33.63879999999999
CC(=O)NCC(O)C(C)O,-1.1358000000000001,36.3713
CC(O)CC1C2=C1CC=C2,1.6436,40.570800000000006
CC(C)CCC(N)C(=O)O,0.8344999999999998,39.68319999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNC(O)CO,0.0768999999999993,40.620300000000015
CCCC(C)(C)N,1.5238,33.17439999999999
CCCCC(O)CCOC,1.574,42.02480000000001
NCCCCC(O)O,-0.5739000000000003,31.13099999999999
CC(=O)CCCCC=O,1.3347,35.212999999999994
CCCCCCC(=O)CO,1.5182,40.851800000000004
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(C)C(O)CCCN,0.7422000000000002,39.133199999999995
CCCNC(C)NCCO,-0.08610000000000018,42.84420000000001
CCCCCCSC(=O)O,2.977900000000001,44.624800000000015
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
CCCCCNCO,0.716,34.613499999999995
CCCC(C)NC(C)O,1.1029,39.186499999999995
CC(O)CCNCC(C)O,-0.27230000000000043,40.848300000000016
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC1CC1COCCO,0.6513,35.17579999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCCCCN,2.1615,42.3604
CCCC(CC)C(=O)NC,1.5587,42.75570000000002
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCCC(O)O,0.8774,32.36759999999998
CNCCC(N)CN,-1.1180999999999988,35.573499999999996
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(=O)CNC,0.5749999999999997,33.84169999999999
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCCCNC,1.1469999999999998,44.07550000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(O)CCCCC(O)O,0.2383,38.3744
OCC(O)CC1=CCCC1,0.8400000000000001,39.64360000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)CCC,1.9475,35.822799999999994
CCCCNC1(O)OC1O,-0.6291999999999998,34.952299999999994
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCN(C)C=O,1.2647999999999997,38.219
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(O)C(C)CCC(=O)O,0.8681000000000001,37.71459999999999
CCCCOCC(O)CC,1.5739999999999998,42.02480000000001
CCCCNC,1.0059,28.834699999999987
CCCC(=O)CCCCO,1.5182,40.851800000000004
CC1COC12CCC1OC12,0.9527,35.742000000000004
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCOCC1CCC1O,1.1839,39.84080000000001
CC(C)CCC(C)O,1.8034,35.75279999999999
CNC(=O)N1C2CCNC21,-0.6706000000000003,36.4904
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CNCCCCNCO,-0.4746,38.249199999999995
CC1COC1CC(O)CO,-0.23540000000000016,36.61359999999999
CNC(C)NCCCN,-0.5097999999999991,40.1958
CCC1NC1(N)C(C)C,0.6791999999999998,38.97110000000001
COC(=O)CCCCCO,0.7121,37.569799999999994
CCCC(O)CCCN,0.8863000000000001,39.203199999999995
CC(=O)C(C)CCC(N)O,0.2687999999999997,39.27320000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)NCCC(C)N,0.24990000000000012,41.56710000000001
COC(=O)NCC1CC1O,-0.2767999999999999,34.521499999999996
CCCC(C)CCC=O,2.401700000000001,39.37
CCCC(=O)C[SH](C)(=O)O,0.47509999999999986,42.872200000000014
CCCCCCCNCO,1.4962,43.84750000000001
CCCCOCC1CC1C,2.4591000000000003,42.99800000000001
NC1NCCC1CCCO,-0.34680000000000016,40.4049
CCCNC1CN1C(O)O,-1.1041000000000003,37.013299999999994
CC(=O)CCCCCCO,1.5182,40.851800000000004
CC(O)CCC(=O)C=O,-0.08460000000000001,31.985799999999983
CCCCCC(O)C(O)O,0.2383,38.3744
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCC(O)CCC(=O)NC,0.2834999999999995,39.59850000000001
CCCC(=O)NC1CC1,1.0651,36.0727
CC(CO)NC1(C)OC1O,-0.9784000000000002,35.180299999999995
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCNC(C)=O,1.3127,38.2087
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCNC(O)C(O)C(C)O,-1.344,37.3711
CC(O)CCCCC(=O)O,1.0122,37.78459999999999
CCCCC(O)CCCO,1.31,41.851600000000005
CC(N)CCNC(C)O,-0.3484,37.94989999999999
NC(CO)CCCCO,-0.5314000000000003,35.998
CCCC(C)C(=O)CO,0.984,36.16479999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCCC(N)C(C)O,0.4945999999999999,34.56419999999999
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCC(=O)CCCO,1.5182,40.851800000000004
CC(CCN)CCCO,0.7437999999999998,39.15520000000001
CCCC(O)CC(=O)CO,0.09889999999999999,37.6246
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CN(C)CCCC(=O)O,0.4127999999999998,35.423799999999986
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCC(O)NCCO,-1.8938999999999995,35.022
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CC(O)C12CCC1(C)O2,0.6887,33.13579999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CC1CC1C(=O)CCCO,0.984,38.5978
COC(=O)CC1CCNC1,0.15899999999999986,37.6097
CCCC(N)NC,0.29070000000000007,31.94309999999999
CCCCC(CO)CCC,2.5852000000000013,45.008800000000015
CCCCNC(=O)CC,1.3127,38.2087
NCCCCCCNC=O,0.2515000000000001,41.589100000000016
CCCCOCCNCO,0.3425000000000001,40.81550000000001
CC(C)CC(O)C1CC1O,0.7742,39.5756
CNC(C)CNC(N)=O,-0.7373999999999996,36.10779999999999
CCCC(=O)NN,-0.2235999999999999,27.238099999999996
CCCC(=O)NC(C)O,0.24099999999999994,34.7315
CCC1CC1CCCO,1.8050000000000002,38.2078
CCCC(O)OCCO,0.11379999999999968,33.95259999999999
CCCC1CC1NC(C)=O,1.3111000000000002,40.619700000000016
CCCC(N)C(=O)CC,1.0929000000000002,38.181400000000004
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNCCCC(C)NC,0.5938999999999997,41.68240000000001
CNCCC(C)C(=O)O,0.31659999999999994,35.34349999999999
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CCCCC(C)C(=O)CC,2.791800000000001,43.987000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(C)C(C)O,2.1935000000000002,40.369800000000005
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
NCCCCCCC=O,1.0945,38.203399999999995
O=C(O)C1CCCCC1O,0.6221000000000001,35.60059999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CNC(O)CCCC(C)O,0.07529999999999953,40.59830000000001
*C(=O)CCCCC,1.6426,29.148999999999983
CCCCCCNC(=O)O,1.8343,40.1695
CCCC(O)C1CC2CC21,1.8034,40.61880000000001
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCC(=O)COC,1.7822,41.025000000000006
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCCNC(O)C(C)O,0.07530000000000009,40.5983
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
COC(=O)C1CCCCC1,1.7397,38.591
CC(C(O)O)N1C(=O)N1C,-1.032,32.68559999999999
CC(O)CC1CCCCC1,2.3376,42.87280000000001
O=C(CO)C1CCCCC1,1.1281,38.66780000000001
CC(N)CCCCCN,0.8527000000000001,41.171800000000005
CCCNC(O)CC(C)O,0.07529999999999948,40.59830000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(O)C(O)CCCC=O,0.09730000000000005,37.602599999999995
CCCC(O)C(O)CCC,1.3084,41.829600000000006
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCNCCNC,0.5954999999999995,41.704400000000014
CC(O)CCCCC(N)O,0.20470000000000005,40.342999999999996
CCCOCC(C)O,0.7938000000000001,32.79079999999998
CCOC(O)NCC(C)O,-0.7308000000000003,37.316300000000005
CCCCCCCCC=O,2.935900000000001,44.057000000000016
NCCCCC(=O)O,0.2000000000000003,30.541199999999993
CC(C)CC(=O)CCCO,1.3741,40.781800000000004
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCC1(O)CC1C,1.5574,33.63879999999999
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCC(=O)NCO,-0.14750000000000008,30.136499999999987
CCCCCC(=O)O,1.6513,31.77779999999998
C=C(C)CCCCC=O,2.3218000000000005,39.346000000000004
CC(C=O)CC(=O)C(=O)O,-0.1348000000000001,32.48779999999999
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
O=CCCCCCCCO,1.5182,40.851800000000004
CS(O)(O)C1CC1CCO,1.1377,42.37040000000002
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC1CC(O)CNC1(O)O,-1.3849000000000002,34.95909999999999
CNC(=O)C(N)CCCN,-1.2013999999999996,40.33050000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
NCCNCCN,-1.506599999999999,30.978499999999997
COCC(=O)CCCCO,0.3645,37.8198
C[SH](=O)(O)NC1CCCC1,0.5530999999999997,43.48190000000002
CCC(O)CC(O)C(C)C,1.1643,41.759600000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COCCC1C2CCCC21,2.069,40.81400000000001
CCCNC(N)CNC,-0.5097999999999991,40.19580000000001
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCC(O)CC(=O)O,0.6221,33.167599999999986
OCCOC1CCCC1,0.9379,35.2938
O=C(O)CCC(O)CCO,-0.40550000000000014,34.57939999999999
O=C(CO)NC1CCCC1,0.03749999999999942,37.484500000000004
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCCCC(O)CCNC,1.1469999999999998,44.07550000000002
CCCC(O)CCCCO,1.31,41.85160000000001
CCCNCCNC(=O)O,0.2535999999999998,39.188199999999995
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
NCCCCNC=O,-0.5286999999999997,32.35509999999999
*C(=O)C(=O)CCC(C)C,1.0676,34.085999999999984
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CCCCCC(O)CC,2.3376,40.439800000000005
CCC1CC1C(O)CO,0.3857,34.98059999999999
CCCCC(C)NCCC,2.564700000000001,47.28070000000002
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
CC(CO)NCCOCO,-1.0768000000000002,37.588300000000004
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CC(O)CCC(C)CCO,1.1659,41.781600000000005
CC(O)CC(O)CO,-0.8895000000000002,29.39039999999999
O=C(CO)NCCCCO,-1.1325999999999996,36.415299999999995
OCCCCOCCCO,0.15789999999999976,38.8416
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
CCCC(C)CC(O)O,1.1234,36.91459999999999
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CNC(C)NCCCCO,-0.08610000000000023,42.84420000000001
CCC(CO)NC(O)CO,-1.3423999999999996,37.393100000000004
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
C=C(O)NCCCC(C)=O,0.9743999999999998,39.68650000000002
CCCCCCCO,1.9491,35.84479999999999
CNCCCNC(C)C,0.5938999999999997,41.68240000000001
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCC(O)NC(C)=O,0.241,34.7315
CC(O)C(O)NCCN,-1.766099999999999,34.74469999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
O=C(O)CCCC1CC1O,0.6221000000000001,35.60059999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCNC(C)O,0.7143999999999999,34.591499999999996
OC(O)C1CCCCC1O,-0.1518000000000001,36.1904
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CCC(=O)C1OCC1C,1.0004,34.20199999999999
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCCC1CC1(O)C(C)O,0.9182999999999999,39.6456
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
*C(=O)NCN(C)C,-0.23559999999999998,27.08569999999999
CNC(=O)NCCC(N)O,-1.4173999999999993,37.2696
CNC(=O)CCC(O)CO,-1.1342000000000003,36.393299999999996
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CC1CCCC(O)CC1,1.9475,38.2558
CCC(=O)CCNCNC,0.12210000000000015,41.84440000000001
CNC(=O)NCCC=O,-0.49560000000000026,33.139399999999995
CCC(O)C(O)CC(C)=O,0.09730000000000005,37.6026
CC1C(O)CC(N)C1O,-0.9247000000000003,33.769999999999996
CCC(O)CCNC(N)=O,-0.18430000000000002,38.500899999999994
O=C(O)C1CCCCC1O,0.6221000000000001,35.60059999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCNCCCCCO,1.1486,44.09750000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCC,3.3668000000000022,39.05
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC(N)C(=O)C(N)C=O,-1.5710999999999997,32.6958
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CNC(=O)CCCNCO,-0.948,38.3892
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCC(C)N,2.3040000000000003,42.40840000000001
CCCC(C)CCCCO,2.5852000000000017,45.008800000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
COC(=O)C1CCCCC1,1.7397,38.591
CCC(O)CC(O)C(O)O,-1.181,35.14719999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCCCCCN,2.3056,42.430400000000006
CCCC(O)C(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC(=O)C1CCCCN1,0.7175,36.3227
CCCC(CO)C(C)CO,1.0234,41.73360000000001
*C(=O)C(N)CCCCC,0.9699,37.124399999999994
CCC(=O)NC(C)C(C)O,0.2818999999999997,39.57650000000001
CNCCNCCCN,-0.855799999999999,40.467800000000004
CCCCCCCC,3.3668000000000022,39.05
CCCCCCNCCO,1.1485999999999996,44.09750000000002
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCCCCCCC(N)=O,1.8322,42.57040000000001
CCCC(=O)CCCCN,1.4846,42.82040000000001
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CCCNC(C)NC(C)O,0.25989999999999935,42.57220000000001
CCCC(C)NC(O)CO,0.07529999999999948,40.598300000000016
CC(C)NC(O)CCCO,0.07529999999999964,40.59830000000001
CCCC(N)C(=O)CO,-0.3248000000000001,34.9762
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CNC(O)CC(C)C,0.5702999999999999,34.521499999999996
*C(=O)CC(O)CCC,0.6134,30.538799999999984
CCCOC(C)NC(C)O,0.6868999999999994,40.52150000000001
CNCCNCCOCO,-1.2381999999999993,39.83420000000001
CCCC(N)CCCO,0.8863000000000001,39.20320000000001
CC(=O)C(N)CCCCN,0.031700000000000395,41.56180000000001
CNCCNCCC(N)=O,-1.3291999999999988,40.607800000000005
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(C)CNCCN,0.19069999999999998,36.76209999999999
CCCCNCCC,1.7861,38.0687
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CNC(=O)N1CCC(N)C1,-0.6411999999999993,38.6211
CCCCCCNCCO,1.1485999999999996,44.09750000000002
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CC(O)CC(C)S(C)(O)O,1.5261999999999998,44.532400000000024
CNCC(N)CNCCN,-1.918599999999998,43.82620000000001
O=C1OOC12CCCOC2,0.024000000000000132,29.960999999999988
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(CO)NC12COC1C2,-0.5019000000000002,36.7715
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC1CCCC(O)C1O,0.5282,35.02859999999999
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
COCCOCCCCO,0.4219,39.0148
CNC(=O)CCCNCO,-0.948,38.3892
CCCCCOC(O)CC,1.9216,41.77480000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCNC,1.7861,38.0687
C=S(C)(=O)C12CN1C1CC12,-0.25339999999999985,42.51940000000002
CC(=O)CCC(N)CO,-0.3248000000000001,34.9762
CC(N)C(C)C(O)C(O)O,-1.3587000000000005,37.0458
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(O)CCCCCCN,1.2764,43.82020000000001
CCCCCCC(O)OO,1.7648,38.4796
CCCC(CC)CC,3.2227000000000023,38.98
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCC(N)=O,0.41289999999999993,39.343199999999996
CCCC(=O)C1CCC1O,1.1265,38.6458
CCCCOC1CC2CC21,2.2115,40.86200000000001
CCC(O)CC(=O)C(C)O,0.09730000000000005,37.602599999999995
CCCNCC(=O)CCC,1.3551999999999997,43.07570000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC(O)C(O)OC,0.5023,38.5476
NCCCCCNCCO,-0.3026999999999997,42.860900000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
