SMILES,C1,C2
OCCCC1C2=C1CC=C2,1.6452,40.59280000000001
CC(CO)CCC(O)CO,-0.2517999999999999,38.5764
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(=O)CCNC1CN1,-0.5156000000000003,35.0914
CC(C)NCCCCO,0.7568999999999997,39.4585
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCNCCOCCC,1.4125999999999999,44.27070000000001
CC(O)CNC(O)C(N)O,-2.4476999999999998,35.88449999999999
NCC(CO)C(N)CCO,-1.7366999999999995,39.308400000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CCCCC(N)O,0.4129000000000002,39.343199999999996
OC(O)NC1CCCCC1,0.1768999999999996,38.234300000000005
CCC1C(=O)N1CC(O)O,-1.0820999999999998,34.01759999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCOCNCCCO,0.3424999999999996,40.815500000000014
CCNC(=O)CCC(=N)N,-0.16132999999999942,39.831799999999994
N=C(O)CCCCC1CO1,1.4808700000000001,38.56350000000001
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CCCCCCCCN,2.3056,42.430400000000006
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CNCCCC(N)C=O,-0.4878,37.2001
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(O)CCCOCCO,0.15629999999999994,38.8196
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCNCCO,1.1485999999999998,44.09750000000001
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CCCCNC(=O)CO,-0.1050000000000001,35.003499999999995
CCCC(O)NCC(C)C,1.3505,43.75550000000001
CC(=O)CCCNC=O,0.10159999999999997,33.98169999999999
CCCC(O)NCN,-0.38930000000000015,33.10489999999999
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
OCOCCCC(O)CO,-0.9138,35.36439999999999
CC1CC1(O)C(O)CN,-0.9231,33.79199999999999
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCC(O)NC1CCCC1,1.2469999999999999,41.68950000000001
OCCOCC1CCOC1,0.03179999999999983,36.830799999999996
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCCCNCC(O)O,0.0768999999999993,40.620300000000015
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CCCCCCCCNC,2.566300000000001,47.30270000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCC(C)NC(C)CC,2.5631000000000004,47.25870000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)CCCCO,1.31,41.85160000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CNCCNCCNC,-0.9851999999999987,40.7231
CC(O)CCCCCCN,1.2764,43.82020000000001
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
CCCNCCC(C)CC,2.4222,47.23270000000002
CCCCC1(O)CCCC1,2.481700000000001,42.94280000000001
NCCCCCCO,0.4978000000000001,34.6082
NC(O)CCC1CCCC1,1.2338999999999998,41.38620000000002
O=C(O)CCCCNCO,-0.21929999999999994,36.57529999999999
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC(O)C(N)C(O)C1CO1,-1.5457999999999994,35.403000000000006
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
NCCCCCCCCO,1.278,43.842200000000005
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC1C(=O)C1CC1CO1,1.0004,36.635
CCC(O)C1CCCC1O,0.9182999999999999,39.6456
CCC(C(C)=N)C(C)O,1.4330699999999998,38.8625
CC(C)(CCCO)C(=O)O,0.8696999999999999,37.73659999999999
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
C=C(C)NCCCCC,2.2998000000000003,42.3417
CCCC(C)NC(C)CC,2.5631000000000004,47.25870000000002
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCC(O)NCC(=O)O,-0.22090000000000037,36.55329999999999
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCCCCCNC,2.566300000000001,47.30270000000003
CN1CC1(O)NCC(=O)O,-1.7478999999999996,33.21829999999999
CC(=O)NC1(C)CCCN1,0.22209999999999974,39.458400000000005
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCCC(=O)CNC,1.3551999999999997,43.07570000000002
CCCCCCNC(N)=O,1.2349999999999999,41.7281
NCCC(CCO)CCO,-0.2838,40.56700000000001
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCNC(N)=O,1.2349999999999999,41.7281
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(C)CCCCCO,2.1951000000000005,40.3918
CNCC(O)NC1CC1,-0.7238000000000007,36.0912
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCNCCCNC,0.20540000000000008,37.0874
CCC(=O)C(C)C(O)CC,1.3724999999999998,40.759800000000006
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC1CC1CCC(=O)CO,0.984,38.5978
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CC1CC1CNS(C)(=O)=O,0.19159999999999977,40.117500000000014
NC(O)C(O)C1(O)CCC1,-1.4606000000000006,35.0018
CCCNC1CCCC1C,2.1746,45.09670000000001
CC(C)CNCCCCO,1.0045,44.02750000000001
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CNCCNCC1CC1,0.20539999999999958,39.52040000000001
CC(=O)CCCCC1CC1,2.5458000000000007,41.87300000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCNC(O)NC,0.2614999999999992,42.59420000000002
CC1CC1(CO)C(O)O,-0.6844000000000001,31.525399999999983
OCC(O)C1CCCOC1,-0.2338,36.6356
CC(O)C(N)C1CCCC1,0.8846999999999999,41.61420000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCNCCCN,-0.855799999999999,40.467800000000004
CCCCC(=O)OC(C)O,1.0580999999999998,37.2978
CC(=O)CCCCCO,1.1281,36.23479999999999
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CC(O)CCCNC(N)O,-1.0283999999999993,39.11169999999999
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CNCC(O)NCCCO,-1.5037999999999996,39.63900000000001
CCCCNC(=O)NCO,0.03549999999999981,38.52819999999999
CC(O)C1CCC(O)C1O,-0.501,36.4184
CCCC1(CC)C(=O)C1C,2.401700000000001,41.80300000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000001
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CC(=O)CCNC1CC1O,-0.31170000000000025,37.712500000000006
CNCCC(N)C(C)=O,-0.4878,37.2001
CC(C)CCCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CC(CCCO)C(C)(C)O,1.1659,41.781600000000005
CCNCCCSC(=O)O,1.3972,43.64350000000001
CCCCCNCC(C)=O,1.3551999999999997,43.07570000000002
CCCNCCNCO,-0.4746,38.249199999999995
CC(C)CCC(N)C(=O)O,0.8344999999999998,39.68319999999999
CCC(O)CCCC(N)O,0.20470000000000005,40.342999999999996
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCC(O)(O)C1CC1C,0.7333000000000001,34.73059999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCOC(=O)CC,2.1298000000000004,40.775000000000006
CC(=O)NC1CCNCC1,-0.12550000000000017,39.70840000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCNC(=O)O,1.8343,40.1695
CCCC(N)C1CCCC1,2.3040000000000003,44.841400000000014
CCC(=O)NC(C)C(C)O,0.2818999999999997,39.57650000000001
CCC(O)CCCCCO,1.31,41.85160000000001
NCCCCC(=O)CCO,0.06690000000000002,39.61520000000001
NCCCCCCCN,0.8543000000000001,41.1938
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCCCCC(O)OO,1.7648,38.4796
CCC(CN)C(O)CO,-0.6755000000000002,35.928
CCCCC(C)NCCC,2.564700000000001,47.28070000000002
OC1OOC12C1CCCC12,0.4353,31.738799999999987
CC(O)CNCC(O)CO,-1.69,37.6431
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCCCC(N)=O,1.4421,37.95339999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(CCO)C(C)CO,1.0233999999999999,41.7336
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCNC(O)C(N)C=O,-1.5594999999999992,33.722899999999996
CCCC(C)NC(=O)NC,1.1039999999999996,41.96140000000002
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(=O)C(O)CNC(C)C,-0.06570000000000026,39.82650000000001
CCC(=O)C1CCCOC1,1.3921,38.841
CCC(O)CCCCCO,1.31,41.85160000000001
CNC(O)C1CCCCC1,1.1044999999999996,41.641500000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
C=C(NC)NCCNCC,-0.12389999999999968,44.74610000000002
CCCNCC(O)C(O)O,-1.3424000000000003,37.3931
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CC(C)CNCCCO,0.6143999999999998,39.410500000000006
CNCCNC(N)C(=O)O,-1.8351999999999986,37.54059999999998
CCC(O)CCCCCO,1.31,41.85160000000001
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
CCCCCCCC(O)O,1.6576,41.60160000000001
CCC(O)NC1CCCC1,1.2469999999999999,41.68950000000001
CNCCCCCCO,0.7585,39.480500000000006
NC(=O)CC1CCCCC1,1.4420999999999997,40.38640000000001
CC(O)C(O)NCN(C)C,-1.2056999999999998,39.377300000000005
CCC(CCO)CC(C)O,1.1659,41.781600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(N)CC(=O)NCCN,-1.2013999999999987,40.33050000000001
CNCCCNCC(=O)O,-0.7298999999999995,39.0492
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCOCCC=O,1.7822,41.025000000000006
CCCC(C)NC(O)CC,1.4929999999999999,43.803500000000014
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(CN)CCCCC=O,1.3405,42.750400000000006
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)C(CO)NC(=O)O,-1.0043000000000004,33.71509999999999
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCC(CCO)CCCO,1.1675,41.8036
CCCOCCOC(=O)O,1.1076,35.0868
CCCONC1COC1O,-0.36520000000000036,35.125499999999995
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCC1CC1NC,2.1746,45.09670000000002
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
O=C(O)CCCCCCO,1.0138,37.8066
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CC(=O)CCCCCCN,1.4846,42.82040000000001
*CCCC1CC1NC,1.3420999999999998,34.99569999999999
CCCCCCCNCO,1.4962,43.84750000000001
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCCNCC(N)CO,-0.3042999999999996,42.8389
CCCCCNCCN,0.7249000000000001,41.4491
CC(C=O)N1CCCC1C,1.0581,40.92800000000001
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
C=C(N)C(CN)NC,-0.994499999999999,35.2295
CC(=O)CC(O)CCCO,0.09889999999999999,37.6246
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
COCC(O)CCCCO,0.15629999999999994,38.8196
CCNC(=O)NCCCO,-0.3121,38.7782
CCCNCCNCCO,-0.43209999999999965,43.116200000000006
CCCC(CC)CC(C)O,2.5836000000000006,44.98680000000002
CC(=O)NC(C)NC1CO1,-0.5855999999999997,36.154399999999995
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CNC(=O)C1(C)CCCC1,1.3127,40.641700000000014
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(O)CCCCCO,0.07689999999999936,40.62030000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
OCCCCCOCCO,0.15789999999999976,38.8416
CC1CCCC(O)C1O,0.5282,35.02859999999999
NCC(O)CCCCCO,-0.14129999999999987,40.615
CN(O)CNC1CCCC1,0.7970999999999995,39.808200000000014
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCC(CO)CC(N)O,0.06219999999999959,40.29500000000001
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCCCCCNC=O,0.12210000000000015,41.844400000000014
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCC(C)C(N)C(C)O,1.1306999999999998,43.72820000000001
CCC(O)NCCNC,-0.47619999999999996,38.2272
CCCCCCCC(N)=O,1.8322,42.57040000000001
C=S(C)(=O)NCCCCC,1.0273999999999996,48.71510000000003
CCCCC(=O)NCCO,0.28509999999999924,39.62050000000001
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCOCNC,1.7601999999999998,44.02070000000002
CC(=O)NCCCCCN,0.25149999999999995,41.58910000000001
CCCCC(O)NC(C)O,0.4228999999999996,40.34830000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CC1CC1(CN)CC=O,0.5603000000000001,35.9494
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCCCC(N)O,1.6239999999999999,43.57020000000002
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(COCO)[SH](C)(=O)O,-0.5391999999999999,40.59000000000001
CCCCCC[SH](C)CO,2.1475,51.00480000000004
CCCCCC(N)C=O,1.0929,38.1814
NCCCCCNC=O,-0.1386,36.9721
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC1C(=O)C1CCCN,0.9503999999999999,40.5664
NCCCCCCC(N)O,0.17269999999999974,42.33360000000001
CC(C)CC1C2CCCC21,3.0786000000000016,43.77600000000002
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
CCCCCNCCN,0.7249000000000001,41.4491
O=C(O)C1COC1OCO,-0.9901,29.03659999999999
CCC(=O)OCCNCO,-0.521,36.338499999999996
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CNC(=O)CC(=O)C1CO1,-0.9096000000000002,33.430699999999995
CCCNCCNCCN,-0.4656999999999998,45.08480000000002
CCCCNCCCCN,1.115,46.06610000000001
CCC(=O)OCCCNC,0.5490999999999999,39.7937
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCOCCCOCO,0.7694999999999999,38.7648
CCCC(=O)C(C)C(C)O,1.3724999999999998,40.759800000000006
CCCCCCCNCN,1.4625999999999995,45.816100000000034
CCCOCCC(O)CC,1.5739999999999998,42.02480000000001
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCNCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CNCCCCC(C)=O,0.9651000000000001,38.45870000000001
O=C(O)CNC1CCCC1,0.6031999999999995,37.89450000000001
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
OCCCCCNC1CO1,0.09489999999999982,38.679500000000004
CCCNCCNC(=O)O,0.2535999999999998,39.188200000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCOCCO,1.5756,42.04680000000001
CCC(C)C1CCCCC1,3.6128000000000027,46.03000000000002
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC1OC1C,2.7441000000000013,43.094000000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(=O)CC(C)C(O)O,-0.0877,32.68759999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CC(CCCO)CN(C)C,0.9565999999999999,44.03780000000001
CCCCCC(N)C(C)O,1.2748,43.79820000000002
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCNC(=O)CC(O)CO,-1.1342000000000003,36.393299999999996
O=C(O)NCCCCCO,0.4165999999999999,36.9643
CC(O)CCCCCCO,1.31,41.85160000000001
CCCC(=O)CC(C)C,2.401700000000001,39.37
O=C1CCC2C3CCCC132,1.7656,37.505
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCN,1.5253999999999999,33.19639999999998
CCNCCCNCCN,-0.46569999999999817,45.08480000000001
CCCCCC[SH](C)(=O)O,1.6862000000000001,47.099200000000025
CCCCCC(O)CC,2.3376,40.439800000000005
O=C(O)CC1C2CCCC21,1.5072,36.5738
CC(O)C(O)CC(C)(C)O,-0.11090000000000005,38.6024
OCCNC1COCC1O,-1.6719999999999986,35.702299999999994
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCC(O)CC,1.9475,35.822799999999994
OCCOC1CCCCC1,1.328,39.91080000000001
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
NC(=O)C1(N)CCCCC1,0.13329999999999975,39.197800000000015
CCCCC(O)CC(C)O,1.3084,41.82960000000001
OCCOC1CCCC1O,-0.09129999999999988,36.6836
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(N)NCCCN,0.009700000000001485,44.5575
NCCON1C2CCCC21,0.11339999999999972,38.27240000000001
CCCCCC(=O)C=O,1.3347,35.212999999999994
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCNC(=O)CCCCN,0.25149999999999995,41.58910000000001
CCCC(O)CCCCO,1.31,41.85160000000001
CCCNCC(N)CO,-0.6943999999999995,38.22189999999999
CC(O)CCCCC(O)O,0.2383,38.3744
CC(N)CC(O)CC(=O)O,-0.44070000000000037,36.525999999999996
CNC(C)(C)NC(C)=O,0.0779999999999999,36.9554
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
CNCCC(=O)CCO,-0.45260000000000006,35.253499999999995
CCCCCOCCCO,1.5756,42.04680000000001
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNC(C)NC(C)C(O)O,-1.1594,39.345000000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
OC1CCC2C3CCCC132,1.5574,38.5048
CC1CCCCC1N,1.5238,35.6074
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC(CO)C(O)CC,1.1659,41.781600000000005
CCC(O)CCC(O)CC,1.3084,41.829600000000006
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCCCNC,2.566300000000001,47.30270000000003
NC(=O)CCC1CCCC1,1.4420999999999997,40.38640000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCNCCNCO,-1.6651999999999982,41.8849
NCCOC1C2CCCC21,0.7601999999999995,39.62540000000001
CCCCCC(=O)NCC,1.7027999999999999,42.82570000000002
CNC(=O)C1CCCNC1,-0.26800000000000046,39.66040000000001
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CC1CCNC(=O)C1N,-0.5303000000000002,34.76609999999999
CCCC(O)NCC(O)O,-0.9948000000000004,37.1431
CS(=O)(=O)C1=CCCNC1,-0.0918000000000001,40.41350000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCC1CC1CC,3.6128000000000027,46.03000000000002
CNC(=O)NCC(C)CO,-0.4562000000000001,38.708200000000005
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)CC1CNCC1O,-0.6624000000000003,38.664300000000004
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCC(CO)CCCOC,1.4315,41.97680000000001
OCOCC1CCCCC1,1.5331,39.61280000000001
COCCC1CCCOC1,1.4495000000000002,40.03600000000001
CCC(O)C(O)(CC)CC,1.3084,41.82960000000001
CCC(C)CC[SH](C)(=O)O,1.5421,47.029200000000024
CC(N)CCCCCO,0.8863000000000001,39.20320000000001
CCCCCCNCO,1.1060999999999999,39.2305
O=C(C(O)O)C1CCCC1,0.056400000000000006,35.190599999999996
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CC(C)O,1.3083999999999998,41.829600000000006
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCN,2.6957000000000013,47.04740000000003
O=CNCCCNCCO,-1.2955999999999996,38.6392
NCCC1CCCCC1O,0.8863000000000001,41.63620000000002
CCCCCCNC,1.7860999999999998,38.06869999999999
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CNCC(N)CCC(=O)O,-0.6020999999999996,38.7719
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CCCC1NC1CN,0.08560000000000001,34.67409999999998
CCCCNC(CC)CO,1.147,44.07550000000001
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
O=CCCCCCCCO,1.5182,40.851800000000004
CC(O)CCCC(C)(C)O,1.3084,41.829600000000006
CCCC(=O)CNC(O)O,-0.7865999999999997,36.143299999999996
CCC(O)CCCCCO,1.31,41.85160000000001
NCCCCCCCC=O,1.4846,42.82040000000001
C=S(N)(=O)NCCCCC,0.27129999999999943,46.97850000000003
CCC(C)CCCC(C)C,3.858800000000003,48.14400000000003
CCCCNCCCN,0.7249000000000001,41.4491
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCCCC(O)C=O,1.1265,36.212799999999994
O=CNCCCC1CC1O,-0.10659999999999997,37.414500000000004
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC1C(C)N1CC(C)=O,1.0581,40.92800000000001
CCCC(N)C(O)CCO,-0.14290000000000003,40.593
CN(C)CCCCCN,0.6770000000000002,41.4594
CCCC(C)C(=O)NCC,1.5587,42.75570000000002
CCCNC1(C)CCCC1,2.3187000000000006,45.16670000000001
CCCC(O)NC(C)N,-0.000800000000000245,37.69989999999999
CC(O)CCC(C)C(C)O,1.1643,41.759600000000006
NCCCC1C2CCOC12,0.7602,39.62540000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCC(=O)NCCC(C)O,0.2835,39.59850000000001
CCCC(O)NC(C)=O,0.241,34.7315
OCCC1CCCCC1,1.9491,38.2778
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
C=C(N)CCC(O)CCC,1.4000000000000001,43.47620000000002
CCCC(C)C(O)CC,2.1935000000000002,40.369800000000005
CCC(O)NCC(C)O,-0.3148000000000004,35.9813
CCCC(C)CCC(O)O,1.5134999999999996,41.531600000000005
CCCC(O)CC(O)CO,-0.10930000000000001,38.6244
CS(=O)(=O)N1CCCCC1,0.4319000000000002,40.26780000000001
CCCCCC1OCC1C,2.6016000000000012,43.046000000000014
CC(C)NC(=O)NCCN,-0.34729999999999944,40.724799999999995
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCC(O)CCO,1.31,41.851600000000005
COCC(=O)C1CCCC1,1.3921000000000001,38.841
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCOC(O)CCC,1.9216,41.77480000000001
CCCCCCCOCO,1.9232,41.79680000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCNC(C)O,1.4945999999999997,43.82550000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
OCC(O)NC1CCCC1,-0.17070000000000052,38.48430000000001
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
