SMILES,C1,C2
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCCCCCC(=O)CO,1.5182,40.851800000000004
CC(C(N)N)S(C)(=O)=O,-1.336999999999998,36.46859999999998
NCCCCC(N)O,-0.6075000000000004,33.09959999999999
CCC(CO)C(O)O,-0.6843999999999999,29.092399999999987
CCCC(O)C(O)C(C)O,-0.11090000000000017,38.6024
CCCC(=O)C(O)C(C)O,0.09730000000000005,37.602599999999995
*CCC(N)CO,-0.33630000000000027,24.485199999999992
CC(CCO)C1CC1O,0.3857,34.98059999999999
CC1C(O)C(O)CC1(C)O,-0.5009999999999999,36.4184
NC12CCC1CC2,0.8876999999999999,28.876399999999993
CC1CCCC(O)C1,1.5574,33.63879999999999
CC1C(CO)C1CCCO,0.6333,39.5496
O=C1C(O)CCCC1O,-0.5388000000000002,30.871599999999987
CC1CNC(=O)NC1,-0.06469999999999992,30.56539999999999
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
O=C(O)OCCOCCO,-0.3100999999999999,31.881599999999985
CC(O)CC(O)CC(C)O,-0.11090000000000017,38.6024
CNCCCCCNC,0.5954999999999999,41.704400000000014
OCCOC(O)CC(O)O,-1.9855000000000003,31.887199999999986
CC(CCO)C(O)C(N)O,-1.3571000000000004,37.067800000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
OCCCC1C(O)C1(O)O,-1.5694999999999997,32.985199999999985
CNCNC(N)N,-2.046099999999999,29.2252
CC1CC(=O)OC1CO,-0.06970000000000004,30.746799999999986
CCCC(O)(O)C(=O)O,-0.4480000000000002,29.71239999999999
CC(=O)CCNCC=O,-0.24600000000000022,34.2317
NCC(O)CC(O)CO,-1.9507000000000005,32.770799999999994
CC1OCCCCC1=O,1.1445,34.27199999999999
CCCOCC1CC1O,0.7938000000000001,35.22379999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C)C(O)CN,-0.03799999999999992,29.89919999999999
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCC1OC1CO,1.3264,39.8888
CCCCCCNC,1.7861,38.0687
*CC(O)CC(C)O,0.08579999999999999,27.11159999999999
CCCC(O)C(=O)C(=O)O,-0.19890000000000008,33.55759999999999
CC(=O)CNC(O)CCO,-1.1342000000000003,36.393299999999996
OC1OC(O)C2CCCC12,0.0697000000000001,33.92959999999999
CC(O)C(=O)C(O)CO,-1.7105,29.78039999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
NC1CC(O)C(O)C1,-1.1707000000000007,29.222999999999995
CCCCCCCO,1.9491,35.84479999999999
CC(C)CC(O)C(O)O,-0.2959,33.68739999999999
CCCCC(=O)C(C)C,2.401700000000001,39.37
CCCC(O)CC(C)C=O,1.3725,40.759800000000006
CCCCC(O)CO,0.5298,32.61759999999998
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCCNCCO,0.3683999999999999,34.863499999999995
NC(O)CCC1CC1O,-0.5755000000000006,33.541999999999994
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
O=CCCCOC(O)CO,-0.7071999999999998,34.34259999999999
CCCCCC(=O)OO,1.5829,32.862799999999986
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCOC(C)O,1.1414,32.54079999999998
CC(O)C(C)C(O)C(=O)O,-0.5511999999999999,34.48739999999999
CC(C)CNN,0.10570000000000007,27.028099999999995
O=C(O)CNCC(O)CO,-1.9861999999999995,33.598099999999995
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCC(=O)O,1.2612,27.160799999999988
CS(=O)OCCC(O)CO,-0.9601999999999999,37.727999999999994
CCCC1CC1CC,2.832600000000001,36.79599999999999
COC(=O)C(=O)CCCO,-0.4990000000000003,33.34279999999998
OCCCCCCO,0.5313999999999999,32.63959999999998
CCC(O)C(O)(O)O,-1.612,25.685199999999995
CCCOCCC(C)O,1.1839,37.407799999999995
O=C1CCOC2(O)CCC12,0.0743999999999998,33.24979999999999
CNCC(O)NC(O)O,-2.6179999999999994,31.294799999999988
CC(O)C(O)C(O)C(O)O,-2.6003,31.919999999999987
CC(CCO)CCCO,0.7773999999999999,37.18659999999999
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CC(=O)CCCCCCO,1.5182,40.851800000000004
CC1COC1(C)O,0.3612,25.739799999999992
CCCCC(O)C(=O)O,0.6221,33.167599999999986
NCCCCCC(N)=O,-0.009200000000000208,36.71679999999999
OCCCCCC(O)CO,-0.10770000000000002,38.6464
O=C(O)C(O)CC(O)CO,-1.8248000000000002,31.35219999999999
COC(O)CCOCCO,-0.6498000000000004,35.5376
CCCCC(O)(O)C(O)O,-0.8318000000000001,34.91919999999999
CCCCCCCC,3.3668000000000022,39.05
CC1OCCCC1O,0.5462,30.654799999999987
O=C(OO)C1(O)CCCO1,-0.49839999999999995,28.856599999999993
CCCC(=O)CC,1.7656,30.20599999999998
CCC(N)CCN,0.07249999999999934,31.937799999999996
CCCOCCCC(=O)O,1.2778,37.97979999999999
CC(C=O)NC(O)CCN,-1.169399999999999,38.3399
CNCCC(=N)NC,-0.20743,35.3301
CCC(CCO)S(N)(=O)=O,-0.5640999999999998,38.88900000000001
CC(CO)C1CCCO1,0.7937999999999998,35.2238
CCC(O)CCCC(O)O,0.2383,38.3744
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
C=C(CCCCC)NC,2.2998000000000003,42.34170000000001
OCCCCCCC(O)O,0.23989999999999984,38.3964
CC(O)CCC(O)O,-0.5418999999999999,29.14039999999999
CCCCNC(=O)O,1.0541,30.935499999999987
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CC(=O)c1c2nn-2c1N,-0.02949999999999997,31.538899999999995
CCCC1CN1C(O)O,-0.2611,33.62759999999999
CNC(C)CCC(C)O,0.7552999999999999,39.4365
CC(O)C1CC1(O)CO,-0.8895000000000002,31.823399999999985
CCC1CCC1C,2.442500000000001,32.17899999999998
C=S(C)(=O)C12CC1C2O,-0.5342,38.03220000000001
CC1CCOCCOC1O,0.3778000000000001,36.5588
CCCON1CCCC1,1.4238000000000002,37.05
OCC1CCC(O)C1,0.1397,30.433599999999984
CCCNC(CN)CNC,-0.46729999999999894,45.0628
O=CCCCCCO,0.738,31.617799999999985
O=CCCC(=O)CC=O,0.12360000000000004,30.98599999999999
OCOC(O)C(CO)CO,-2.128,31.839199999999984
OC1CCCOCOC1O,-0.5498000000000003,33.15159999999999
NC(=O)CCC1OC1=O,-0.8227000000000004,28.308399999999995
*CCC(O)C(O)CC,0.4759,31.728599999999986
CS(=O)(=O)NCC(O)CO,-2.1111999999999993,35.939099999999996
CCCCCC(=O)O,1.6513,31.77779999999998
CNCC(N)CN,-1.5081999999999989,30.9565
COCCCC(O)CO,-0.2338,34.20259999999999
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
CNCCNCC(O)O,-1.8938999999999986,35.02199999999999
CC(O)(O)C(O)CCCN,-1.2129999999999999,37.13779999999999
CC(CO)CC(=O)CO,-0.4337000000000004,32.95959999999999
CCCC(N)CO,0.10610000000000025,29.96919999999999
CCCCCCN,1.5253999999999999,33.19639999999998
OCOOC1CCCC1O,-0.20219999999999988,32.90159999999998
OCCCOCCCOO,0.26509999999999984,35.719599999999986
O=C(O)CCCC(=O)CO,-0.19729999999999975,33.57959999999999
OCCCC1CCNC1O,-0.31320000000000003,38.436299999999996
*CCNCCN,-0.4977000000000005,26.731099999999994
NCCCCCO,0.10769999999999996,29.99119999999999
CC1CC1CC(=O)O,1.1171,29.523799999999984
O=C(CCO)OCCCO,-0.7056,34.36459999999999
CN(C)CCCCCO,0.7105999999999999,39.4908
CCC(O)C(=O)CCCO,0.09889999999999999,37.6246
NCC(CO)C(=O)O,-1.3618,27.265999999999995
CCCC1OC(CO)C1O,-0.0929000000000001,36.66159999999999
CC1CC(CO)CC1O,0.3857,34.98059999999999
CC(N)C(N)NN,-1.9182999999999995,28.947900000000004
CNCCCCC(=O)O,0.46069999999999994,35.41349999999999
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(=O)OC1CCCC1,1.8821999999999999,38.639
CC(O)OCOCCN,-0.7259000000000002,32.63919999999999
CCCC(O)CCN,0.49620000000000014,34.586199999999984
NC(O)CCNCO,-1.8069999999999997,29.899699999999996
CC(C)CCCN,1.3813,33.12639999999998
O=CCCCCC(=O)O,0.8303,32.167799999999986
CCCC(O)CC(C)O,0.9183,37.212599999999995
NCC(O)CC(O)CO,-1.9506999999999994,32.77079999999999
CCCOCCCCO,1.1855,37.4298
CC(O)CNC(C)(O)O,-1.3849000000000002,32.52609999999999
CCCCCNC(=O)O,1.4442,35.55249999999998
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCCN,1.9155,37.81339999999999
NCCCCC(N)O,-0.6074999999999997,33.09959999999999
CC(CCCO)C(N)O,-0.3279000000000003,35.678
O=CC(O)CCC(=O)O,-0.589,28.940599999999993
CCCCCCC(C)O,2.3376,40.439800000000005
CCC(=O)CCC(C)C,2.401700000000001,39.37
CCCC(O)CCC(O)O,0.2383,38.3744
CCCOC(O)CCCO,0.5039,38.5696
CC(O)C1CCCOC1,0.7938000000000001,35.2238
CC(=O)C(CO)CC(C)O,-0.04520000000000007,37.55459999999999
CC(C)CNCCN,0.19069999999999998,36.76209999999999
CCC(O)C(N)CN,-0.9566999999999992,33.32759999999999
NCCCCCN,0.07410000000000017,31.959799999999994
OCCC(CO)C(O)CO,-1.6695000000000002,35.371199999999995
*C1OCCOCC1O,-0.7305000000000001,26.565799999999992
OCCOC1CCCC1,0.9379,35.2938
CCC1OC1CCCCO,1.3264,39.8888
CCC1OC1C(O)CO,-0.483,32.04459999999998
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
NC(C=O)CCCO,-0.7149000000000003,30.35919999999999
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CC(C=O)CC(=O)CO,-0.22710000000000002,31.937799999999985
CS(=O)(=O)CCCCO,-0.19650000000000006,36.0306
CCNC(=O)C(N)C=O,-1.3512999999999988,32.723099999999995
O=COCCCCCCO,0.7121,37.569799999999994
CC(O)CC(=O)CC(O)O,-0.9728000000000001,34.14739999999999
CCNC(C)C(=O)C(=O)O,-0.36190000000000005,35.781499999999994
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCOC(=O)CC,2.1298000000000004,40.775000000000006
O=C(O)CCCCCCO,1.0138,37.8066
CCC(=O)OCCCCO,0.7121,37.569799999999994
CCNC(=O)NCCO,-0.7022000000000002,34.161199999999994
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CC1CC(O)C(C)C1=O,0.5923,33.95879999999999
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CNCNC(N)N,-2.046099999999999,29.2252
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(O)OCCCO,-0.2763000000000002,29.335599999999985
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CC(N)CC(N)=O,-0.7909999999999993,27.4608
CS(=O)(=O)CCCCN,-0.23009999999999986,37.999199999999995
CC(C)CC(O)NCO,-0.10969999999999996,35.683299999999996
O=C(O)C(O)CCCCO,-0.40550000000000025,34.579399999999985
CNCCCC(C)C,1.642,37.99869999999999
CC1CC(=O)C(O)C1,0.3463,29.411799999999985
CCC(=O)C1CC1C,1.6215,32.56899999999998
CCCCNCCN,0.3347999999999999,36.83209999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
*C1CCCCC1C,2.534300000000001,31.381999999999984
CCCC(O)C(=O)C(=O)O,-0.19890000000000008,33.55759999999999
CC(=O)OCCCCO,0.322,32.95279999999998
CCCCCCCO,1.9491,35.84479999999999
NC(CCCO)C(O)O,-1.6031000000000004,32.520799999999994
OCCC1CC(O)C1O,-0.8895000000000002,31.823399999999985
CCCCCCCN,1.9155,37.81339999999999
CCCCCC(=O)CN,1.0945,38.203399999999995
CCCOCCC(O)CO,0.1563,38.8196
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCCCCCC,3.3668000000000022,39.05
CNC(=O)C(C)N,-0.9203999999999999,27.716099999999997
CCCCCNC,1.396,33.45169999999999
O=C(O)CC1C2CCOC21,0.496,33.58979999999999
CCNC(O)CC(C)O,-0.3148000000000004,35.9813
CCC(=O)C(C)(O)C(=O)O,-0.19890000000000008,33.55759999999999
CCCC(O)NCC(O)O,-0.9948000000000004,37.1431
*C(O)NCCC,-0.18879999999999997,24.300499999999996
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCC(C)C(C)CO,1.6609,35.70479999999999
CCCC(O)C(O)CN,-0.5330000000000001,35.975999999999985
CC(N)CCC(=O)CCO,0.06530000000000019,39.59320000000001
CCNCC(N)O,-1.1270000000000002,28.737899999999993
CCC1OC1C(O)(O)O,-1.2055000000000002,28.339399999999987
CCC(=O)NC(=O)C(N)O,-1.6836999999999989,33.634899999999995
CC(C)CCCCO,1.805,35.77479999999999
O=CCCCCCCCO,1.5182,40.851800000000004
CC(C)C1CCCN1,1.3943999999999999,35.86269999999999
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CCNC(=O)CCCCO,0.28509999999999996,39.6205
CNCCC(O)C(C)O,-0.6624000000000003,36.2313
CCCCC(=O)CCCO,1.5182,40.851800000000004
CNC(CN)CN,-1.5081999999999989,30.9565
CCCCC(O)C(O)CO,-0.10930000000000017,38.6244
OCCOC1CNCOC1,-1.0587999999999993,35.647499999999994
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CCCCCCO,1.559,31.22779999999998
O=C(O)CCC(O)C(=O)O,-0.7032999999999998,30.512399999999992
CCC(O)C(C)(C)O,0.5282,32.59559999999998
OCC(O)CCCC(O)O,-1.1794000000000002,35.16919999999999
O=C1CCCOCCCO1,0.7301,35.629
CC1(O)C(N)CCC1O,-0.7806,33.839999999999996
CC(C)C1CC1C=O,1.4774,32.49899999999998
CC1CCC(O)C(O)C1,0.5282,35.02859999999999
CCC(N)CCCN,0.4626,36.55479999999999
CCCCNC(C)CO,0.7568999999999999,39.4585
CC(O)CCCCN,0.49620000000000003,34.5862
CCCCCC(=O)O,1.6513,31.77779999999998
CC1CC(N)C(=O)C1=O,-0.5083000000000002,31.77039999999999
CS(=O)(=O)NC(O)CO,-2.1536999999999993,31.07209999999999
O=CCCCOCCCO,0.3645,37.8198
CNC(=O)C1CC1CO,-0.6392,32.74949999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CC12CC1CC(=O)C2=O,0.5545,30.844999999999985
O=C1C(O)COCC1O,-1.6924999999999997,27.83959999999999
O=C1COCCCCCO1,0.7301,35.629
OC1OC2(O)OC2C1O,-2.2592,22.9214
OCC(O)C1(O)OC1CO,-2.5806999999999998,30.00119999999999
O=COOC1(O)CCOC1,-0.8001000000000003,28.61979999999999
CC(N)NCCN,-1.1605999999999996,30.7065
NCCCCNCN,-0.7688999999999988,35.345499999999994
CNCC(N)CN,-1.5081999999999989,30.9565
CCCCNC(=O)OC,1.1425,35.31569999999999
NC(O)CCCCC=O,0.02279999999999971,34.7262
CCCOCC(O)C(C)O,0.15469999999999995,38.7976
CCCCCCCO,1.9491,35.84479999999999
CCCNC(C)C,1.3943999999999999,33.42969999999999
CC1CCC(O)COC1,0.7938000000000001,35.2238
NCCCC1NC1N,-1.0180999999999985,33.18749999999999
CC(C)CC1OC1CO,0.7922,35.20179999999999
CCC(CN)CO,-0.03639999999999988,29.92119999999999
CCCCC(C)CO,1.805,35.77479999999999
NCC(N)CC(=O)O,-1.2529,29.2826
COCCNC(O)CCO,-1.0768000000000002,37.588300000000004
CCCCC(C)O,1.5574,31.205799999999982
CNNC(N)=O,-1.2108999999999996,21.778800000000004
OCCCOC12CCC1C2,0.9379,37.726800000000004
COC(=O)C(C)CCO,0.1778999999999999,32.88279999999998
CCC1OC1(O)CCCO,0.25630000000000003,36.43359999999999
CC(=O)CC(C)CO,0.5939000000000001,31.547799999999985
C=C(NCC)C(C)=O,0.6985999999999999,33.497699999999995
CCCCOC(=O)CO,0.32200000000000006,32.95279999999999
CC(N)CCCCN,0.4625999999999998,36.55479999999999
O=C(CCO)CCCCO,0.10050000000000009,37.6466
CCCCOCCO,0.7953999999999999,32.81279999999998
NCCCCCCO,0.4978000000000001,34.6082
O=C(NC(O)C(O)O)OO,-2.1853000000000002,26.477899999999995
NCCCCCC=O,0.7044000000000001,33.58639999999999
CCCC(O)CC(=O)O,0.6221,33.167599999999986
NC(O)CCNCO,-1.8069999999999997,29.899699999999996
CCC(=O)CCCC=O,1.3347,35.212999999999994
CCSC(=O)NCC(=O)O,0.5337,39.1665
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(C)CNC(=O)O,0.9100000000000001,30.865499999999987
NCCCCCCN,0.46420000000000006,36.57679999999999
OC1OCCC12C(O)C2O,-1.5531000000000004,31.02239999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
*C1C(C)CC1CO,0.9724999999999999,28.106799999999986
CCCCC(C)C(C)O,2.1935000000000002,40.369800000000005
CCOC(O)C(O)CCO,-0.9154000000000002,35.34239999999999
CC(O)CC1CCCOC1,1.1839,39.84080000000001
OCC(O)C(O)C1CC1O,-1.9187000000000005,33.213199999999986
CC(=O)NC(CO)CCO,-1.1341999999999999,36.393299999999996
CCCCCOCCO,1.1855,37.42979999999999
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CC(O)(O)CCCCCO,0.23990000000000006,38.3964
CC(=O)COCCCCO,0.3645,37.8198
CCCC(O)C(O)O,-0.5419,29.14039999999999
CCCC(=O)NCC=O,0.10159999999999997,33.98169999999999
O=C(CCO)N1CCCC1,-0.008800000000000363,37.5168
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
CC(=O)CC(C)C(=O)O,0.6861999999999999,32.09779999999999
NCCCCCCCO,0.8879000000000001,39.22520000000001
CCC(O)CCCN,0.4962000000000001,34.586199999999984
CC(=O)CC(=O)C(C)O,-0.08459999999999995,31.985799999999983
CC(=O)CCC(N)=O,-0.1590999999999999,29.109399999999994
O=C1CCCOCOC1O,-0.34159999999999985,32.15179999999999
NC(=O)C(=O)C(O)O,-2.6485000000000003,22.427
CCCCOC(=O)CC,1.7397,36.157999999999994
CCCCCCN,1.5254000000000003,33.19639999999999
NCCCC(N)N,-1.0312000000000003,30.4512
CCCCCC(N)O,0.8437999999999998,34.3362
CCC(O)COCCCO,0.1562999999999995,38.8196
CC(C)C(=O)C(C)O,0.5922999999999998,31.525799999999983
CNCCC(C)O,-0.023300000000000043,30.22449999999999
CCCC(CO)CC(=O)O,0.8697,37.7366
CC(=O)CCCCCCO,1.5182,40.851800000000004
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
OCC1(O)C2COCC21O,-1.8991,31.29439999999999
CCCCC(O)CN,0.49620000000000014,34.586199999999984
NCCCCNCCO,-0.6927999999999996,38.243900000000004
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CCCC(O)C(N)=O,-0.3673000000000001,30.10919999999999
NC1CC1CCCO,0.1060999999999997,32.40219999999999
CC(C=O)NC(=O)CO,-1.3177000000000003,30.75449999999999
CCC(=O)OC(C)CO,0.32039999999999996,32.930799999999984
COCOC(O)CCCO,-0.30219999999999997,35.28759999999999
COC(O)CCC(C)O,0.11219999999999991,33.93059999999999
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCC(=O)C(O)O,0.056400000000000006,32.75759999999998
*CCCOCCN,0.3193999999999999,29.297399999999993
O=C(O)CCCCCCO,1.0138,37.8066
CC(O)CC1CCCOC1,1.1839,39.84080000000001
CC(O)(O)OCCC(N)O,-1.6715,33.605799999999995
CC(N)CNCCN,-1.1180999999999992,35.5735
CC(O)C1(O)CCCC1O,-0.35689999999999994,36.4884
O=C(O)C(=O)C1CCCC1,0.8302999999999998,34.6008
OCCNC(O)NC(O)O,-3.297999999999999,32.456599999999995
CC1(C)CC(=O)C1O,0.3463,29.411799999999985
CC1CC(O)C(O)C1=O,-0.6829000000000001,30.801599999999986
CCCCOCCOCO,0.7694999999999999,38.7648
CNCCCCCO,0.3683999999999999,34.863499999999995
NCCCCC1CCNC1,0.7249000000000001,43.88210000000002
CCC(=O)C1CCCC1,2.1557000000000004,37.25599999999999
*CC(N)C(C)N,-0.3715000000000004,26.4318
CC(O)C1CCC(O)C1O,-0.501,36.4184
O=CCC(=O)CC(O)O,-1.1547,28.530599999999993
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CN1CC1[SH](C)(=O)O,-0.6226,34.508199999999995
O=COCCCCCCO,0.7121,37.569799999999994
CC(O)C(C)C(C)(O)O,-0.29589999999999994,33.68739999999999
NCC1OCC1N,-1.3287999999999998,26.769799999999996
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CCCCCCO,1.559,31.22779999999998
CC(=O)OC1C(=O)C1O,-1.1383,26.56779999999999
CCCNC(O)C(C)O,-0.3148000000000002,35.9813
CC(CN)CCCO,0.35370000000000007,34.53819999999998
NC1C2CNC12N,-1.7982999999999993,26.3865
O=C(OO)C12CCCC1O2,0.32410000000000005,30.17579999999999
CCNC(=O)C(=O)O,-0.7929000000000002,26.31949999999999
O=CCOC(O)COCO,-1.5133,31.060599999999987
OCCCCCCCO,0.9215,37.25659999999999
CCCCC(C)C(=O)CO,1.3741,40.78180000000001
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CC(O)C(O)C12CC1C2O,-0.8911,34.234399999999994
OCCC12CCCC1O2,0.6902999999999999,33.157799999999995
CC(C=O)CC(O)C(O)O,-1.1169,34.07739999999999
CCC(C)CC(C)O,1.8034,35.75279999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(CN)CC(=O)O,0.05589999999999984,30.471199999999993
CC(N)CCCCO,0.4961999999999996,34.5862
CNC(O)NC(C)N,-1.6239999999999999,31.851599999999994
CCCCC(O)C(O)CC,1.3084,41.82960000000001
CCCC(O)CNC,0.3667999999999994,34.841499999999996
CCCCCCC(C)O,2.3376,40.439800000000005
CC1C(O)OC1CCO,-0.2779,31.746599999999987
CCCCCCCCO,2.3392,40.461800000000004
OCCC1CC1C(O)CO,-0.6419000000000001,36.392399999999995
NCCNCCN,-1.506599999999999,30.978499999999997
CCCCC(O)CC,1.9475,35.822799999999994
CCCCCC(O)O,0.8774,32.36759999999998
CCCOC12CC1(O)C2,0.6903000000000001,33.15779999999999
NCNC(N)CN,-2.2642999999999995,29.219900000000006
*C(=O)CC(=O)CCC,0.8216,29.538999999999987
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC(C)C,3.2227000000000023,38.98
CC(O)ONC1CN1C,-0.8826000000000005,32.319499999999984
CCCCCCCCN,2.3056,42.43040000000001
CC(O)C1CN1C,-0.3188,28.098799999999986
CC1CCC(O)C1,1.1673,29.021799999999985
CCCCCCN,1.5254000000000003,33.19639999999999
CCC1CCNCCOC1,1.0225,42.08670000000001
NCCCCC(=O)NN,-0.8946999999999994,35.23549999999999
CC(=O)OC(C)CCCO,0.7104999999999999,37.547799999999995
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CC(=O)C1CN1C(O)CO,-1.4297000000000002,34.26759999999999
CCCCCC1CCOC1,2.603200000000001,43.06800000000001
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CCOC(=O)C(C)OC,0.5843999999999999,33.10399999999999
COCCOC1CCOC1,0.43830000000000013,37.052
CCCCCC(=O)NC,1.3127,38.2087
CC(=O)OC1CCCC1=O,0.6711,34.41199999999999
NCCCOCO,-0.6983999999999999,26.709199999999992
CCCC(O)CC(=O)O,0.6221,33.16759999999999
O=CC(=O)CCCCCO,0.3070999999999999,36.6248
NCCCCCO,0.10769999999999996,29.99119999999999
CC(=O)CCC(C)N,0.7028000000000002,33.56439999999999
CC1CC(O)C(O)C1O,-0.8911000000000004,31.801399999999987
O=COCCCCCCO,0.7121,37.569799999999994
CCCCCCCN,1.9155000000000002,37.8134
CC(O)NCCCCN,-0.34679999999999994,37.971900000000005
CCC(=O)C(N)O,-0.7574000000000001,25.492199999999997
CC(CCO)CC(=O)O,0.4796,33.119599999999984
CC1COC1CN,-0.019999999999999907,27.95839999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CC(CO)C1C2CCCC21,1.6609,40.570800000000006
CC(=O)CCCCCO,1.1281,36.23479999999999
CC(O)C1CCCC1,1.5574,33.63879999999999
CCCOCCC(C)=O,1.3921,36.407999999999994
OCOOC1COC(O)C1,-1.0083000000000002,29.619599999999988
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CCC(CN)CCO,0.35370000000000007,34.53819999999998
NC(=O)C1CC(CO)C1,-0.5098000000000003,32.49419999999999
NCOCCC1CCOC1,0.3457999999999999,38.54940000000001
CC1CCOC12CCO2,1.1594,33.03299999999999
CC(CO)CCC(O)CO,-0.25179999999999986,38.5764
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CC1CCCC(N)C1,1.5238,35.607399999999984
CCCNC(C)O,0.32430000000000003,29.97449999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CNCCC(=O)O,-0.3194999999999999,26.17949999999999
CC(O)OOC(O)C(O)O,-2.0980000000000003,28.08319999999999
CC(O)(O)CCCC(=O)O,-0.05790000000000001,34.329399999999985
CCCC1OC12CCCC2,2.498100000000001,40.980000000000004
CCC(O)CC(O)CN,-0.5330000000000001,35.97599999999999
O=C(O)C1(O)CCCCC1,0.7662,35.67059999999999
CCCCOC(N)=O,0.8818000000000001,30.44339999999999
CC(N)C(C)OCC=O,-0.06240000000000023,35.1274
CC(C=O)C(=O)C(N)=O,-1.1242,29.429399999999998
NC(=O)c1cccnn1,-0.4245000000000001,30.549899999999997
CC(O)C(=O)C1(C)CC1,0.7363999999999999,34.02879999999999
OCCOCC1CCOC1,0.03179999999999983,36.830799999999996
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCCOCC,2.2131,36.017999999999994
CCCCNC(=O)O,1.0541,30.935499999999987
O=C(CO)CCCCCO,0.10050000000000009,37.6466
O=CCCCCC=O,0.9446,30.595999999999986
CCC(=O)NC(=O)CO,-0.9685000000000004,30.526499999999988
CC(=O)CC(=O)CCN,-0.11659999999999993,33.976399999999984
O=CC(O)C(O)CCCO,-1.3204000000000005,34.39739999999999
NCCNC(N)CN,-2.221799999999999,34.0869
CCC(O)C(CO)CC=O,-0.04519999999999985,37.5546
CCCC(O)COC(=O)O,0.8420000000000001,34.8916
CCC(=O)OCCCCO,0.7121,37.569799999999994
CCCCC[SH](C)(C)=O,1.4529,45.77740000000003
CCCC(=O)CCCO,1.1281,36.23479999999999
CNCCCCNC,0.20539999999999986,37.087399999999995
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCC(O)CN,1.2763999999999998,43.82020000000002
CNCC(=O)CN,-1.2663999999999997,27.988099999999996
*CCCCCC,2.534300000000001,28.948999999999984
CCCC(=O)NC(N)O,-0.8627000000000005,33.244899999999994
O=C(O)OCC1CCCC1,1.8712,35.934799999999996
O=[SH](O)(O)C(O)CO,-1.7402,27.887599999999992
