SMILES,C1,C2
CC1OCCC1CCCO,1.1839,39.84080000000001
NCC(O)C1C2CCCC21,0.35209999999999964,39.38220000000001
CCCC(=O)C1CC1N,0.7028000000000002,35.997399999999985
CNCCC(O)(O)CO,-1.7308999999999994,32.79809999999999
CCCCCC(C)C,3.2227000000000023,38.98
CCCC(C)NC(C)=O,1.3111000000000002,38.1867
CC(CO)CCNC(N)=O,-0.32680000000000015,38.45289999999999
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CS(=O)(=O)C12CCCC1C2,0.9736,39.53280000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CNC(=O)C(N)CCN,-1.591499999999999,35.713499999999996
O=C(O)CCC1CCOC1,0.8876999999999999,35.7958
CC(O)CCC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC(C)C(=O)C(C)CO,0.8399000000000001,36.09479999999999
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCC1CC1(C)CCO,2.1951,42.82480000000001
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCNCCN,0.3347999999999999,36.83209999999999
CCCC(CC)C(C)C,3.468700000000003,43.52700000000001
CCCCCCCNC,2.1761999999999997,42.68570000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(CO)C1CNCNC1,-0.6186999999999996,40.6122
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCOCNc1cc[nH]c1,0.3168999999999996,39.42180000000001
OCC(O)C1(O)CCCC1,-0.35530000000000017,36.5104
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1C(C)CCC1CO,2.051,42.75480000000001
CCCNCC(O)C(C)O,-0.2723000000000003,40.8483
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(=O)CCO,1.5182,40.851800000000004
CCCNCC(N)C(C)O,-0.3058999999999996,42.816900000000004
CCCCC(O)NC(C)C,1.4929999999999997,43.803500000000014
CC(=O)OC1C2CCCC21,1.3479999999999999,36.385
CNCCCCCCO,0.7585,39.480500000000006
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCCNCCNC(C)O,-0.08610000000000018,42.84420000000001
CCCCNC(O)CC,1.1045,39.20850000000001
CCCCC(CC)CCO,2.5852000000000004,45.008800000000015
OC1NCC2CCCCC21,0.7143999999999999,39.45750000000001
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CCCCCCNCCC,2.566300000000001,47.30270000000002
CNC(O)C1(C)CCCN1,-0.33370000000000055,40.708200000000005
CCCCCNCCNC,0.9855999999999994,46.32140000000002
C=C(C)CNC1(O)CCC1,1.0246,41.61750000000001
OCCCCCC1CC1O,0.9198999999999999,39.6676
CCCCCNCCCC,2.566300000000001,47.30270000000002
CNCCCNCCCO,-0.43209999999999965,43.11620000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCNCNN,0.5771000000000004,44.33480000000001
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CNC(C)CCCCO,0.7568999999999997,39.4585
CC(O)CCCC(=O)CO,0.09890000000000004,37.6246
CCCCCCC(=O)CN,1.4846,42.82040000000001
NCCCCCCC(=O)O,0.9802,39.775200000000005
CCC(O)C(C)(O)CCO,-0.10930000000000001,38.6244
CCCC(N)CN,0.07250000000000034,31.937799999999992
CNCC(=O)NCCCO,-1.2955999999999996,38.63920000000001
CCCNC(C)S(C)(=O)=O,0.3765999999999999,42.59950000000001
CCCCNC(=O)CNC,0.12209999999999921,41.844400000000014
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCCC1CCCC1,3.3668000000000022,41.483000000000004
C=S(C)(=O)CCCCO,0.10510000000000003,42.374200000000016
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCC(C)NC(=O)CC,1.7011999999999998,42.80370000000002
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CNCCC(N)C(C)N,-0.7295999999999987,40.168499999999995
O=C1CCC2C3CCCC132,1.7656,37.505
CCCCCNCCCO,1.1485999999999998,44.09750000000001
CCCC1C(O)C1CC,1.8034,38.1858
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)C1CCCOC1,1.1839,39.84080000000001
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCCC(=O)CC(C)=O,1.3347,35.212999999999994
CCCCCCCC,3.3668000000000022,39.05
CC(C)NC(=O)OCCO,0.11330000000000007,36.7055
CCCCCCOCCN,1.5419999999999998,44.01540000000002
CCOCCNCCCO,-0.0051000000000003265,41.065500000000014
CNCCCCCCO,0.7585,39.480500000000006
CCCC(CN)NC(N)O,-1.062,41.080300000000015
CC(C)CCCCC(=O)O,2.2874,40.9418
NC(O)CCC1CCNC1,-0.34680000000000044,40.40490000000001
CNCCN1CCOCC1,-0.46199999999999974,41.18570000000001
NCCCCC1CCCC1,2.3056,44.86340000000003
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(O)C(O)CCC1CC1,0.9183,39.64560000000001
CC(=O)CCCCCN,1.0945,38.203399999999995
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCOCCCC(C)O,1.5739999999999998,42.02480000000001
OCCOC1CCCCC1,1.328,39.91080000000001
CCC(O)NCCCNC,-0.08610000000000029,42.84420000000001
CC(O)C(C)C1(O)CCC1,0.9183,39.6456
CC(CO)CCCCCO,1.1675,41.8036
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCC(O)CC(O)C(C)O,-0.11090000000000005,38.6024
CCNC(O)C(N)C(=O)O,-1.673799999999999,35.29469999999999
O=CNCC1CCCCO1,0.30149999999999944,37.657700000000006
CCCCCCCNCO,1.4962,43.84750000000001
CNCCNC(C)C(C)O,-0.4352999999999993,43.07220000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CS(=O)(=O)CCCC(N)O,-0.9116999999999993,39.139
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC1CC1C(O)O,1.1234,39.3476
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CC(C)NCCNC(O)O,-1.1578,39.367
CC=C(C)CCCNC,1.9522,42.59170000000002
CCCCNNCO,-0.16949999999999982,33.13219999999999
CCCC(=O)NCCCO,0.28509999999999996,39.62050000000001
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCNC(=O)NC(=O)O,0.3736,34.85019999999998
CCCCCCCOCO,1.9232,41.796800000000005
CCCONCCNCO,-0.5429999999999995,39.3342
CNCCCCCCOC,1.4125999999999999,44.27070000000002
CCCCNCN(C)C,0.8951999999999998,41.46470000000001
CCCCNC(O)CC,1.1045,39.20850000000001
CCCC1CC1C(O)CC,2.1935000000000002,42.80280000000001
CNCC(=O)NCCOC,-1.0315999999999999,38.81240000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC(O)CCCO,1.31,41.851600000000005
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
NCCOOC1CCCC1,0.8358999999999994,38.347400000000015
CC1CCCC1CCCN,2.1615,44.79340000000003
CCCCCC1NC1N,0.8233000000000001,39.041099999999986
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
OCCOCCC1OC1O,-0.8974000000000002,33.40159999999999
CNC(O)C1CCCCC1,1.1044999999999996,41.641500000000015
CC(=O)NC1CCCOC1,0.3015000000000001,37.657700000000006
CC(CO)C1(C)CCCC1,2.1951,42.82480000000001
CCCCCCC(C)N,2.3040000000000003,42.408400000000015
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCNCO,1.1060999999999999,39.2305
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
O=C(O)CCC(CO)CO,-0.5479999999999998,34.53139999999999
CNCCCCC(N)=O,-0.13859999999999972,36.97209999999999
CCC1C(=O)C1CCN,0.5603000000000001,35.94939999999998
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCC(C)CCC=O,2.791800000000001,43.987000000000016
CCNC(=O)CC(O)CC,0.28349999999999953,39.59850000000001
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CCCC(=O)NC(C)CO,0.2834999999999999,39.59850000000001
CCCC(O)NC(C)=O,0.241,34.7315
CCCCCCNC(N)O,0.3909000000000001,42.3389
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(O)C(O)O,0.2383,38.3744
CCCOC1CCC(N)C1,1.2928000000000002,41.857400000000005
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CC(=O)CNCCCCO,-0.06250000000000017,39.87050000000001
CCCC(O)C1CC1CO,0.7758,39.5976
CCCCCC1CCNC1,2.1761999999999997,45.11870000000002
CC(C)C(CO)C(C)O,0.6317,37.09459999999999
CC(O)CNC1CC1=O,-0.7018000000000002,33.095499999999994
CCCCCC(O)CNC,1.1469999999999994,44.07550000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
NC1CC2CCC(O)OC12,-0.1690000000000002,36.1962
CCC(O)C(O)CCCO,-0.10930000000000001,38.6244
CC(=O)NC(C)C(O)(O)O,-1.8582999999999998,32.666099999999986
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCNCCC,2.566300000000001,47.30270000000002
NC(O)CCCCCCO,0.20629999999999954,40.36500000000001
CCCCCCOCCO,1.5756,42.04680000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCCCCC1NC1=O,-0.3861999999999998,34.836099999999995
CCCCNC(N)N,-0.42289999999999867,35.07349999999998
CCCCC(O)CCCO,1.31,41.85160000000001
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCCCCC(O)CO,1.31,41.85160000000001
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CCCONC1CCCC1,1.8601999999999999,41.63470000000001
CC(=O)CNC12CC13OC23,-0.5413000000000001,33.6357
CCCCCCCOCN,1.8896,43.76540000000002
CC(=O)CC(CO)C1CC1,0.984,38.5978
CCC(CC(C)O)NC,0.7552999999999999,39.4365
CCCCC1CNCC1=O,0.9650999999999998,40.89170000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCC(=O)C1C2CCNC21,0.5733999999999999,38.685700000000004
CCCNC1CCCC1=O,1.1076,40.93970000000001
CC1CCC(O)C(O)C1O,-0.5009999999999999,36.4184
CCC(O)CCCC(C)C,2.5836000000000006,44.98680000000002
CCC(=O)NCCCCO,0.28509999999999974,39.62050000000001
CCC(O)C1C(C)C1CO,0.6317,39.5276
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(C)CCCCC=O,2.791800000000001,43.987000000000016
CS(=O)(=O)C1CCCNC1,-0.21700000000000008,40.73550000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC(CCO)C(=O)CN,-0.4673,34.92819999999998
CCCCCC(C)CCN,2.5516000000000005,46.97740000000002
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC1CCC2CCCOC12,2.2115,40.86200000000001
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCC(O)NC(O)CN,-1.0284000000000002,39.11170000000001
CCCCNCCCO,0.7585,39.480500000000006
NC1COC12CCCCC2,1.0467999999999997,39.74340000000001
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CC(=O)NCCNC(N)=O,-1.2091999999999996,36.26979999999999
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
C=S(C)(=O)C1CCCCC1,1.6653,48.06040000000004
CCCC(O)N1CCCC1,1.2007,41.72180000000001
CCCNC1CCCC1O,0.8994,41.93950000000001
CNCCN1C2CCCC21,0.44249999999999945,42.05970000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
CCCCCCCCNC,2.566300000000001,47.30270000000002
CCCC(O)CCOC=O,0.7104999999999999,37.5478
CCCCNC1CCOC1,1.165,42.13470000000001
OCCCNC1CCCC1,0.9009999999999998,41.961500000000015
CCCNC1(C)CCCN1,1.0855999999999995,43.93540000000001
CCCCNC12CCC1C2,1.9286,42.98270000000001
CC(CO)C1CC1CCO,0.6333,39.5496
CC(O)CCCCC(N)N,0.17110000000000003,42.3116
CCCCC1COC(O)C1,1.5314999999999999,39.5908
COC1CC2CCCOC21,1.2003000000000001,37.878
CCC1CCC1(N)C(=O)O,0.5884999999999998,37.56919999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
NC1CCC2C3CCCC132,1.5238,40.47340000000002
CCCOC1(C)CCCC1,2.745700000000001,43.116000000000014
OCCCCC1CCCN1,0.901,41.96150000000001
CCCC(C)CCN,1.7713999999999999,37.74339999999999
CC(=O)NNC1CCCC1,0.5696999999999997,39.20840000000001
CCCCCNC(C)=O,1.3127,38.2087
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CNCCCCNC,0.20539999999999986,37.087399999999995
CC(N)CCCCC(C)O,1.2748,43.79820000000001
CCCCC(C)NC(C)C,2.5631000000000004,47.25870000000002
CCCCCC1CCNC1,2.1761999999999997,45.11870000000002
CCCC(O)C(N)CO,-0.5330000000000001,35.97599999999999
O=C1NCCC2CCCC12,0.9225999999999999,38.45770000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CC(=O)NC1(C)CCCO1,0.6490999999999998,37.407700000000006
CC(=O)CCNCC(C)C,1.2110999999999998,43.00570000000001
CC(=O)CCCNCN,-0.13859999999999972,36.97209999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCOCNC1CCOC1,0.3588999999999998,38.852700000000006
CCC1CCCCC1N,1.9139,40.224399999999996
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCNCCNCCC,0.9855999999999998,46.32140000000001
CNCCCNC(N)O,-1.5798999999999983,36.740599999999986
CCCCCCCCCC,4.147000000000004,48.28400000000003
NC(=O)CCC1CCCO1,0.4308999999999996,37.40240000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCN(C)C,2.5184000000000006,47.313000000000024
CCCCCC(=O)NC,1.3127,38.2087
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCNCCCC,2.1761999999999997,42.68570000000001
CC(O)NC(=O)C(C)N,-1.2118999999999995,33.472899999999996
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CC(N)CCNOC(C)O,-0.4168000000000003,39.03489999999999
CCCC(O)CCC(O)O,0.2383,38.3744
CC(=O)NCCCCN,-0.13859999999999972,36.97209999999999
OCCOC12CCCC1C2,0.9379,37.726800000000004
CCCCCCSC(=O)O,2.977900000000001,44.624800000000015
CCCCCNC(C)CO,1.1469999999999998,44.07550000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCNCC(O)CC=O,-0.06410000000000021,39.84850000000001
CC(N)CCC(N)C(N)N,-1.3153999999999977,43.02159999999999
OC1CCC2CCC(O)C12,0.5282,37.4616
CCCNC(C)NCCO,-0.08610000000000018,42.84420000000001
CCC(=O)C1CC(O)C1O,-0.29279999999999995,35.41859999999999
CCCCC1(O)CCCC1,2.481700000000001,42.94280000000001
CCCONC(O)CCO,-0.3816,37.088300000000004
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CNC(O)CCCCCO,0.07689999999999936,40.62030000000001
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
CC1=C2CCC2(N)CC=C1,1.7541,42.609400000000015
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
CC(O)CNC(=O)C(C)N,-1.1693999999999996,38.339900000000014
CS(=O)(=O)C12CCCC1C2,0.9736,39.53280000000001
O=C(O)CCCCCCO,1.0138,37.8066
CCCNC(=O)CCCN,0.25149999999999995,41.5891
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCC(CC)CCC,4.002900000000003,48.21400000000003
CCCCCNCCC,2.1761999999999997,42.68570000000001
CC(C)CCC1CCCC1,3.6128000000000027,46.03000000000002
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(O)CCCCC(O)O,0.2383,38.3744
CCCC(N)C(O)CCC,1.2748,43.79820000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCOCCCNC,1.0225,39.65370000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(C)CCCCC(C)N,2.5500000000000007,46.95540000000002
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCC(=O)C(C)CC,2.401700000000001,39.37
NC(O)CC1CCCCC1,1.2338999999999998,41.38620000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
NCCCCCCC(N)O,0.17269999999999974,42.33360000000001
CCC(CCO)C(C)CO,1.0233999999999999,41.7336
OC1CCC2CCCCC12,1.9475,40.68880000000001
CCCCCC1OC1CC,2.7441000000000013,43.09400000000001
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CC(C)C(O)CCCN,0.7422000000000002,39.133199999999995
CC(C)C(O)CCC(N)=O,0.26880000000000004,39.273199999999996
CC1CCCCCCC1O,2.3376000000000006,42.87280000000001
CCCCCC(C)CCC,4.002900000000003,48.21400000000003
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
OCOOC1C2CCCC21,0.6829000000000001,33.874799999999986
CCC(=O)C1CCCC1O,1.1264999999999998,38.6458
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCCN(C)C,2.5184000000000006,47.313000000000024
CCOC(=O)C12CCC1C2,1.3496000000000001,36.407
CC(C)CNC(C)C(N)=O,0.10579999999999956,41.4971
CCCC(CN)C(=O)CC,1.3405,42.750400000000006
CCC(O)CNCC(C)=O,-0.06410000000000049,39.84850000000001
CCC(C=O)C1CCCC1,2.401700000000001,41.80300000000001
CCC(C=O)C1CCCC1,2.401700000000001,41.80300000000001
CC(C)CN1CCCOC1,1.3222,41.84700000000001
NC1CNCC(O)C1=O,-2.153099999999999,31.8589
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNCCCC(C)O,0.36679999999999985,34.84149999999999
CNCCCCCC(O)O,0.07689999999999986,40.62030000000001
CC(S)C(=O)CCCN,0.6127000000000001,41.74340000000001
CC(C)NC(C)SC(=O)O,1.7415999999999998,43.349500000000006
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CNC(=O)C1C=CCCC1,1.0887,40.54770000000001
CCCCCOC(O)CC,1.9216,41.77480000000001
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCC(C)NCCCN,1.1134,46.04410000000001
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CCCOC1CC1CCO,1.1839,39.84080000000001
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CCCCOCCCCO,1.5756,42.04680000000001
CC(C)CCCN,1.3813,33.12639999999998
COCCCCCC(C)=O,1.7822,41.025000000000006
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CC(CO)CC(=O)CCN,-0.07719999999999982,39.5452
CC(=O)NC1C2CCOC21,-0.09020000000000006,35.4517
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC1CCCOC1,2.603200000000001,43.06800000000001
CCCCC(C)(O)C(N)=O,0.4129000000000002,39.343199999999996
CCCNC12CNCC1C2,0.3478999999999997,42.001400000000004
CCCCCCC(N)CC,2.6941000000000006,47.02540000000002
NCCCCCC(N)=O,-0.009199999999999764,36.71679999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
OCCCC1CCCCC1,2.3392,42.89480000000001
O=C1C(O)CCC1CCO,-0.29120000000000007,35.44059999999999
CCCOCCC(C)CO,1.4315,41.97680000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC1CCCC(=O)C1O,0.7363999999999999,34.02879999999999
CCCC(CO)CC(C)O,1.1659,41.781600000000005
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CC(C)NCCCNCO,-0.08610000000000018,42.84420000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(=O)CNCCCCN,-0.09609999999999952,41.83910000000001
NCCNCCNCC=O,-1.6767999999999974,40.857800000000005
CCCNC(N)C(C)=O,-0.14020000000000055,36.9501
CCCNCCCCO,0.7585,39.480500000000006
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCOC1CC1C,2.6016000000000004,43.046000000000014
CCOC(O)C1(O)CCC1,0.2563,36.4336
CC(C)C(C)CCC(=O)O,2.1433,40.8718
NC(=O)CCC1CCCC1,1.4420999999999997,40.38640000000001
CCCC(N)C(C)N,0.461,36.532799999999995
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCCC(O)CCO,1.31,41.851600000000005
CC(=O)NC(O)CC(O)O,-1.8583000000000007,32.66609999999999
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCCCCC1CCCC1,2.3056,44.86340000000003
CCC(CO)CCC(C)O,1.1659,41.781600000000005
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CC(C)CCCNCN,0.9283999999999999,41.129099999999994
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCC(O)NCC(C)O,-0.3148000000000004,35.9813
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
NCCCCCCCCO,1.278,43.84220000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCNCCC,1.7861,38.0687
CC(CO)CCCCCN,1.1339,43.772200000000005
CCCN(C)CCCO,0.7105999999999999,39.49080000000001
CCC(C)CCC(O)CO,1.1659,41.781600000000005
NC1C(O)C12CCCCC2,0.6386999999999994,39.500200000000014
CCCCNCC(C)OC,1.411,44.248700000000014
CCCCNC(O)CCO,0.07689999999999991,40.62030000000001
CCCNC1CN1C(C)O,-0.0340000000000002,40.468500000000006
CCNC(=O)NCCC=O,-0.10549999999999987,37.756400000000006
CCCC(O)C1CCCO1,1.3264,39.88880000000001
CCC(=O)CC1=CCC=C1,2.2419000000000002,41.75500000000002
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
COCCCCOCCN,0.38829999999999987,40.98340000000002
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCC(CO)C1CCCC1,2.1951,42.82480000000001
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
O=CNCCCCCCO,0.28509999999999974,39.62050000000001
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CCCNC(N)CCCN,0.009700000000001485,44.5575
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCC(O)NC(C)CO,0.07529999999999948,40.59830000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)C(=O)C1CC1CO,-0.4353000000000002,35.37059999999999
CCC(O)CC(O)C1CO1,-0.09290000000000015,36.6616
CCCC(O)C(O)CC,0.9183,37.212599999999995
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(=O)CCNCC(O)O,-1.1342000000000003,36.393299999999996
CCCNCC(O)C(N)O,-1.3759999999999988,39.36169999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
O=CNCCCCCCO,0.28509999999999974,39.62050000000001
CCCC(O)C(O)C(C)O,-0.11090000000000005,38.6024
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(O)OC1CCCC1,1.674,39.63880000000001
CCCNC1CCCOC1,1.1649999999999998,42.13470000000001
CCCC1CCC(C)C1C,3.468700000000003,45.96000000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCCNC(O)C(C)C,1.3505,43.75550000000001
NC(=O)NC1C2CCNC21,-0.9850000000000001,36.40480000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(=O)CCNCC(C)C,1.2110999999999998,43.00570000000001
CNCCC(N)CNC,-0.857399999999999,40.445800000000006
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCC1CC1(O)O,1.2674999999999998,39.4176
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCNC(=O)CCC(=O)O,-0.012699999999999989,35.55349999999999
CCC(C)CCCCCN,2.5516000000000005,46.97740000000002
CCC(=O)CC(=O)NC,0.10159999999999991,33.98169999999999
CCCOC1C2CCCC21,2.2115,40.86200000000001
CCCNCCCNC,0.5954999999999999,41.70440000000001
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCC(O)NC(O)CCO,-0.9948000000000004,37.143100000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCNCCNC,0.9855999999999994,46.32140000000002
NC(CO)N1C2CCCC21,-0.4997999999999998,38.32720000000001
CC(O)CCC(N)C(O)O,-1.2146000000000003,37.115799999999986
CCC(C)NC(=O)NC,0.7138999999999998,37.34440000000001
CC(O)C(=O)C1CC1C,0.5923,33.95879999999999
CCCC(=O)NCCN,-0.13859999999999972,36.97209999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCNCCCCNC,0.9855999999999998,46.32140000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(=O)C1CC1C(C)C,1.8675,37.11599999999999
NCCNCCNCC=O,-1.6767999999999974,40.857800000000005
CCNCCCNC,0.20540000000000008,37.0874
CCCC(O)C(CC)CO,1.1659,41.781600000000005
CCCCCCCCN,2.3056,42.430400000000006
CCCCNC(=O)C(C)O,0.2834999999999994,39.59850000000001
CCCCCNC(O)CC,1.4946,43.825500000000005
CC(O)C(O)C(N)N,-2.0283999999999995,29.850399999999997
CC(=O)NC(N)[SH](C)(=O)O,-1.5156999999999994,39.8823
CCCCCCNCO,1.1060999999999999,39.2305
CCCCCNCC=O,0.9650999999999998,38.4587
CC1CCCC(=O)CC1,2.1557000000000004,37.25599999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
