SMILES,C1,C2
CCC(O)NCCOCO,-0.7292000000000007,37.338300000000004
NCCOCCCO,-0.6558999999999999,31.57619999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCC(=O)CCCCN,1.0945,38.203399999999995
CC1CC1NCCO,-0.0233000000000001,32.65749999999999
NCC(=O)NCCCO,-1.5562999999999987,33.766899999999985
CCC(CO)C(O)OC,-0.030299999999999994,33.88259999999999
CCCC(O)CNC,0.3667999999999994,34.841499999999996
CCC(=O)C(O)CCCO,0.09889999999999999,37.6246
CC1C(O)COC1CCO,-0.23540000000000028,36.6136
CCCCC(N)=O,0.6619,28.71939999999999
CC(CO)CC(C)CO,0.6333,37.11659999999999
CC1CCCC(O)OC1,1.1414,34.97379999999999
CC(O)C(C)(O)C1CC1,0.5282,35.02859999999999
CCCNC(=O)CCCO,0.28509999999999996,39.6205
CCCOC(C)C(O)CO,0.15470000000000017,38.797599999999996
CCC1CCCCC1,2.976700000000002,36.86599999999999
CCC(O)COC(O)CO,-0.9154000000000002,35.34239999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCC(O)C(O)OCC,0.5023,38.5476
CC(N)C(O)CN,-1.346799999999999,28.710599999999996
CCC(=O)CC(O)CC,1.1265,36.212799999999994
CCC(O)C(O)CCCO,-0.10930000000000017,38.6244
CC(C)C(O)C(O)CO,-0.6435,33.93739999999999
CC(CO)COC(C)C,1.0398,37.337799999999994
CCCCCCO,1.559,31.22779999999998
NCCCCCCO,0.4978000000000001,34.6082
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)CCCCCCO,1.31,41.85160000000001
CC(O)CCCC(=O)O,0.6221,33.167599999999986
O=CC(O)C1CCCCO1,0.11529999999999996,35.6618
COC(=O)C(CO)CCO,-0.8497000000000003,34.29459999999999
CCCCNC(N)O,-0.3892999999999999,33.10489999999999
C=C(O)CCC(=O)C(=O)O,0.492,33.64559999999999
CC(CO)CC(N)CN,-0.7090999999999994,37.896599999999985
OCCCCCCOCO,0.5055000000000001,38.5916
O=CCC(O)C(O)CO,-1.7105,29.780399999999986
CCC(O)CCOC1CO1,0.5203,36.6068
COC(=O)C(=O)CC=O,-0.6825000000000001,27.703999999999986
CCCCOC(=O)CC=O,0.9187,36.548
OOCCC1CCCCC1,2.4464000000000006,39.772800000000004
O=C(O)C1COCCC1O,-0.5316000000000001,32.56859999999999
CC1(CO)CCCCO1,0.9379,35.2938
CCCCC(C)=O,1.7656,30.20599999999998
CC1C2CCC(O)C12CO,0.3857,37.413599999999995
CCCCCCC,2.976700000000002,34.432999999999986
CS(=O)OCCCO,-0.3211000000000001,31.721199999999985
CCCCCC(O)O,0.8774,32.36759999999998
*C1C2CC12C(=O)CC,1.3232,29.587999999999987
CCCCCCCN,1.9155000000000002,37.8134
CC(CO)CCO,-0.0028000000000000247,27.95259999999999
CCCC(=O)CC(C)O,1.1265,36.212799999999994
CCCCCCCO,1.9491,35.84479999999999
OCCCCOOCCO,-0.30060000000000014,35.30959999999999
OC1C(O)C12CCCCC2,0.6722999999999999,37.531600000000005
O=COCCCCCO,0.322,32.95279999999998
CC(=O)OC1CCOC1,0.3383999999999999,30.989999999999984
OCCOCCC(O)CO,-1.2614000000000003,35.614399999999996
O=C(O)C1CCCOC1,0.49760000000000004,31.17879999999999
O=C(O)NC(CO)CCO,-1.0027000000000001,33.7371
COC(=O)C1CCCCC1,1.7397,38.591
O=C1COC2CCCCC12,1.1445,36.705
CCCC(=O)CCC=O,1.3347,35.212999999999994
CC(O)C(=O)NC(O)O,-2.2484,28.049099999999992
*CCCCCN,1.0830000000000002,27.712399999999988
CCCOC(C)CCO,1.1839,37.407799999999995
CCCC(=O)NC(C)O,0.24099999999999994,34.7315
NC(=O)C1CCCOC1=O,-0.5751000000000004,32.877399999999994
NC1CCC(O)C1,-0.14150000000000013,27.833199999999994
CC(=O)CCCC(O)OO,0.5537,34.25259999999999
OCCCCCCCO,0.9215,37.25659999999999
CS(=O)(=O)CC1CC1O,-0.5881999999999998,33.8246
CCC(O)C(O)CC(=O)O,-0.4071000000000001,34.55739999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC(N)C(C)N,-0.3192000000000001,27.298799999999996
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCC(O)CC=O,1.1264999999999998,36.212799999999994
O=C1COCCOCCN1,-0.8506,34.6477
CCCC(CO)C(O)CC,1.1659,41.781600000000005
OC1CC(O)OC(O)C1,-1.2055000000000005,28.33939999999999
NC(=O)NC1CC1CO,-0.9645000000000001,31.699899999999992
OCCCCCCO,0.5313999999999999,32.63959999999998
COC(=O)C(O)CO,-1.4874,25.108599999999992
CCCC(C)O,1.1673,26.58879999999999
CC(N)C=N,-0.01682999999999979,22.4331
CCCCC(=O)C(O)CN,0.06530000000000002,39.593199999999996
NCC1CCOC1O,-0.7000000000000002,29.120199999999993
CS(=O)(=O)C1CCC(O)C1,-0.055600000000000316,38.4896
O=CC(O)CCCCCO,0.09890000000000004,37.6246
NS(=O)(=O)C1CCCCC1,0.6075999999999999,39.98020000000002
CCCCC(=O)CCCO,1.5182,40.851800000000004
O=C1CCCOCOCC1,0.7301,35.629
OCCOC1CCOCC1,0.1742999999999999,36.8788
O=C(O)C1(O)CCCO1,-0.42999999999999994,27.771599999999992
CC(O)COCCCO,-0.2338,34.20259999999999
CCCCOCCCC=O,1.7822,41.025000000000006
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC1(O)NC1(C)O,-0.9934000000000003,24.383299999999995
CCCCCCCN,1.9155000000000002,37.8134
CC(=O)CCCCCO,1.1281,36.23479999999999
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCCCC(O)C(O)O,-0.1518,33.75739999999999
NCC(C=O)CCO,-0.8573999999999997,30.311199999999992
CC1COCCCC1=O,1.002,34.22399999999999
CC1(O)NC1CO,-1.3410000000000002,24.633299999999995
CCC(=O)OCCC(C)O,0.7105000000000001,37.547799999999995
CCNC(=O)C(C)CCO,0.14099999999999985,39.55050000000001
NC(O)CCCC(=O)O,-0.4816000000000005,31.68099999999999
CCCCCNCN,0.6824000000000001,36.58209999999999
CNC=COCCC(=O)O,0.16830000000000006,36.40449999999999
NC(O)C(N)CC(=O)O,-1.9344999999999986,30.4224
CC(O)CCC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CCCOCC(=O)CO,-0.02560000000000001,33.20279999999998
OCC1OCCC1O,-0.8715000000000002,27.44959999999999
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
OCCCCCCCCO,1.3115999999999999,41.87360000000001
NC(=O)CCC(O)C=O,-1.1883000000000004,30.499199999999995
CCCC(=O)CCCN,1.0945,38.203399999999995
OCCOOC1OC1CO,-1.3559,29.869599999999984
NCCCCCCNN,-0.031199999999999728,39.7125
CC1CCC(=O)CCC1O,1.1264999999999998,38.6458
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCNCCN,-0.055300000000000016,32.215099999999985
CC(O)CC(=O)CCCO,0.09890000000000004,37.6246
CC(O)COCCO,-0.6239000000000003,29.585599999999985
CC(O)(O)C(C)(O)CCO,-1.1794000000000002,35.1692
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
CCC(O)[SH](C)(=O)O,-0.1657000000000004,34.388
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCOCCO,1.5756,42.04680000000001
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCC(O)OC(=O)O,0.7995000000000001,30.024599999999985
O=C1NC(O)C2CCCC12,-0.14910000000000045,34.9805
OC1C2CCCCCOC12,0.9363,37.704800000000006
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(N)CCCO,0.1060999999999997,29.96919999999999
CC(O)C(O)C(C)C(=O)O,-0.5511999999999999,34.48739999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
NC(=O)C1CCCCN1,-0.38620000000000027,34.836099999999995
CCC(O)CCCCCO,1.31,41.85160000000001
CCCNC(N)[SH]=O,-0.8263999999999998,35.80649999999999
CCC(C)C(O)C(C)O,0.7742,37.142599999999995
CCCCC(O)C(C)O,0.9183,37.212599999999995
CCCCOC(C)=O,1.3496000000000001,31.540999999999983
O=CCOC1CC(O)C1O,-1.3040000000000003,32.43459999999998
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(O)C(O)CCN,-1.5622,37.36579999999999
CCNCCCN,-0.05530000000000013,32.21509999999999
NCCNC(N)=O,-1.3865999999999996,26.640500000000003
CCCCCNCCOC,1.4125999999999994,44.27070000000002
OC1COC2CCCCC12,0.9362999999999999,37.7048
CC(=O)CCOCO,-0.06809999999999988,28.335799999999985
O=C(CO)OCCOCO,-1.5117000000000005,31.08259999999999
CC(O)CCCC(=O)CO,0.09890000000000004,37.6246
CCCC(=O)NCN,-0.18109999999999993,32.10509999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCC(=O)O,2.0414000000000003,36.3948
O=CCCCOCC(O)O,-0.7071999999999997,34.34259999999999
CC(CN)CCCO,0.35370000000000007,34.53819999999998
CCC(O)CCCC(O)O,0.2383,38.3744
OCOCCCCOCO,-0.30060000000000014,35.30959999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCCN,1.9155000000000002,37.8134
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
O=C(O)CNC(=O)O,-0.6614,23.663299999999996
OC1C2CC23C2CCCC123,1.1673,36.3208
COC(=O)C(O)OCCO,-1.5133,31.060599999999987
NCCCC(O)CC(=O)O,-0.4391,36.547999999999995
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CS(=O)(=O)C1CCOCO1,-0.24849999999999994,35.1528
O=C(O)OC(=O)CCCO,-0.019900000000000084,30.43659999999999
*C(N)NCCN,-1.6736999999999993,25.0325
NCCCCCCO,0.4978000000000001,34.6082
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CCC(O)NC1(C)CCC1,1.2469999999999999,41.68950000000001
CC(CO)CC(=O)O,0.0894999999999998,28.50259999999999
CNC(=O)C(O)CCO,-1.5243,31.77629999999999
CCC(=O)C(O)CCCN,0.0653000000000003,39.593199999999996
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCNC(O)CO,-0.3132,36.003299999999996
OCC(O)CCCC(O)O,-1.1794000000000002,35.16919999999999
CC(CO)C(=O)CC(=O)O,-0.34139999999999965,33.50959999999999
CCCCC(O)CO,0.5298,32.61759999999998
CC(O)CCOCCO,-0.23380000000000045,34.20259999999999
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
OCOCCOC(O)O,-1.7624000000000002,27.215399999999992
CCCOC(O)(O)CCO,-0.5662,35.11439999999999
CCCCNCC(C)O,0.7568999999999997,39.45850000000001
CC1CCCCC1O,1.5574,33.63879999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCC(=O)CCCCCO,1.5182,40.851800000000004
CNC(O)CCCCN,-0.34680000000000016,37.9719
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CN(CO)CCN,-1.1732999999999993,28.770199999999992
CC(=O)OCCCCN,0.2884000000000001,34.921399999999984
CCCONC1CCCO1,1.0540999999999998,38.352700000000006
CCCC(O)CCCCN,1.2764,43.82020000000002
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
OC(O)CNC1CCCC1,-0.17070000000000052,38.48430000000001
CNCCC(O)CO,-1.0509,31.636299999999988
CC(=O)CC(O)C(C)O,-0.29279999999999995,32.985599999999984
CCC(=O)OCCCCO,0.7121,37.5698
CCCC(C)(O)CN,0.49620000000000014,34.586199999999984
CCNC(=O)CCCCO,0.28509999999999974,39.62050000000001
CCC(O)OC(C)(O)O,-0.6103000000000001,30.225399999999986
CC1C(=O)C12CCOCC2,1.002,36.657
CCNC(=O)C(CC)CO,0.14099999999999985,39.55050000000001
O=C(O)C(O)C1CCCC1,0.6220999999999999,35.60059999999999
CCCCCC(O)C=O,1.1265,36.212799999999994
CC(O)CCCCCN,0.8863000000000001,39.20320000000001
CS(=O)(=O)CCCCO,-0.19650000000000006,36.0306
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCOCC(O)CO,0.1563,38.8196
O=C(O)OC1OC1O,-0.6443000000000001,19.989599999999996
CC1CC(=O)C(N)C1,0.31269999999999987,31.38039999999999
NCCC(O)NCN,-1.8405999999999993,31.868299999999998
CC(O)C(O)NC(=O)O,-1.0468,28.84809999999999
COC(=O)CCCCCO,0.7121,37.569799999999994
CNC(O)CCCC=O,-0.10660000000000047,34.9815
CNCC(O)C(=O)O,-1.3486999999999996,27.56929999999999
COCC(=O)CCC(C)O,0.3629,37.7978
CCCCCOCC(O)O,0.5038999999999998,38.5696
CC1C2(CCCN2)S1(=O)=O,-0.11699999999999994,38.349500000000006
CCNCCCC(=O)O,0.46069999999999994,35.4135
CCCC(=O)C(C)CC,2.401700000000001,39.37
CCCCNCS,1.2633999999999999,36.76369999999999
CC1CCCC(=O)C1,1.7656,32.63899999999998
OCC(O)C1(O)CCC1O,-1.7746,33.283199999999994
CCC(=O)C(O)CCNN,-0.8201999999999992,38.11189999999999
O=CCCOCC1CC1,1.002,34.22399999999999
CCCC(CO)C(=O)CC,1.3741,40.781800000000004
NCC(N)C(N)O,-2.4505,27.224000000000004
C[SH](C=O)CCCCCO,0.9702,47.46430000000003
C[SH](=O)(O)CCCO,-0.5117,34.66
CC(=O)OC(CO)C(C)O,-0.7088000000000001,34.32059999999999
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CC1CNC1CO,-0.41339999999999993,28.040499999999987
CCCCCCC(=O)C=O,1.7247999999999999,39.830000000000005
CCNC(=O)N1CCCN1,-0.07379999999999981,38.39840000000001
CCCC(O)C(O)CCO,-0.1092999999999999,38.6244
COC(=O)C1CCCC1O,0.32039999999999985,35.36379999999999
CC(CCO)CCO,0.3873,32.56959999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCNC(O)C(C)(O)O,-0.9947999999999999,37.1431
CC1(O)C(=O)C(O)C1O,-1.9581000000000004,27.64439999999999
NC(=O)CCC(O)C(O)O,-2.0765000000000007,32.660799999999995
CC(O)C(O)CC(O)CO,-1.5286,35.39719999999999
CCCC1OC1(C)O,0.8937999999999999,30.40479999999998
CCCCNCN,0.29229999999999995,31.96509999999999
*C1NC2=NC21NC,-1.2072,26.1494
CCC(O)C(O)C=O,-0.6829000000000001,28.368599999999986
CC(CO)CCCC(N)=O,0.2703999999999996,39.29520000000001
CCC(O)C(O)CCO,-0.49940000000000023,34.00739999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC(O)CNCO,-0.31320000000000003,36.003299999999996
O=COOC1CCCCC1,1.4237,35.10699999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CC(C)(C)CO,1.0248,26.54079999999999
CC(C)CCNCCO,0.6143999999999996,39.410500000000006
CN1CC1(O)CCO,-0.9972000000000001,29.282599999999984
CCCCCC(=O)CO,1.1281,36.23479999999999
CCC(O)CC1C(=O)C1C,0.9823999999999999,38.5758
CCC(=O)CC(C)N,0.7028000000000002,33.56439999999999
O=C1CC(=O)C(O)C1,-0.7207000000000001,25.254799999999992
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
CC(C)NCCN,-0.056900000000000395,32.193099999999994
CC(C)(N)CCCO,0.4961999999999996,34.5862
CC(CC=O)CC(=O)O,0.6861999999999999,32.09779999999999
*C1CCCOCC1=O,0.7037,28.809999999999988
NC(=O)OCCC1CC1O,-0.14740000000000014,34.2662
CCC(C)COCCO,1.0414,37.35979999999999
CCOC(=O)NC,0.3623,26.08169999999999
CC(O)CNC1CC1O,-0.9100000000000001,34.09529999999999
CCCCCC1OC1=O,1.4921,34.02199999999999
O=CCCOCCCO,-0.02560000000000001,33.20279999999998
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)CC(C)O,0.1381,27.97859999999999
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCCOCCC(C)=O,1.7822,41.025000000000006
CCCC(=O)CCCN,1.0945,38.203399999999995
O=C(O)CCC(O)O,-0.8381000000000001,25.095399999999994
CCCC(O)C(O)CCC,1.3084,41.829600000000006
CC(=O)COC1CCC1O,0.1152999999999999,35.66179999999999
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
*CCCC(O)CC=O,0.6840999999999999,30.728799999999985
CCNC(=O)NC(=O)O,-0.01649999999999996,30.233199999999993
CCC(O)CCCCC=O,1.5166,40.829800000000006
CC(O)CCC1CC1C,1.8034,38.1858
CCCC(C)CCCO,2.1951,40.3918
CC(C)C(O)C(C)C,1.6593,35.68279999999999
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCC(O)C1CC1(O)O,-0.1518,36.1904
O=CCCC(=O)CCCO,0.3071,36.6248
COCCCCCOC,1.4495000000000002,37.603
CCCCCCC(=O)CO,1.5182,40.851800000000004
NCCC(O)NCN,-1.8405999999999993,31.868299999999998
O=C(CCO)CC(O)CO,-1.3188000000000002,34.41939999999999
O=COC(=O)C(O)C(O)O,-2.6424000000000003,26.38839999999999
CC(=O)CCC(=O)CN,-0.11659999999999993,33.976399999999984
CC(O)CCCO,0.13970000000000005,28.000599999999988
NCCCCCN,0.07410000000000017,31.959799999999994
CCNC(=O)CC,0.5325,28.974699999999988
CCC(C)C(O)CC,1.8034,35.75279999999999
OCCCCOCCCO,0.15789999999999976,38.8416
OC1COC2COCC12,-0.6075000000000002,30.055799999999987
CCC(=O)C(C)C(O)CO,-0.04520000000000002,37.55459999999999
O=CCCCC(O)CO,-0.2912,33.00759999999998
OCC1CCCCC1,1.559,33.66079999999999
CNCC(=O)CCCO,-0.45260000000000006,35.253499999999995
*CNCCNC,-0.6978,26.79639999999999
CCCOCC(O)CNN,-0.762799999999999,39.30689999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCCC(C)N,1.5238,33.17439999999999
O=C1COC2CCCCC12,1.1445,36.705
NC1(O)CCCNC1,-0.9829000000000006,31.240899999999996
CCCC(O)COC(N)=O,0.2426999999999997,36.45020000000001
CCC(O)C(C)(O)O,-0.5419,29.14039999999999
CC(=O)NC1(O)OC1(C)O,-1.4927000000000001,30.475299999999994
NCCNNCO,-2.0108999999999995,27.278599999999997
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCC(O)C(=O)C(C)(O)O,-0.9728000000000001,34.14739999999999
CCCC(O)NC,0.3242999999999996,29.97449999999999
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCCC(C)O,0.9182999999999999,37.212599999999995
CCCCC(=O)OCC,1.7397,36.157999999999994
CCC(O)CCN,0.1061000000000002,29.96919999999999
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CC(C=O)C1(O)CCCC1,1.1264999999999998,38.6458
NCC1CCCCC1O,0.49620000000000003,37.019200000000005
OCCCCC1C(O)C1O,-0.4994000000000002,36.4404
CC(C)CC(=O)O,1.1171,27.090799999999987
CCCCC(C)N,1.5238,33.17439999999999
NCCCCCC(=O)O,0.5901000000000001,35.158199999999994
CCCCNCC(=O)O,0.4606999999999999,35.41349999999999
NCCNCCN,-1.506599999999999,30.978499999999997
COCC(=O)NCCOO,-0.7613999999999996,33.46649999999999
CCCC(=O)C(O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCCC(O)CC,2.3376,40.439800000000005
NCCCCCCO,0.4978000000000001,34.6082
CCC(CC)C(C)O,1.8034,35.75279999999999
CCCCCCCO,1.9491,35.84479999999999
O=C1CNC2(CO)CC12,-1.0903000000000003,30.93349999999999
OCCCC(O)C1CC1,0.5297999999999998,35.05059999999999
CCCCCNCCO,0.7585,39.4805
NCCC(N)CN,-1.3787999999999996,30.701200000000004
CC(O)C(=O)CC(O)CO,-1.3204,34.39739999999999
CCC(O)CCCN,0.49620000000000003,34.5862
CCCC(=O)NN,-0.2235999999999999,27.238099999999996
CC(O)C(=O)NCC(=O)O,-1.4319999999999995,32.32629999999999
CCCOC(O)CCO,0.11380000000000001,33.95259999999999
CCCNC(O)NCO,-1.1986999999999997,34.522
O=CC(=O)C(=O)CCO,-1.2941000000000003,27.780799999999992
CCCCC1(O)CC1C,1.9475,38.2558
CCCCOC(C)O,1.1414,32.54079999999998
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
OCC12CCCCC1O2,0.6903,33.157799999999995
NC(O)CC(O)CCO,-1.6031,32.520799999999994
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC1(NC(=O)O)CCC1O,0.16739999999999983,34.8063
CCCCOCCC=O,1.3921,36.407999999999994
*CCCCCN,1.0830000000000002,27.712399999999988
CC(O)CCC(=O)CO,-0.29120000000000007,33.00759999999998
NCCCCCC(=O)O,0.5901000000000001,35.158199999999994
CC(C)OCC(C)C(=O)O,1.1321,37.88779999999999
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
CCCOCCCNC=O,0.5490999999999999,39.7937
COC(=O)CCCCCO,0.7121,37.569799999999994
COCCCCC(O)CO,0.1563,38.8196
NCCCCCNCO,-0.34520000000000006,37.993900000000004
CC1CC(O)C(=O)N1,-0.7443000000000002,28.228499999999993
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCCCS(C)(=O)=O,0.8311000000000001,34.61879999999999
NCCCC(C=O)C(=O)O,-0.37499999999999994,35.478199999999994
CCC(O)C(O)CC(=O)O,-0.4071000000000001,34.55739999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(=O)NCN,-0.18109999999999993,32.10509999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CC(N)C(=O)C(=O)C(=O)O,-1.443599999999999,31.299199999999992
CCC(O)CCCO,0.5298,32.61759999999998
CC(C)CC(O)O,0.34320000000000006,27.680599999999988
CC1CCC(=O)NC1=O,0.059099999999999986,31.54769999999999
CC(O)CCCO,0.13970000000000005,28.000599999999988
OCCCC1OC1CCO,-0.0913000000000001,36.6836
CCC(O)OCCO,-0.2763000000000002,29.33559999999999
CCCC(O)C(=O)C(C)O,0.09730000000000005,37.602599999999995
CCCC(=O)C(O)CO,-0.2912,33.00759999999998
CC(O)NC1=C(O)CC=C1,0.6437999999999999,38.228300000000004
CC(O)NC(=O)C(C)N,-1.2118999999999995,33.472899999999996
*C(N)C(O)NCN,-2.3552999999999997,26.172300000000003
OC1CC2CCC(O)C2C1,0.5282,37.4616
CCOCCOC(=O)O,0.7175,30.46979999999999
CC(=O)OC1(CO)CO1,-0.7317000000000002,27.53479999999999
CCCCCCC(C)O,2.3376,40.439800000000005
NCC(=O)CC(=O)O,-1.0110999999999999,26.3142
NCCCCCCO,0.4978000000000001,34.6082
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCC(=O)NCC,0.9225999999999999,33.59169999999999
CCCC(=O)NC(=O)O,0.5807000000000001,31.075499999999987
NC(O)CNC1CCCC1,-0.20430000000000037,40.452900000000014
CC(=O)NC(O)C(O)CO,-2.2058999999999993,32.91609999999999
CCC(C)CC(=O)O,1.5072,31.70779999999998
COC(=O)CCCC(=O)O,0.41429999999999995,33.502799999999986
CNCCN(C)C,-0.23259999999999992,32.480699999999985
CC(O)OC(O)CC(=O)O,-0.8655999999999999,31.025399999999987
*CNCC(C)C,0.7387999999999999,27.70769999999999
O=CCOCCOC(=O)O,-0.10349999999999976,30.859799999999986
CC(CCCO)NCCO,-0.27070000000000016,40.870300000000015
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
*C1OCCOCC1C,0.5447,29.72299999999999
CC(CN)CCC(=O)O,0.44600000000000023,35.088199999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCOC(O)C(O)CC,0.11219999999999997,33.93059999999999
NCCCCC(=O)C(=O)O,-0.2309,35.548199999999994
CCC(CCO)COC=O,0.5680000000000001,37.4998
CCCCOCCC,2.2131,36.017999999999994
CCCCNC(=O)OCC,1.5326,39.932700000000004
CC(O)C(=O)C1CC1O,-0.6829000000000001,30.801599999999986
CCCCCCCN,1.9155000000000002,37.8134
NCCCCNN,-0.8113999999999992,30.478499999999997
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
Cc1*c(=N)nnc1,-0.29770999999999986,23.8097
CCCC(=O)C1CC1(C)O,1.1264999999999998,38.6458
NCCCOC1CCCO1,0.48829999999999996,38.597400000000015
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
NCCC1CCCN1,0.08720000000000022,34.696099999999994
CC(C)CCN,0.9912000000000001,28.50939999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCC1CCC(O)C1,0.10610000000000014,32.40219999999999
CCCCCCNCC,2.1761999999999997,42.68570000000001
*C1C(O)CCCC1O,0.22990000000000005,29.61459999999999
CCCNC(C)=O,0.5325,28.974699999999988
CC(C)CNCN,0.1482,31.89509999999999
CCC(O)COCCCO,0.15629999999999994,38.8196
CCCCC(O)CN,0.49620000000000014,34.586199999999984
NC(=O)CC(O)CO,-1.7850000000000004,26.903999999999993
CC(=O)CCNCCN,-0.48619999999999924,37.2221
*C(=O)COCCC=O,-0.33210000000000006,26.506999999999987
NCCNCCCC=O,-0.4862000000000004,37.222100000000005
O=C(O)OC1C2CCOC21,0.4682999999999999,30.744799999999994
O=C1CCCOC1C(O)O,-0.9548000000000001,32.20659999999999
OC1CCC(O)COC1,-0.48140000000000027,32.06659999999999
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CC(N)CNC(=O)O,-0.39880000000000004,29.676899999999996
CC(=O)CCCCN,0.7044,33.58639999999998
CC1(C)CCC(O)C1,1.5574,33.63879999999999
CCCCCCOCCO,1.5756,42.04680000000001
CCCCCC(O)O,0.8774,32.36759999999998
NCCNCCN,-1.506599999999999,30.978499999999997
CCCOC1(C)CCCO1,1.9396,39.834
CC1CCNCCNC1,0.20539999999999986,39.5204
OCCC(O)C1CCCC1,0.9198999999999999,39.66760000000001
CC(O)NCCC(=O)O,-0.6110000000000002,31.93629999999999
CC1CCCCCCC1,3.3668000000000022,41.483000000000004
O=C1CC(O)C(O)C1O,-1.9581000000000002,27.64439999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(=O)C(C)N,0.31269999999999987,28.94739999999999
CC(C(=O)OO)C(O)CO,-1.0081,30.97739999999999
COC(C(O)O)C(C)CO,-1.0595000000000003,35.2724
CCC(CN)CN,-0.06999999999999973,31.889799999999994
CCCC(=O)CCO,0.738,31.61779999999998
CCCOC(O)C(O)CO,-0.9154000000000002,35.34239999999999
CCCCC(O)CC=O,1.1264999999999998,36.212799999999994
CNCCCNCN,-0.8982999999999981,35.60079999999999
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
O=C(O)OC1CCCCC1,2.0137,35.9828
NC1CC1CCO,-0.28400000000000025,27.785199999999993
CCNCC(C)O,-0.0233000000000001,30.22449999999999
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCC(=O)O,2.0414000000000003,36.3948
CCC(O)C[SH](C)(C)=O,0.03359999999999985,42.55020000000002
